State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1,0,1,50,8.080245194,1.206896552,512.7142857,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.5719921105,6.396551724,1448.571429,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,8.587921364,0.355104629,2623.285714,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.7452109907,3.693251534,3124.714286,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.56802183,0.07757604339,11465.85714,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.355578728,4.935897436,1644,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,23.42230696,0.2849002849,2997.142857,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,6.684684685,1.886792453,1585.714286,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,2.272646442,2.190923318,4016.714286,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.677114641,1.65212528,1663.571429,21.67,0,100.00
Alaska,Alaska,3,1,2,234,3.052167142,2.785714286,2752.142857,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.437635266,2.028037383,5016.571429,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,15.39211438,0.6157635468,2637.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.734805289,4.372960373,3532.714286,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,9.889746417,2.146042363,1295.714286,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,9.600210416,3.356164384,1086.285714,39.56,0,90.00
Kansas,Kansas,0,0,0,359,12.4560577,0.7311608961,3941.857143,12.32,0,9.00
Arkansas,Arkansas,1,1,0,374,5.110143868,0.8511053316,8599.142857,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.391683464,2.485795455,6307.571429,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.266808549,0.4483260553,9531.714286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,10.91687263,0.7788514633,4739.714286,12.77,0,36.00
Alabama,Alabama,0.5,0.5,0,404,7.697765165,0.4344086022,12081.42857,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.284208747,1.765765766,10139.42857,10.21,0,45.00
Nevada,Nevada,0,0,0,600,17.54343877,0.8204727486,4168.428571,19.48,0,78.00
Wisconsin,Wisconsin,0.5,0.5,0,600,7.980909652,0.792303339,9488.714286,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.93830553,0.7602339181,9565.571429,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,5.095602662,0.8640996602,14853.14286,5.11,0,160.00
Oregon,Oregon,2,1,1,656,4.845859873,2.414300736,5607.142857,15.55,0,249.00
Oklahoma,Oklahoma,1.5,0.5,1,700,7.56685592,1.065680731,8680.714286,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,4.941240416,0.8166666667,17346.71429,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,6.747838792,0.9788884879,11732.85714,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,7.696643607,1.242787395,8363.571429,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.701198546,10.54290718,11633.14286,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,9.450771956,3.561863953,2822.142857,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,7.371324813,1.704405495,8182.285714,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.403100416,1.416184971,30853,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.599420746,3.492723493,3995.285714,37.43,0,350.00
North Carolina,North Carolina,1.5,1.5,0,1215,-13.38395251,0.9573390365,-9482.571429,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.072818189,0.7900211728,21941.14286,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.437772357,3.333206252,26062.14286,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,4.398774112,2.151639344,14263.71429,19.59,0,250.00
