State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,0.001347968419,80,80,300,741.8571429,5.650228269,3,3,News Reports,High
Alaska,6,0.002782534247,39.03846154,145,500,1334.857143,19.82106364,3,3,Direct Contact With State or State Press Release,High
Oregon,6,0.01790450928,7.824915825,332,631,2369.714286,7.871519727,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.003920386007,35,130,130,947.4285714,12.16342402,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02765988585,13.03703704,352,500,976.1428571,46.19046744,3,3,News Reports,High
Vermont,6,0.00438680145,14.60869565,48,48,749,7.692443296,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,1,1,241.4285714,1.923298842,3,3,News Reports,Low
American Samoa,6,0,undefined,9,9,7.142857143,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0,undefined,7,12,41.42857143,6.693568437,3,3,Direct Contact With State or State Press Release,High
Oklahoma,5,0.01421697967,4.585152838,300,1000,4602.142857,7.581556701,2,3,News Reports,High
Michigan,5,0.0286595217,2.917824534,1050,1050,12556.28571,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
Washington,5,0.04529153605,8.224806202,2122,2122,5696.428571,27.8664454,3,2,Direct Contact With State or State Press Release,High
Wyoming,5,0.02099283774,4.117647059,50,50,578.4285714,8.63917451,2,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
South Dakota,4,0.0522848034,4.979674797,350,350,1344.285714,39.56326675,2,2,News Reports,High
Utah,4,0.06586981269,6.598586017,1200,1200,2760.857143,37.43030944,3,1,Direct Contact With State or State Press Release,High
New Mexico,4,0.029051476,1.209677419,150,350,4268.285714,7.153659168,1,3,News Reports,High
New Hampshire,3,0.04277677529,1.215880893,70,70,1345.857143,5.148152806,1,2,News Reports,Low
California,3,0.04352391847,1.637225334,3800,10000,53327,9.617277165,1,2,Direct Contact With State or State Press Release,High
Georgia,3,0.193380245,6.955824982,250,1000,185.8571429,2.354620325,3,0,Direct Contact With State or State Press Release,High
Wisconsin,3,0.05009561943,1.043841336,500,1000,9561.714286,8.587473898,1,2,Direct Contact With State or State Press Release,High
Louisiana,3,0.04666004561,1.931415057,700,700,7767.428571,15.05766872,1,2,Direct Contact With State or State Press Release,High
Rhode Island,3,0.04295268764,1.614763552,200,200,2883.571429,18.87930554,1,2,News Reports,High
South Carolina,3,0.04897252442,1.867911941,400,1800,4372.714286,7.768930261,1,2,Direct Contact With State or State Press Release,High
Texas,3,0.04975913119,2.154840696,2000,4000,18652.71429,6.897531411,1,2,News Reports,High
West Virginia,3,0.02115922938,0.4085603113,15,270,1735.142857,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02222589441,0.780669145,30,125,1729,2.231790819,0,3,Direct Contact With State or State Press Release,High
New York,3,0.02755009623,0.4134990754,575,17000,50474.28571,2.955757046,0,3,Direct Contact With State or State Press Release,High
Florida,3,0.03823692892,1.321502737,1000,1000,19790.14286,4.655984008,1,2,Direct Contact With State or State Press Release,high
Tennessee,3,0.05211304609,1.260352899,500,500,7612.571429,7.321529661,1,2,News Reports,High
Kansas,3,0.04110180934,1.379763469,150,200,2645,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Kentucky,3,0.02825566202,0.3371868979,50,700,5248,1.119150842,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
District of Columbia,3,-0.1180446401,0.6058588549,65,265,-908.8571429,9.21007327,0,3,News Reports,High
Nevada,3,0.02537716373,0.8760951189,100,200,4497.857143,3.246588809,0,3,,Low
Connecticut,3,0.05185646132,1.4,400,900,5509.714286,11.21929315,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01076716016,0.875,1,1,106.1428571,0.6089058571,0,3,News Reports,Low
Puerto Rico,3,-0.04195569479,-2.699719525,10,10,88.28571429,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Massachusetts,2,0.0753904409,1.508945894,1000,1000,8790.428571,16.54073653,1,1,News Reports,Medium
Arkansas,2,0.05974413646,1.423982869,285,550,3350,9.443953285,1,1,Direct Contact With State or State Press Release,High
New Jersey,2,0.03904594382,0.9686346863,900,1900,23796.14286,10.13263621,0,2,News Reports,High
Idaho,2,0.04319833853,0.7740384615,23,500,687.8571429,1.287026493,0,2,News Reports,High
Missouri,2,0.0325917147,0.3991735537,69,69,5303.714286,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Ohio,2,0.05539853024,1.322393822,685,1750,9350.428571,5.86016032,1,1,News Reports,High
Maryland,1,0.1058115192,1.503067485,1400,1400,8802.714286,20.31192442,1,0,Direct Contact With State or State Press Release,High
Nebraska,1,0.1046988332,1.078815261,307,1000,2718,15.87048854,1,0,Direct Contact With State or State Press Release,High
North Carolina,1,0.06634931277,0.5687146322,402,500,10653.57143,3.832921247,0,1,News Reports,high
Illinois,1,0.07181417815,0.3845877169,611,3810,22122.57143,4.82172215,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,1,0.07013118063,0.6294964029,200,250,4530.285714,6.720093651,0,1,Direct Contact With State or State Press Release,High
Indiana,1,0.07983213545,0.6873111782,325,500,5923.142857,4.827531606,0,1,News Reports,High
Colorado,1,0.06905063497,0.1646284102,50,50,4398.428571,0.8682460873,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Iowa,0,0.08877728268,0.5954912803,200,350,3783.142857,6.339003572,0,0,News Reports,Medium
Minnesota,0,0.08195793643,0.6444188723,400,1400,7573.571429,7.092661365,0,0,News Reports,High
Pennsylvania,0,0.08509777478,0.2218700475,160,160,8474.285714,1.249805792,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.08784965035,0.1305970149,60,500,5229.714286,0.8243210994,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Low
Virginia,0,0.1076367022,0.2671076062,300,1000,10434.57143,3.514724764,0,0,News Reports,High
Alabama,0,0.1158679086,0.2455422391,120,200,4217.857143,2.447388789,0,0,Direct Contact With State or State Press Release,High
Delaware,0,0.08322910745,0.956284153,100,300,1256.428571,10.26942873,0,0,Direct Contact With State or State Press Release,High
