State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,-0.006206896552,62.22222222,80,300,-207.1428571,5.650228269,3,3,News Reports,High
Alaska,6,0.006762167453,11.51315789,125,500,1605.571429,17.08712383,3,3,Direct Contact With State or State Press Release,High
Oregon,6,0.01970971025,6.315217391,332,631,2667.285714,7.871519727,3,3,Direct Contact With State or State Press Release,High
Wyoming,6,0.0141509434,5.833333333,50,50,605.7142857,8.63917451,3,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Montana,6,0.005251850084,20.68181818,130,130,1196.857143,12.16342402,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.003389283409,17.66666667,53,53,885.1428571,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0.0006184291899,7,1,1,231,1.923298842,3,3,News Reports,Low
American Samoa,6,0,undefined,9,9,7.142857143,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.001953125,49,7,12,73.14285714,6.693568437,3,3,Direct Contact With State or State Press Release,High
South Dakota,5,0.04221044046,5.917874396,350,350,1401.142857,39.56326675,3,2,News Reports,High
Oklahoma,5,0.01241166473,4.414414414,350,1000,6388,8.845149484,2,3,News Reports,High
Michigan,5,0.0282506533,2.797868291,1050,1050,13284.14286,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
North Dakota,5,0.03298969072,11,352,500,970,46.19046744,3,2,News Reports,High
Utah,4,0.06819259451,5.309734513,1200,1200,3314.142857,37.43030944,3,1,Direct Contact With State or State Press Release,High
New Hampshire,3,0.04316674038,1.721311475,120,120,1615,8.82540481,1,2,News Reports,Medium
California,3,0.04951291995,1.431878129,3800,10000,53599.28571,9.617277165,1,2,Direct Contact With State or State Press Release,High
Georgia,3,-0.1101136308,0.3908867545,250,1000,-5808.285714,2.354620325,0,3,Direct Contact With State or State Press Release,High
Wisconsin,3,0.04632677518,1.146037983,500,1000,9417.571429,8.587473898,1,2,Direct Contact With State or State Press Release,High
Louisiana,3,0.05166292437,1.820208024,700,700,7443.857143,15.05766872,1,2,Direct Contact With State or State Press Release,High
New Jersey,3,0.03180130374,1.089776855,900,1900,25969.28571,10.13263621,1,2,News Reports,High
Rhode Island,3,0.03727734843,1.55210643,200,200,3456.714286,18.87930554,1,2,News Reports,High
South Carolina,3,0.04341593728,1.40070035,400,1800,6577.571429,7.768930261,1,2,Direct Contact With State or State Press Release,High
New Mexico,3,0.03005358391,1.356589147,150,350,3679.142857,7.153659168,1,2,News Reports,High
West Virginia,3,0.01468740182,0.5614973262,15,270,1818.857143,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Missouri,3,0.02844988035,0.3761682243,69,69,6447.428571,1.124249441,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.01739243299,0.7835820896,30,125,2201.285714,2.231790819,0,3,Direct Contact With State or State Press Release,High
New York,3,0.02337802862,0.4373098653,575,17000,56243.28571,2.955757046,0,3,Direct Contact With State or State Press Release,High
Florida,3,0.04103439555,2.022342065,1500,1000,18075.42857,6.983976012,1,2,Direct Contact With State or State Press Release,high
Kansas,3,0.03618856387,1.32408575,150,200,3130.428571,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Kentucky,3,0.02811112079,0.2168525403,50,700,8202.142857,1.119150842,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Nevada,3,0.02900013926,0.8403361345,100,200,4103.428571,3.246588809,0,3,,Low
Ohio,3,0.0474272423,1.318779904,630,2000,10072.57143,5.389636499,1,2,News Reports,High
Connecticut,3,0.03704031117,1.670644391,400,900,6464,11.21929315,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01131541726,0.875,1,1,101,0.6089058571,0,3,News Reports,Low
Puerto Rico,3,-0.04195569479,-2.730649209,10,10,87.28571429,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Arkansas,2,0.05884545497,1.579572447,285,550,3066.142857,9.443953285,1,1,Direct Contact With State or State Press Release,High
Texas,2,0.06065785406,1.398880895,2000,4000,23570.14286,6.897531411,1,1,News Reports,High
Idaho,2,0.04162330905,0.575,23,500,961,1.287026493,0,2,News Reports,High
