State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,7.346690953,1.446280992,470.5714286,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.5490848586,11.24242424,858.5714286,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,7.5083317,0.4873803307,2186.142857,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.4966887417,7.166666667,2416,6.40,0,20.00
Missouri,Missouri,0,0,0,94,11.01784258,0.1187940061,7181.857143,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,1.8755915,4.013761468,1660.428571,9.19,0,70.00
Alabama,Alabama,0,0,0,150,17.54137032,0.1061678463,8054.428571,3.06,0,120.00
Montana,Montana,2,1,1,160,4.849530381,1.475625823,2235.857143,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,1.404002412,2.462167689,4975.571429,23.51,0,50.00
Delaware,Delaware,2,1,1,173,4.739551787,1.934504792,1886.857143,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,20.70561742,0.2114803625,4567.428571,6.72,0,180.00
Iowa,Iowa,0,0,0,200,9.503631961,0.4246284501,4956,6.34,0,36.00
Rhode Island,Rhode Island,1.5,0.5,1,200,5.988124111,1.955307263,1708.142857,18.88,0,100.00
West Virginia,West Virginia,2.5,1.5,1,225,2.63653484,1.875,4551.428571,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.46697838,0.5175983437,2933.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2.5,1.5,1,250,2.431694996,1.326762699,7748.857143,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,2.308433735,4.384133612,2964.285714,42.51,0,65.00
South Dakota,South Dakota,2,0,2,350,9.360599078,3.769230769,992,39.56,0,90.00
North Dakota,North Dakota,1.5,0.5,1,352,7.96027869,2.478873239,1783.857143,46.19,0,250.00
Kansas,Kansas,0,0,0,359,11.77254739,0.8892427459,3429.285714,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,12.60913706,0.4215780998,7035.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,12.7859681,0.3278145695,9447.857143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,16.97900521,0.4647302905,5069.285714,12.99,0,78.00
Louisiana,Louisiana,0.5,0.5,0,400,7.23138316,0.2403020941,23018.71429,8.60,0,70.00
Indiana,Indiana,0,0,0,500,8.97727588,0.5408746716,10297.42857,7.43,0,93.00
Colorado,Colorado,1.5,0.5,1,525,6.747152821,1.202158979,6472.571429,9.12,0,45.00
Oregon,Oregon,1.5,0.5,1,600,6.515877771,1.931034483,4768.571429,14.23,0,249.00
Wisconsin,Wisconsin,0.5,0.5,0,600,6.157752236,0.7185628743,13560.14286,10.30,0,150.00
Ohio,Ohio,1,1,0,630,5.176752626,0.5641550467,21571.71429,5.39,0,685.00
Pennsylvania,Pennsylvania,1,1,0,649,5.126606327,0.8633599392,14663,5.07,0,160.00
Oklahoma,Oklahoma,0,0,0,700,9.47573849,0.9174311927,8052.142857,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,13.56881698,0.5869087545,9103.857143,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,8.675790004,0.3942682461,21546,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,7.343867861,1.474848565,7386.142857,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.7220012175,11.80392157,10091,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,8.265347064,3.586839266,3204.428571,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.460747468,1.453443749,10947.42857,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.488834083,1.480362538,28498.71429,10.51,0,130.00
New Jersey,New Jersey,3.5,1.5,2,1100,1.553464039,3.177878663,22282,12.38,0,300.00
Utah,Utah,2,0,2,1200,8.708735286,2.845528455,4842.428571,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,11.13028022,0.3661556856,30058.28571,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.529880815,1.807228916,13508.42857,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,6.356407263,0.9546322393,24719.71429,14.30,0,250.00
Virginia,Virginia,1.5,0.5,1,1547,7.966843196,1.304070328,14890.28571,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Florida,Florida,0,0,0,1600,17.25722231,0.2452160967,37809.42857,7.45,0,500.00
Illinois,Illinois,1,1,0,1600,4.111131779,0.9213557091,42240.71429,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2,0,2,2122,44.87479733,2.981533521,1586,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,2.449738612,5.761037955,15057,35.15,0,348.00
Texas,Texas,0,0,0,2800,20.09349659,0.3507704422,39726.42857,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9529797852,14.76106971,68387,49.45,0,575.00
California,California,1.5,0.5,1,10600,5.694911307,1.648962176,112877.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
