State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,0.04360651533,1.029411765,1113.857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.005953266855,9.275,959.8571429,8.49,0,48.00
Hawaii,Hawaii,2,1,1,80,0.03615228751,1.651917404,1339.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.008382671903,4.20979021,2437,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.1079102451,0.08535478013,10205.57143,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02256993836,3.676470588,1506.428571,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.2035994352,0.08772662712,8398.142857,3.06,0,120.00
Montana,Montana,2,1,1,160,0.0395200806,1.297798378,3119.571429,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02147087214,1.462940462,5475.857143,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.04606722402,1.495061728,2511.857143,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2168396484,0.1603114623,5753.428571,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.09604145992,0.401836969,5182.285714,6.34,0,36.00
Rhode Island,Rhode Island,2,1,1,200,0.04728041515,1.89701897,2229.857143,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,0.03528670447,1.40625,4534.285714,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1782811599,0.5147058824,2724.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.0411048046,0.7695690413,7903.142857,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.02295258094,4.468085106,2925.285714,42.51,0,65.00
South Dakota,South Dakota,2.5,0.5,2,350,0.06515711645,4.343971631,1236.571429,39.56,0,90.00
