State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,0.0571817563,1.388888889,629.5714286,8.64,0,10.00
Vermont,Vermont,6,3,3,53,0.008424733747,7,898.7142857,8.49,0,48.00
Hawaii,Hawaii,5,3,2,80,0.01934538349,2.828282828,1462.142857,5.65,0,44.00
Maine,Maine,6,3,3,86,0.007616974973,5.375,2100.571429,6.40,0,20.00
Missouri,Missouri,1,1,0,94,0.05938825931,0.1487678047,10639.42857,1.53,0,15.00
New Hampshire,New Hampshire,6,3,3,125,0.01862563628,5.434782609,1234.857143,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.147807208,0.08813160987,11515,3.06,0,120.00
Alaska,Alaska,4,3,1,150,0.02786128015,1.381578947,3896.857143,20.50,0,50.00
Montana,Montana,3,2,1,160,0.04010484928,1.464052288,2725,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Delaware,Delaware,3,2,1,173,0.03975451756,2.077186964,2095,17.77,0,100.00
Iowa,Iowa,0,0,0,200,0.09312787136,0.3597122302,5970.285714,6.34,0,36.00
Rhode Island,Rhode Island,4,2,2,200,0.03820096319,2.991452991,1750.142857,18.88,0,100.00
West Virginia,West Virginia,3,2,1,225,0.03779849898,1.895306859,3140.714286,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1587374667,0.2819851756,5585.142857,8.40,0,180.00
Idaho,Idaho,0,0,0,250,0.1562738839,0.503452244,3177.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2,2,0,250,0.03854769855,0.9594298246,6759.714286,11.92,0,80.00
District of Columbia,District of Columbia,6,3,3,300,0.0163246844,5.289672544,3474.142857,42.51,0,65.00
South Dakota,South Dakota,5,2,3,350,0.05322628605,6.843575419,960.8571429,39.56,0,90.00
North Dakota,North Dakota,3,1,2,352,0.05858724405,4.120401338,1458.142857,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1073093358,0.7580693816,4413.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1394490358,0.5171868827,5185.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2280754639,0.1263330599,13743.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1707293315,0.3993724148,5866.428571,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.1001201414,0.1942151627,20571,8.60,0,70.00
South Carolina,South Carolina,0,0,0,500,0.1757503379,0.2613500597,10885.57143,9.71,0,151.00
Indiana,Indiana,0,0,0,500,0.0845755266,0.7769145394,7609.428571,7.43,0,93.00
Pennsylvania,Pennsylvania,2,2,0,500,0.05384199656,0.6273525721,14802.57143,3.91,0,160.00
Colorado,Colorado,2,1,1,525,0.06677066397,1.209279368,6502,9.12,0,45.00
Wisconsin,Wisconsin,1,1,0,600,0.07226522031,0.7083825266,11720.71429,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.06294920127,1.809564843,5267.285714,14.23,0,249.00
Ohio,Ohio,2,2,0,630,0.0537731088,0.4757281553,24627.28571,5.39,0,685.00
Oklahoma,Oklahoma,0,0,0,700,0.08980622196,0.9908998989,7866.142857,17.69,0,150.00
Tennessee,Tennessee,0,0,0,737,0.09238788473,0.3698473009,21569,10.79,0,250.00
Kentucky,Kentucky,2,1,1,800,0.06451319588,1.973220578,6284.428571,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Minnesota,Minnesota,3,2,1,800,0.0419356132,1.338432122,14253.14286,14.19,0,100.00
New Jersey,New Jersey,4,3,1,800,0.01408836853,2.476780186,22926.71429,9.01,0,300.00
Connecticut,Connecticut,6,3,3,860,0.007736639638,11.12754159,9989.571429,24.12,0,20.00
Nebraska,Nebraska,3,1,2,950,0.06119555801,4.279279279,3627.714286,49.11,0,325.00
Michigan,Michigan,4,3,1,1050,0.02783200564,1.538944724,24514.42857,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.08837484004,1.871240811,7256.428571,37.43,0,350.00
Virginia,Virginia,2,1,1,1270,0.05979859854,1.379792022,15392.14286,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,3,2,1,1282,0.03079623228,1.19494008,34837.28571,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Georgia,Georgia,0,0,0,1300,0.1545843829,0.3707022975,22685.71429,12.24,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,3,2,1,1350,0.05274678541,2.240929571,11421.14286,19.59,0,250.00
North Carolina,North Carolina,1,1,0,1500,0.07372241367,0.7458975634,27278,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1812600934,0.1348471532,65460,7.45,0,500.00
Washington,Washington,3,1,2,2122,0.05747967663,2.909696376,12687.71429,27.87,0,700.00
Massachusetts,Massachusetts,6,3,3,2500,0.02218036695,10.39192399,10846.14286,41.35,0,348.00
Texas,Texas,0,0,0,2800,0.1611564156,0.314556251,55234.71429,9.66,0,1150.00
New York,New York,6,3,3,9600,0.01161092159,12.77080958,64742,49.35,0,575.00
California,California,2,1,1,10600,0.07129477203,1.24331842,119582,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
