State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Hawaii,6,0.002546296296,28,44,617.1428571,3.107625548,3,3,90,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Alaska,6,0.001901140684,89.09090909,140,826.5714286,19.13757869,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Montana,6,0.0004479617739,303.3333333,130,956.7142857,12.16342402,3,3,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Dakota,6,0.02605071205,5.833333333,250,1645.142857,32.80572972,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Vermont,6,0.009696186167,11.2,48,442,7.692443296,3,3,48,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arkansas,5,0.02500395632,4.430379747,200,1805.428571,6.627335639,2,3,250,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oklahoma,5,0.01916625249,5.6726094,500,4598.857143,12.63592783,3,2,180,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Utah,5,0.04408390692,7.80669145,1200,3486.857143,37.43030944,3,2,1150,
Oregon,4,0.04073440868,4.240875912,332,1921.857143,7.871519727,2,2,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Washington,4,0.04684083646,2.932375823,700,5096.285714,9.19251262,2,2,1500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
California,3,0.05445307257,1.607470912,3000,34273.28571,7.592587236,1,2,20000,https://www.politico.com/states/california/story/2020/04/27/how-californias-contact-tracing-army-could-serve-as-model-for-nations-reopening-1280023
West Virginia,3,0.01535526077,0,,1572.285714,0,0,3,270-300,http://wvmetronews.com/2020/04/28/justice-elaborates-on-why-and-how-west-virginia-can-start-reopening/
Guam,3,0.002032520325,0,,70.28571429,0,0,3,,
Virgin Islands,3,0.01948051948,0,,22,0,0,3,,
South Dakota,2,0.1617673909,2.76523702,350,782.4285714,39.56326675,2,0,131,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arizona,2,0.04378311551,0.07059298104,25,8088.571429,0.3434671248,0,2,No plan found,
South Carolina,2,0.05066850856,2.726387537,400,2895.571429,7.768930261,0,2,250,https://www.charlotteobserver.com/news/coronavirus/article242439461.html
Texas,2,0.06582685944,1.099576561,1150,15888,3.966080562,1,1,4000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Mexico,2,0.0473110498,0.5353728489,80,3158.428571,3.81528489,0,2,100+,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Michigan,2,0.04626363711,7.239952719,3500,10449.42857,35.04606104,0,2,3530,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Missouri,2,0.04476512128,0.07201646091,15,4652.857143,0.2444020525,0,2,No plan found,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Florida,2,0.04079126753,0.7746790615,500,15822.71429,2.327992004,0,2,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Tennessee,2,0.03157416786,1.935840708,500,8180.285714,7.321529661,0,2,174,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
