State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Oklahoma,6,0.0266989204,5.872483221,500,3189,12.63592783,3,3,180,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Hawaii,6,0.003182179793,38.5,44,359.1428571,3.107625548,3,3,90,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Alaska,6,0.0016753225,98,140,852.7142857,19.13757869,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Montana,6,0.001956468574,113.75,130,584.1428571,12.16342402,3,3,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Dakota,6,0.03816499614,5.892255892,250,1111.714286,32.80572972,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Vermont,6,0.00394671929,21,48,579.1428571,7.692443296,3,3,48,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Utah,5,0.04007663434,8.195121951,1200,3653.714286,37.43030944,3,2,1150,
Michigan,5,0.0395548149,7.372855853,3500,12001.42857,35.04606104,3,2,3530,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Washington,5,0.0443102545,5.971997511,1371,5181,18.00419257,3,2,1500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oregon,4,0.03605061801,4.742857143,332,1941.714286,7.871519727,2,2,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Wyoming,4,0.02061248528,1,10,485.1428571,1.727834902,1,3,10,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
California,3,0.04687443525,2.024096386,3000,31619.42857,7.592587236,1,2,20000,https://www.politico.com/states/california/story/2020/04/27/how-californias-contact-tracing-army-could-serve-as-model-for-nations-reopening-1280023
Arkansas,3,0.0447472033,1.955307263,200,2285.857143,6.627335639,1,2,250,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
South Carolina,3,0.05001397038,2.234636872,400,3579,7.768930261,1,2,250,https://www.charlotteobserver.com/news/coronavirus/article242439461.html
Texas,3,0.05032654858,1.654650751,2000,24017.42857,6.897531411,1,2,4000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
West Virginia,3,0.01250893495,0,,1598.857143,0,0,3,270-300,http://wvmetronews.com/2020/04/28/justice-elaborates-on-why-and-how-west-virginia-can-start-reopening/
Maine,3,0.08973900608,20.00102155,50,27.85714286,3.719651365,3,0,30,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Tennessee,3,0.03944596827,1.344602382,500,9427,7.321529661,1,2,174,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Kentucky,3,0.02690132353,0.3735325507,50,4975.857143,1.119150842,0,3,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Guam,3,0.004160887656,0,,103,0,0,3,,
Virgin Islands,3,0.01694915254,0,,25.28571429,0,0,3,,
New Hampshire,2,0.05012604227,0.9477756286,70,1473.428571,5.148152806,0,2,50-60,https://www.wmur.com/article/nh-health-investigators-continue-to-trace-contacts-of-covid-19-patients/32215269
Wisconsin,2,0.0651424596,1.362621359,401,4517.571429,6.887154066,1,1,1000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
South Dakota,2,0.1394873408,2.762119504,350,908.4285714,39.56326675,2,0,131,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Louisiana,2,0.05897835835,2.024793388,700,5861.714286,15.05766872,1,1,770,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
New Mexico,2,0.03151220623,0.6746987952,80,3762.714286,3.81528489,0,2,100+,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
