State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02338480256,13.38944147,2500,2500,7984.428571,41.35184131,3,3,933.5714286,News Reports ,Medium
New Hampshire,6,0.01832460733,6.25,125,125,1091.428571,9.193130011,3,3,100,News Reports ,Medium
New Jersey,6,0.01512189473,7.882882883,2500,4000,20972.42857,28.14621169,3,3,1585.714286,News Reports ,Medium
New York,6,0.01100359917,14.63414634,9600,17000,59616.85714,49.34829155,3,3,3280,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01819454164,8.974358974,300,300,1837.285714,42.50803048,3,3,167.1428571,Direct Contact With State or State Press Release,High
Connecticut,6,0.006781771123,14.5410628,860,900,8720.857143,24.12148026,3,3,295.7142857,Direct Contact With State or State Press Release,High
Vermont,6,0.007631108946,7.893617021,53,53,879.8571429,8.493739473,3,3,33.57142857,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,20,0.1428571429,19.23298842,3,3,0,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,0,Direct Contact With State or State Press Release,High
Hawaii,5,0.01435514864,4.409448819,80,320,1263.857143,5.650228269,2,3,90.71428571,News Reports ,High
Rhode Island,5,0.0161400763,4.242424242,200,200,2920.857143,18.87930554,2,3,235.7142857,News Reports ,High
Alaska,5,0.01579822616,4.26754386,139,500,2061.714286,19.0008817,2,3,162.8571429,Direct Contact With State or State Press Release,High
West Virginia,5,0.02429967782,3.539325843,225,270,2616.142857,12.55477369,2,3,317.8571429,News Reports ,Medium
Montana,5,0.01979355717,3.209169054,160,160,2518.857143,14.97036803,2,3,249.2857143,Direct Contact With State or State Press Release,High
North Dakota,5,0.03487993046,7.676012461,352,500,1314.714286,46.19046744,3,2,229.2857143,News Reports ,High
Maryland,4,0.04719866422,3.309982487,1350,1400,8641.285714,19.58649855,2,2,2039.285714,Direct Contact With State or State Press Release,High
Minnesota,4,0.02919930472,2.164669501,800,1400,12656.85714,14.18532273,1,3,1847.857143,News Reports ,High
South Dakota,4,0.0747553816,6.413612565,350,350,730,39.56326675,3,1,272.8571429,News Reports ,High
New Mexico,4,0.02927284153,1.211911357,250,350,7047,11.92276528,1,3,1031.428571,State,High
Michigan,4,0.02301367758,2.45409015,1050,1050,18591.42857,10.51381831,1,3,2139.285714,Direct Contact With State or State Press Release,Medium
Illinois,4,0.02581677791,1.603358942,1282,3898,30971,10.11693584,1,3,3997.857143,Direct Contact With State or State Press Release,Medium
Maine,4,0.01551568886,1.25,40,125,2062.428571,2.975721092,1,3,160,Direct Contact With State or State Press Release,High
Washington,4,0.04716842183,3.865209472,2122,2122,11639.14286,27.8664454,2,2,2745,Direct Contact With State or State Press Release,High
Kentucky,4,0.03078910539,4.130244755,675,700,5308,15.10853637,2,2,817.1428571,Direct Contact With State or State Press Release,HIgh
Nebraska,3,0.06141272621,4.884030418,734,1000,2447.142857,37.94442537,2,1,751.4285714,Direct Contact With State or State Press Release,High
Virginia,3,0.04951435941,2.215852443,1270,1770,11575.28571,14.8790015,1,2,2865.714286,News Reports ,High
Oregon,3,0.04035462508,2.223398624,600,800,6687.142857,14.22563806,1,2,1349.285714,Direct Contact With State or State Press Release,High
Colorado,3,0.04982975734,1.992950108,525,800,5286.571429,9.116583917,1,2,1317.142857,Direct Contact With State or State Press Release,High
Guam,3,0.01552795031,0.175,1,1,368,0.6089058571,0,3,28.57142857,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.294947272,10,10,103.8571429,0.3131170363,0,3,-21.78699294,Compiled Local Health Department Numbers (No Definitive State Report),Low
Wisconsin,2,0.06074069612,1.041408381,600,1000,9485.285714,10.30496868,1,1,2880.714286,Direct Contact With State or State Press Release,High
Oklahoma,2,0.07581003566,1.670074983,700,1000,5528.857143,17.69029897,1,1,2095.714286,News Reports ,High
Pennsylvania,2,0.05332974375,0.8031206976,500,600,11674,3.9056431,0,2,3112.857143,Direct Contact With State or State Press Release,High
Missouri,2,0.0490434723,0.1688220902,69,69,8333.714286,1.124249441,0,2,2043.571429,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.06013245551,1.137102014,500,500,7312.428571,7.426971701,1,1,2198.571429,Direct Contact With State or State Press Release,High
Delaware,2,0.0512645638,0.9002217295,116,300,2513.571429,11.91253733,0,2,644.2857143,Direct Contact With State or State Press Release,High
Wyoming,2,0.06192922374,1.612903226,50,50,500.5714286,8.63917451,1,1,155,News Reports ,Medium
Virgin Islands,2,0.08720930233,2.566666667,11,12,49.14285714,10.51846469,2,0,21.42857143,Direct Contact With State or State Press Release,High
Iowa,1,0.07834340892,0.4888268156,200,350,5222.428571,6.339003572,0,1,2045.714286,News Reports ,Medium
California,1,0.06754065944,0.915930651,6400,10000,103455.1429,16.19751944,0,1,34937.14286,Direct Contact With State or State Press Release,High
Utah,1,0.08987610537,2.180685358,1200,1200,6122.714286,37.43030944,1,0,2751.428571,Direct Contact With State or State Press Release,High
North Carolina,1,0.06572972055,0.9685453371,1500,1500,23561.85714,14.30194495,0,1,7743.571429,News Reports ,High
Tennessee,1,0.07627376993,0.4582112088,737,1300,21087.57143,10.79193472,0,1,8042.142857,News Reports ,High
Ohio,1,0.06109092208,0.6445483777,630,2000,15999.57143,5.389636499,0,1,4887.142857,News Reports ,High
Georgia,0,0.128691642,0.4971047744,1300,1300,20321,12.24402569,0,0,13075.71429,Direct Contact With State or State Press Release,High
Arkansas,0,0.08178976736,0.671454219,374,700,6810.142857,12.39311764,0,0,2785,Direct Contact With State or State Press Release,High
Louisiana,0,0.08453776929,0.4773081201,613,630,15191.85714,13.18621561,0,0,6421.428571,Direct Contact With State or State Press Release,High
Arizona,0,0.255975695,0.1146354576,396,500,13495.14286,5.440519256,0,0,17272.14286,News Reports ,Medium 
South Carolina,0,0.1623361077,0.2429079552,400,1800,10143.85714,7.768930261,0,0,8233.571429,Direct Contact With State or State Press Release,High
Texas,0,0.1298326811,0.421405689,2800,4000,51176.85714,9.656543976,0,0,33222.14286,News Reports ,High
Idaho,0,0.1144467385,0.8532423208,250,500,2560.142857,13.9894184,0,0,1465,News Reports ,High
Alabama,0,0.1338238531,0.1233552632,150,200,9086.571429,3.059235986,0,0,6080,Direct Contact With State or State Press Release,High
Mississippi,0,0.1671952726,0.3494408946,250,250,4279,8.400117064,0,0,3577.142857,Direct Contact With State or State Press Release,High
Florida,0,0.185471659,0.1897147503,1600,1000,45471.71429,7.449574413,0,0,42168.57143,WTSP-TV news story,
Kansas,0,0.1004556578,0.4409911802,150,200,3386,5.148775587,0,0,1700.714286,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1310666301,0.5325218714,400,400,5731,12.98635524,0,0,3755.714286,News Reports ,Medium
