State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2.5,1.5,1,50,2.317084896,1.452282158,1485.857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.4492052522,7.134615385,1653.714286,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,10.12672811,0.3185437998,2480,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.6230303908,3.5,3943.857143,6.40,0,20.00
Missouri,Missouri,0,0,0,94,13.08385011,0.08294466154,8661.714286,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.215949467,5,1809.285714,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,13.64378851,0.2940558706,4985,6.72,0,180.00
Montana,Montana,2.5,1.5,1,200,2.453385672,1.6,5095,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,3.5,1.5,2,200,1.262676476,2.755905512,5747.428571,18.88,0,100.00
Delaware,Delaware,3,1,2,211,4.005227552,2.834932821,1858.285714,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.787510305,3.027726433,2772.571429,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.273321899,2.219948849,4914.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,13.25919589,0.8684863524,2171,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.676960027,4.797953964,3330.857143,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,16.32271921,1.101258581,1529.857143,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,20.35826949,1.355838406,1268,39.56,0,90.00
Kansas,Kansas,0,0,0,359,11.38140747,0.5994751908,5261.714286,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,8.736828901,0.6264656616,6833.142857,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.237606918,2.771911299,6046,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,7.031217611,0.8172169811,6891.714286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,17.57246377,0.4690721649,4889.142857,12.77,0,36.00
Alabama,Alabama,0,0,0,404,15.71654125,0.3022336219,8505.142857,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.279057215,1.882030178,9528,10.21,0,45.00
Nevada,Nevada,1,0,1,600,15.146238,1.238207547,3199.285714,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,8.487685732,0.8393285372,8422.285714,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.261460062,0.6393143178,12306.71429,9.66,0,93.00
Pennsylvania,Pennsylvania,2,1,1,654,4.57002355,1.039273553,13769.85714,5.11,0,160.00
Oregon,Oregon,3,1,2,656,4.887914531,2.900821226,4626.571429,15.55,0,249.00
Oklahoma,Oklahoma,1,0,1,700,9.148641367,1.03071098,7423.428571,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,5.043994156,1.083351758,12810.14286,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,25.34587714,0.9111521666,3355.857143,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,7.90570306,1.054216867,9598.857143,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.9283214123,6.168032787,15019.42857,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,9.712384632,3.674033149,2662.285714,49.11,0,325.00
Minnesota,Minnesota,1,0,1,1028,9.001185685,1.335064935,8554.428571,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.264771944,1.443440691,32119.28571,10.51,0,130.00
Utah,Utah,2,0,2,1200,9.192467284,3.240740741,4028.142857,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.88726804,0.7437691299,23718.71429,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,6.024993353,0.8416200843,24177.85714,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.310634123,4.195297505,22715.28571,14.06,0,300.00
Maryland,Maryland,3,1,2,1350,4.487042193,2.505966587,12006,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,9.530762105,0.6208805355,23287,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,6.592105521,1.607392014,14599.71429,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.128345418,0.8381351493,46241.28571,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,3.408583454,1.618536585,30071.14286,14.19,0,685.00
Massachusetts,Massachusetts,4.5,1.5,3,2091,1.739617675,5.482022472,21926,34.59,0,348.00
Washington,Washington,4,1,3,2122,3.605148397,8.722254844,6748.285714,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.34743084,0.8502289078,24766.28571,12.11,0,500.00
Texas,Texas,0,0,0,3722,12.83716245,0.7802701327,37158.85714,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.7708485702,15.89332075,78522,49.45,0,575.00
California,California,2,1,1,10600,5.487629181,2.008282134,96182.57143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
