State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,6.923625981,1.804123711,400.2857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.5723630417,10.6,873.5714286,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,8.476749679,0.4458598726,2116.714286,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.4713322594,7.620253165,2394.428571,6.40,0,20.00
Missouri,Missouri,0,0,0,94,12.40477444,0.09310881562,8138.571429,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.76733013,3.737864078,1665.142857,8.09,0,70.00
Alaska,Alaska,3.5,1.5,2,190,1.375376419,2.8,4933.714286,25.97,0,50.00
Mississippi,Mississippi,0,0,0,200,20.46680888,0.2145922747,4553.714286,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,5.641505361,1.785714286,1985.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,1.5,0.5,1,200,5.602149662,2.034883721,1754.428571,18.88,0,100.00
Delaware,Delaware,3,1,2,211,4.449396757,2.550949914,1859,21.67,0,100.00
West Virginia,West Virginia,2.5,1.5,1,248,2.440777549,2.222791293,4571.142857,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,15.73868206,0.5259993989,3019.857143,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,2.289581016,3.79757085,3082.285714,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,8.369408369,2.074353448,1584,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,9.415727046,3.810264386,975.5714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,11.49416029,0.8805185704,3547.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,12.95562977,0.4820475051,5988.571429,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.433769251,2.020785219,7624.857143,17.88,0,80.00
Arizona,Arizona,0,0,0,396,12.57737452,0.3453775231,9116.142857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,9.251833181,0.873374613,4987.428571,12.77,0,36.00
Alabama,Alabama,0,0,0,404,15.57369655,0.2729993243,9502.285714,8.24,0,120.00
Colorado,Colorado,1.5,0.5,1,588,6.5967554,1.398097826,6375.428571,10.21,0,45.00
Nevada,Nevada,0,0,0,600,15.46643091,0.7275246839,5332.285714,19.48,0,78.00
Wisconsin,Wisconsin,0.5,0.5,0,600,6.208169137,0.7052896725,13703.14286,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.559422673,0.6937033084,10947,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,5.108278535,0.8640996602,14816.28571,5.11,0,160.00
Oregon,Oregon,1.5,0.5,1,656,6.315288235,2.16399623,4800.142857,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.507847832,0.9140085805,8055,17.69,0,150.00
Louisiana,Louisiana,0.5,0.5,0,700,7.216454685,0.440845704,22003.28571,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,13.6902677,0.6609405458,8565,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,6.513196787,1.494927923,8216.285714,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.6845137242,11.92079208,10539.28571,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,8.035672813,3.843930636,3075.571429,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.868451688,1.451977401,10308,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.519334307,1.49026764,27966.57143,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.322182791,2.936036351,4911.142857,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.26835006,0.8247672614,23501.28571,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.657269159,0.646332279,21910.57143,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.515683594,3.617294166,22780.85714,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,5.317500754,1.847868596,13739,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,10.94353802,0.4089020772,30794.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,7.180638676,1.416852021,15205.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.064921235,0.9197667734,42794.71429,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,5.10713276,1.494979403,21728.71429,14.19,0,685.00
Washington,Washington,3,0,3,2122,44.87479733,6.756682006,699.8571429,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,2.545391864,5.596313017,14917.71429,35.15,0,348.00
Florida,Florida,0,0,0,2600,17.26697796,0.4037535772,37294.14286,12.11,0,500.00
Texas,Texas,0,0,0,3722,20.41325944,0.5338606233,34153.57143,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9343442746,14.98775874,68696,49.45,0,575.00
California,California,1.5,0.5,1,10600,5.777618825,1.578387577,116236.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
