State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02483836299,12.01923077,2500,2500,8374.142857,41.35184131,3,3,1040,News Reports ,Medium
New Hampshire,6,0.01607180129,5.681818182,125,125,1368.857143,9.193130011,3,3,110,News Reports ,Medium
New Jersey,6,0.01604976807,7.914970602,2500,4000,19679.85714,28.14621169,3,3,1579.285714,News Reports ,Medium
New York,6,0.01112509275,14.04975957,9600,17000,61418.42857,49.34829155,3,3,3416.428571,Direct Contact With State or State Press Release,High
District of Columbia,6,0.0184987005,8.67768595,300,300,1868.857143,42.50803048,3,3,172.8571429,Direct Contact With State or State Press Release,High
Connecticut,6,0.00814590429,11.59922929,860,900,9101.857143,24.12148026,3,3,370.7142857,Direct Contact With State or State Press Release,High
Vermont,6,0.008599738269,8.065217391,53,53,764.1428571,8.493739473,3,3,32.85714286,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,20,0.1428571429,19.23298842,3,3,0,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,0,Direct Contact With State or State Press Release,High
Hawaii,5,0.01639344262,4.307692308,80,320,1132.857143,5.650228269,2,3,92.85714286,News Reports ,High
Rhode Island,5,0.01852455454,4.105571848,200,200,2629.714286,18.87930554,2,3,243.5714286,News Reports ,High
Alaska,5,0.01268520925,4.303278689,150,500,2747.857143,20.50454859,2,3,174.2857143,Direct Contact With State or State Press Release,High
Montana,5,0.02488593944,3.111111111,160,160,2066.571429,14.97036803,2,3,257.1428571,Direct Contact With State or State Press Release,High
North Dakota,5,0.03910139648,7.652173913,352,500,1176.428571,46.19046744,3,2,230,News Reports ,High
Maryland,4,0.04847666729,3.330983433,1350,1400,8360.428571,19.58649855,2,2,2026.428571,Direct Contact With State or State Press Release,High
Nebraska,4,0.06731027085,5.11752988,734,1000,2130.857143,37.94442537,3,1,717.1428571,Direct Contact With State or State Press Release,High
South Dakota,4,0.07561114269,6.140350877,350,350,753.8571429,39.56326675,3,1,285,News Reports ,High
Michigan,4,0.02413011396,2.317150063,1050,1050,18779.14286,10.51381831,1,3,2265.714286,Direct Contact With State or State Press Release,Medium
West Virginia,4,0.03074711055,2.832733813,225,270,2583.285714,12.55477369,2,2,397.1428571,News Reports ,Medium
Illinois,4,0.02578550097,1.681784108,1282,3898,29562.57143,10.11693584,1,3,3811.428571,Direct Contact With State or State Press Release,Medium
Maine,4,0.01172119845,1.497326203,40,125,2279.142857,2.975721092,1,3,133.5714286,Direct Contact With State or State Press Release,High
Minnesota,3,0.03540553728,1.978798587,800,1400,11418.71429,14.18532273,1,2,2021.428571,News Reports ,High
Virginia,3,0.0475789271,2.248924867,1270,1770,11869,14.8790015,1,2,2823.571429,News Reports ,High
New Mexico,3,0.03586547507,1.147540984,250,350,6074.285714,11.92276528,1,2,1089.285714,State,High
Washington,3,0.05839380029,3.139053254,2122,2122,11576.57143,27.8664454,2,1,3380,Direct Contact With State or State Press Release,High
Kentucky,3,0.04866711182,2.493403694,675,700,5562.571429,15.10853637,1,2,1353.571429,Direct Contact With State or State Press Release,HIgh
Wyoming,3,0.05440854991,1.5625,50,50,588.1428571,8.63917451,1,2,160,News Reports ,Medium
Colorado,3,0.04746758013,2.104810997,525,800,5254.714286,9.116583917,1,2,1247.142857,Direct Contact With State or State Press Release,High
Guam,3,0.01694915254,0.1590909091,1,1,370.8571429,0.6089058571,0,3,31.42857143,News Reports ,Low
Puerto Rico,3,-0.04195569479,-1.335809981,10,10,178.4285714,0.3131170363,0,3,-37.43047342,Compiled Local Health Department Numbers (No Definitive State Report),Low
Wisconsin,2,0.06256862267,1.023641238,600,1000,9368,10.30496868,1,1,2930.714286,Direct Contact With State or State Press Release,High
Oklahoma,2,0.07302671812,1.414958129,700,1000,6774.428571,17.69029897,1,1,2473.571429,News Reports ,High
Pennsylvania,2,0.05462375604,0.7457916045,500,600,12273.57143,3.9056431,0,2,3352.142857,Direct Contact With State or State Press Release,High
Oregon,2,0.05686858077,2.154951257,600,800,4896,14.22563806,1,1,1392.142857,Direct Contact With State or State Press Release,High
Missouri,2,0.04937360645,0.2137751787,94,94,8905.857143,1.531586195,0,2,2198.571429,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.06608688071,1.154353562,500,500,6554.142857,7.426971701,1,1,2165.714286,Direct Contact With State or State Press Release,High
Delaware,2,0.05279712424,0.8638297872,116,300,2543.428571,11.91253733,0,2,671.4285714,Direct Contact With State or State Press Release,High
California,1,0.07522582008,0.8166687934,6400,10000,104175.8571,16.19751944,0,1,39183.57143,Direct Contact With State or State Press Release,High
Utah,1,0.09064994299,2.201257862,1200,1200,6013.714286,37.43030944,1,0,2725.714286,Direct Contact With State or State Press Release,High
North Carolina,1,0.06948535567,0.93708166,1500,1500,23036.71429,14.30194495,0,1,8003.571429,News Reports ,High
Tennessee,1,0.07812011993,0.5156421789,737,1300,18296,10.79193472,0,1,7146.428571,News Reports ,High
Ohio,1,0.06554220863,0.6198172874,630,2000,15508,5.389636499,0,1,5082.142857,News Reports ,High
Virgin Islands,1,0.08080808081,2.40625,11,12,56.57142857,10.51846469,1,0,22.85714286,Direct Contact With State or State Press Release,High
Iowa,0,0.08607234406,0.463269358,200,350,5015.714286,6.339003572,0,0,2158.571429,News Reports ,Medium
Georgia,0,0.1317474274,0.4744772929,1300,1300,20796.28571,12.24402569,0,0,13699.28571,Direct Contact With State or State Press Release,High
Arkansas,0,0.09467200649,0.7009370817,374,700,5636,12.39311764,0,0,2667.857143,Direct Contact With State or State Press Release,High
Louisiana,0,0.08538295532,0.4220102282,613,630,17012.42857,13.18621561,0,0,7262.857143,Direct Contact With State or State Press Release,High
Arizona,0,0.2683402287,0.1071138761,396,500,13777.28571,5.440519256,0,0,18485,News Reports ,Medium 
South Carolina,0,0.1692393269,0.2556377248,400,1800,9245.571429,7.768930261,0,0,7823.571429,Direct Contact With State or State Press Release,High
Texas,0,0.1437451173,0.387359434,2800,4000,50286.42857,9.656543976,0,0,36142.14286,News Reports ,High
Idaho,0,0.1195550473,0.7608695652,250,500,2748.285714,13.9894184,0,0,1642.857143,News Reports ,High
Alabama,0,0.1414680509,0.1356589147,150,200,7816,3.059235986,0,0,5528.571429,Direct Contact With State or State Press Release,High
Mississippi,0,0.1248334967,0.3523253473,250,250,5684.142857,8.400117064,0,0,3547.857143,Direct Contact With State or State Press Release,High
Florida,0,0.1892664691,0.1825293351,1600,1000,46314.14286,7.449574413,0,0,43828.57143,WTSP-TV news story,
Kansas,0,0.09641484271,0.4271765663,150,200,3642,5.148775587,0,0,1755.714286,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1367181487,0.5254269094,400,400,5568.285714,12.98635524,0,0,3806.428571,News Reports ,Medium
