State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,0.07939508507,1.041666667,604.5714286,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.006125390344,7.274509804,1189.428571,8.49,0,48.00
Hawaii,Hawaii,3.5,1.5,2,80,0.01774561317,3.12849162,1441,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.007045123726,4.975206612,2453.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.1079243566,0.08159722222,10674.14286,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,125,0.019110667,5.718954248,1143.714286,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1960558077,0.08130710856,9409.857143,3.06,0,120.00
Montana,Montana,2,1,1,160,0.03580549053,1.664190193,2685.142857,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.01897150009,1.805097451,5022.571429,23.51,0,50.00
Delaware,Delaware,1.5,0.5,1,173,0.05503945024,1.4,2245.142857,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2207616953,0.1584786054,5716.571429,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.0900304414,0.3944773176,5631.428571,6.34,0,36.00
Rhode Island,Rhode Island,3,1,2,200,0.03980788769,3.248259861,1546.714286,18.88,0,100.00
West Virginia,West Virginia,2.5,1.5,1,225,0.02978348192,1.726973684,4374.428571,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1812921405,0.4857063558,2839.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.03776787213,0.8641975309,7659.571429,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.02257641737,3.93258427,3379,42.51,0,65.00
South Dakota,South Dakota,4,1,3,350,0.05467606758,5.96107056,1073.857143,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.06211743369,2.99756691,1890.428571,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1098762843,0.7993002545,4087.714286,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1016732448,0.4771277565,7709.571429,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2474355941,0.155923051,10264.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1691779601,0.3689064559,6409.142857,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.09721027563,0.1848917063,22255.14286,8.60,0,70.00
Indiana,Indiana,0.5,0.5,0,500,0.07805542812,0.6050129646,10587.71429,7.43,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,500,0.05772182118,0.5744296734,15079.71429,3.91,0,160.00
Colorado,Colorado,1.5,0.5,1,525,0.07711485557,1.024247492,6646.857143,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.07420160014,0.6307253341,12820.28571,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.05432833003,1.824500434,6053.142857,14.23,0,249.00
Ohio,Ohio,0.5,0.5,0,630,0.06248019854,0.4658778787,21643.42857,5.39,0,685.00
Oklahoma,Oklahoma,0,0,0,700,0.08579606193,0.9847266881,8285.428571,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1650986223,0.4044791584,10856.71429,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08874555807,0.3380955502,24563,10.79,0,250.00
Kentucky,Kentucky,1,0,1,800,0.08580949736,1.294498382,7202,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,3.5,1.5,2,800,0.01511169514,3.121516165,16959.42857,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.01064317053,6.817667044,11852,24.12,0,20.00
Massachusetts,Massachusetts,3.5,1.5,2,900,0.02467034117,3.563348416,10237.85714,14.89,0,348.00
Nebraska,Nebraska,2.5,0.5,2,950,0.07360783285,3.948931116,3268.285714,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,0.04329318435,1.608044693,14766.42857,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02368087131,1.640991293,27020,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.09488814439,1.913439636,6609.285714,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1426705702,0.3270653749,26252.28571,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06101500946,1.282643197,16227.85714,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.05611958308,1.751621872,13733.42857,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06551862856,0.7767421216,29474.71429,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1896364445,0.1491920981,56552.57143,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03451111754,1.218715996,38041.57143,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,0.04843990509,2.607794944,16798.42857,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.1339919502,0.3148392071,66372.85714,9.66,0,1150.00
