State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Hawaii,6,0.001816530427,38.5,44,629.1428571,3.107625548,3,3,90,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Alaska,6,0.002597027846,56.38888889,145,990.1428571,19.82106364,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oregon,6,0.02095601889,5.883544304,332,2692.714286,7.871519727,3,3,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Montana,6,0.001930129319,91,130,740.1428571,12.16342402,3,3,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oklahoma,5,0.02621436882,4.854368932,500,3929.142857,12.63592783,2,3,180,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Utah,5,0.0407144625,8.510638298,1200,3463.142857,37.43030944,3,2,1150,
South Carolina,5,0.0280983442,2.777777778,400,5124.857143,7.768930261,2,3,250,https://www.charlotteobserver.com/news/coronavirus/article242439461.html
Michigan,5,0.03598130841,6.118881119,3500,15897.14286,35.04606104,3,2,3530,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Washington,5,0.04246921377,5.946096654,1371,5429.142857,18.00419257,3,2,1500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Wyoming,5,0.01852220673,3.76344086,50,717.2857143,8.63917451,2,3,10,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
Vermont,5,0.00581915846,25.84615385,48,319.1428571,7.692443296,2,3,48,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Dakota,4,0.03950927357,4.278728606,250,1478.857143,32.80572972,2,2,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Northern Mariana,4,0.00499001996,1.4,1,143.1428571,1.923298842,1,3,,
Guam,4,0.003703703704,2.333333333,1,115.7142857,0.6089058571,1,3,,
California,3,0.04152938243,1.681210472,3000,42967.85714,7.592587236,1,2,20000,https://www.politico.com/states/california/story/2020/04/27/how-californias-contact-tracing-army-could-serve-as-model-for-nations-reopening-1280023
South Dakota,3,0.100750268,5.212765957,350,666.4285714,39.56326675,3,0,131,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arkansas,3,0.04805971991,1.797175866,200,2315.571429,6.627335639,1,2,250,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Texas,3,0.0465535248,1.570386988,2000,27357.14286,6.897531411,1,2,4000,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
West Virginia,3,0.01011988168,0,,1835.142857,0,0,3,270-300,http://wvmetronews.com/2020/04/28/justice-elaborates-on-why-and-how-west-virginia-can-start-reopening/
Missouri,3,0.02277218179,0.5111111111,69,5928.285714,1.124249441,0,3,No plan found,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Maine,3,0.08973900608,15.53864224,50,35.85714286,3.719651365,3,0,30,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Florida,3,0.04423806317,1.40224359,1000,16120.57143,4.655984008,1,2,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Tennessee,3,0.03789563325,1.456512692,500,9058.714286,7.321529661,1,2,174,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Kentucky,3,0.02918479023,0.2804487179,50,6108.857143,1.119150842,0,3,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
American Samoa,3,0,undefined,9,0,17.70747255,0,3,,
Virgin Islands,3,0,undefined,7,25.14285714,6.693568437,0,3,,
Puerto Rico,3,-0.04195569479,0,,64,0,0,3,,
