State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1,0,1,50,0.08221436985,1.00286533,606.4285714,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.006840881105,7.42,1044.142857,8.49,0,48.00
Hawaii,Hawaii,2.5,1.5,1,80,0.02824678772,2.105263158,1345.285714,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.007102511045,4.74015748,2554.428571,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.1301420321,0.07449337711,9696,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02277392239,3.755364807,1461.571429,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.191464156,0.08548400228,9164.714286,3.06,0,120.00
Montana,Montana,2,1,1,160,0.04223219879,1.384425216,2736.571429,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02408477842,1.459393939,4893.428571,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.04535827744,1.570687419,2428.285714,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2147236538,0.144837575,6430.857143,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.09903725647,0.4026459592,5015.428571,6.34,0,36.00
Rhode Island,Rhode Island,3,1,2,200,0.03980788769,3.248259861,1546.714286,18.88,0,100.00
West Virginia,West Virginia,2.5,1.5,1,225,0.02986531329,1.715686275,4391.142857,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1759157601,0.4964539007,2862.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.03964374722,0.8528265107,7394.428571,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.02177652834,4.046242775,3404.714286,42.51,0,65.00
South Dakota,South Dakota,3.5,0.5,3,350,0.05532300034,5.010224949,1262.714286,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.06788118812,2.875145858,1803.571429,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1098762843,0.7993002545,4087.714286,12.32,0,9.00
