State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,0.007978299027,11.2,80,300,895.2857143,5.650228269,3,3,News Reports,High
Alaska,6,0.01366343571,7.598290598,127,500,1223.285714,17.36051781,3,3,Direct Contact With State or State Press Release,High
Michigan,6,0.01243225282,6.774193548,1050,1050,12467.57143,10.51381831,3,3,Direct Contact With State or State Press Release,Medium
New York,6,0.01196775324,12.85632294,9600,17000,62393.85714,49.34829155,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.004857316333,16.25,130,130,1647,12.16342402,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.006554690701,5.796875,53,53,1394.857143,8.493739473,3,3,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.005524861878,56,8,12,25.85714286,7.649792499,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02255881405,3,120,120,1773.142857,8.82540481,2,3,News Reports,Medium
Rhode Island,5,0.02435150873,2.766798419,200,200,2968.428571,18.87930554,2,3,News Reports,High
Idaho,5,0.03746937599,6.730769231,250,500,991.2857143,13.9894184,3,2,News Reports,High
Wyoming,5,0.02619378767,3.097345133,50,50,616.2857143,8.63917451,2,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
North Dakota,5,0.03152439902,11.25114155,352,500,992.4285714,46.19046744,3,2,News Reports,High
Massachusetts,4,0.03598472268,3.230272266,1000,1000,8602.857143,16.54073653,2,2,News Reports,Medium
Minnesota,4,0.02296767799,1.888064734,400,1400,9224.142857,7.092661365,1,3,News Reports,High
Wisconsin,4,0.0261910599,1.747269891,480,1000,10488.85714,8.243974942,1,3,Direct Contact With State or State Press Release,High
South Dakota,4,0.0556968156,5.326086957,350,350,1179.857143,39.56326675,3,1,News Reports,High
New Jersey,4,0.01980450613,2.318733898,900,1900,19598.71429,10.13263621,1,3,News Reports,High
Oregon,4,0.0319860588,4.084358524,332,631,2541.285714,7.871519727,2,2,Direct Contact With State or State Press Release,High
New Mexico,4,0.02750695212,1.278928136,150,350,4263.857143,7.153659168,1,3,State,High
Delaware,4,0.02517591869,2.173913043,100,300,1827.142857,10.26942873,1,3,Direct Contact With State or State Press Release,High
Kentucky,4,0.02543769084,1.734887737,287,700,6503.285714,6.423925833,1,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Connecticut,4,0.02395619439,2.5,400,900,6678.857143,11.21929315,1,3,Direct Contact With State or State Press Release,High
Northern Mariana,4,0.003232758621,2.333333333,1,1,132.5714286,1.923298842,1,3,News Reports,Low
Guam,4,0.005555555556,1.166666667,1,1,154.2857143,0.6089058571,1,3,News Reports,Low
Maryland,3,0.07381301232,2.628755365,1400,1400,7215.142857,20.31192442,2,1,Direct Contact With State or State Press Release,High
Nebraska,3,0.06668298055,4.713761468,734,1000,2335.142857,37.94442537,2,1,Direct Contact With State or State Press Release,High
California,3,0.04557526752,1.536696103,4400,10000,62825.42857,11.13579461,1,2,Direct Contact With State or State Press Release,High
Oklahoma,3,0.03718610251,2.266419981,350,1000,4152.857143,8.845149484,1,2,News Reports,High
Utah,3,0.0754989584,3.738317757,1200,1200,4251.714286,37.43030944,2,1,Direct Contact With State or State Press Release,High
Virginia,3,0.04288885899,2.324183007,1270,1770,12740.57143,14.8790015,1,2,News Reports,High
West Virginia,3,0.007477310231,0.724137931,15,270,2770.285714,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02047938286,0.9417040359,30,125,1555.571429,2.231790819,0,3,Direct Contact With State or State Press Release,High
Washington,3,0.04229387788,2.270992366,680,2122,7079.714286,8.929869402,1,2,Direct Contact With State or State Press Release,High
Kansas,3,0.04219627073,1.605504587,150,200,2214.142857,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
District of Columbia,3,0.04357407593,1.045977011,65,265,1426.142857,9.21007327,1,2,Direct Contact With State or State Press Release,High
Colorado,3,0.03695975213,1.796407186,300,800,4518.428571,5.209476524,1,2,Direct Contact With State or State Press Release,High
Ohio,3,0.03461319239,1.650449102,630,2000,11028,5.389636499,1,2,News Reports,High
Puerto Rico,3,-0.04195569479,-2.019887006,10,10,118,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Louisiana,2,0.05052679129,0.4601630292,250,630,10752.42857,5.377738829,0,2,Direct Contact With State or State Press Release,High
Pennsylvania,2,0.04114689409,0.9474091261,350,600,8978.285714,2.73395017,0,2,Direct Contact With State or State Press Release,High
Texas,2,0.06584943003,1.576576577,2900,4000,27933.85714,10.00142055,1,1,News Reports,High
North Carolina,2,0.07396638597,1.224775458,1500,1500,16557.71429,14.30194495,1,1,News Reports,Medium
Illinois,2,0.03788102393,0.7573933062,611,3810,21296,4.82172215,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Missouri,2,0.03253863478,0.38424821,69,69,5518.714286,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
