State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02454197541,11.61247512,2500,1562,8772.142857,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01017576318,7.272727273,80,320,1081,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01374202201,8.582638548,2500,4000,21196.71429,28.14621169,3,3,News Reports ,High
Alaska,6,0.005947596849,8.765765766,139,500,2666.142857,19.0008817,3,3,Direct Contact With State or State Press Release,High
West Virginia,6,0.01691370933,5.727272727,225,270,2322.714286,12.55477369,3,3,News Reports ,Medium
New York,6,0.01089773329,14.4485057,9600,17000,60969.42857,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.02049832126,9.051724138,300,265,1616.857143,42.50803048,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.01314329607,7.272727273,160,130,1673.857143,14.97036803,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02497586873,11.90338164,352,500,1184,46.19046744,3,3,News Reports ,High
Connecticut,6,0.01295753833,12.26069246,860,900,5413.285714,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.009306409131,7,53,53,813.5714286,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,2,2,6.857142857,3.846597684,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,74.57142857,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.02681992337,11,11,12,37.28571429,10.51846469,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02010651016,4.72972973,125,120,1314.428571,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.02035303725,4.320987654,200,200,2274.142857,18.87930554,2,3,News Reports ,High
Michigan,5,0.020096622,3.444236176,1050,1050,15169.57143,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
Maryland,4,0.0483933561,3.789093825,1350,1400,7362.285714,19.58649855,2,2,Direct Contact With State or State Press Release,High
Nebraska,4,0.05572145246,5.506966774,734,1000,2392,37.94442537,3,1,Direct Contact With State or State Press Release,High
South Dakota,4,0.06483427648,6.109725686,350,350,883.5714286,39.56326675,3,1,News Reports ,High
Oregon,4,0.04689764194,3.93258427,600,800,3253.285714,14.22563806,2,2,Direct Contact With State or State Press Release,High
Maine,4,0.01748138556,1.296296296,40,125,1765.142857,2.975721092,1,3,Direct Contact With State or State Press Release,High
Kentucky,4,0.03658500283,3.474369406,610,700,4799,13.65364027,2,2,Direct Contact With State or State Press Release,HIgh
Minnesota,3,0.03338363863,2.182385035,800,1400,10980.57143,14.18532273,1,2,News Reports ,High
Wisconsin,3,0.04528496277,1.447776629,600,1000,9151.571429,10.30496868,1,2,Direct Contact With State or State Press Release,High
Pennsylvania,3,0.04350141548,1.12757732,500,600,10193.42857,3.9056431,1,2,Direct Contact With State or State Press Release,High
Virginia,3,0.04396569659,2.33701367,1270,1770,12360.28571,14.8790015,1,2,News Reports ,High
New Mexico,3,0.03185703186,1.524390244,250,350,5148,11.92276528,1,2,State,High
Illinois,3,0.02727460195,0.8509749304,611,3810,26324.85714,4.82172215,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Indiana,3,0.0410683656,1.39220366,500,500,8745,7.426971701,1,2,Direct Contact With State or State Press Release,High
Delaware,3,0.0346108391,1.980487805,116,300,1692.285714,11.91253733,1,2,Direct Contact With State or State Press Release,High
Wyoming,3,0.04778999327,1.643192488,50,50,636.7142857,8.63917451,1,2,News Reports ,Medium
Colorado,3,0.0466187634,2.284027346,525,800,4930.571429,9.116583917,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01214385801,0.2692307692,1,1,305.8571429,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.766876727,10,10,86.14285714,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
California,2,0.05912425267,1.319900873,7000,10000,89699.71429,17.71603688,1,1,Direct Contact With State or State Press Release,High
North Carolina,2,0.07389934567,1.147791867,1500,1500,17684.28571,14.30194495,1,1,News Reports ,High
Washington,2,0.05537591975,2.188505747,680,2122,5611,8.929869402,1,1,Direct Contact With State or State Press Release,High
Ohio,2,0.04520605185,0.849220104,630,2000,16410.57143,5.389636499,0,2,News Reports ,High
