State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade
Hawaii,6,0.0004083299306,280,80,300,699.7142857,5.650228269,3,3
Alaska,6,0.001073191672,101.5,145,500,1331.142857,19.82106364,3,3
Oregon,6,0.01596712255,9.805907173,332,631,2120.428571,7.871519727,3,3
Wyoming,6,0.02366641623,5.555555556,50,50,380.2857143,8.63917451,3,3
Montana,6,0.0005070136894,303.3333333,130,130,845.2857143,12.16342402,3,3
Vermont,6,0.004544689446,12.44444444,48,48,848.7142857,7.692443296,3,3
Northern Mariana,6,0.000723065799,7,1,1,197.5714286,1.923298842,3,3
American Samoa,6,0,undefined,9,9,7.142857143,17.70747255,3,3
Virgin Islands,6,0,undefined,7,12,18.28571429,6.693568437,3,3
Oklahoma,5,0.02034026906,3.012912482,300,1000,4895.285714,7.581556701,2,3
Utah,5,0.04751455014,8.43373494,1200,1200,2994.571429,37.43030944,3,2
Washington,5,0.03624761968,13.69032258,2122,2122,4276.142857,27.8664454,3,2
North Dakota,5,0.04226044226,7.162790698,352,500,1162.857143,46.19046744,3,2
New Mexico,4,0.02442708333,1.119402985,150,350,5485.714286,7.153659168,1,3
Michigan,4,0.04545295558,2.828010773,1050,1050,8168.571429,10.51381831,2,2
Guam,4,0.007012622721,1.4,1,1,101.8571429,0.6089058571,1,3
California,3,0.04182759954,1.782483415,3800,10000,50967.71429,9.617277165,1,2
Wisconsin,3,0.05136974762,1.14791735,500,1000,8479.142857,8.587473898,1,2
South Dakota,3,0.0699750558,4.596622889,350,350,1088.142857,39.56326675,2,1
Louisiana,3,0.05157514146,1.540396102,700,700,8811,15.05766872,1,2
New Jersey,3,0.04829356034,1.011398298,900,1900,18426,10.13263621,1,2
South Carolina,3,0.03857705564,1.786853861,400,1800,5802.857143,7.768930261,1,2
Texas,3,0.04896620308,2.121855108,2000,4000,19249.42857,6.897531411,1,2
Florida,3,0.03182655974,1.355800891,1000,1000,23174.71429,4.655984008,1,2
Tennessee,3,0.04987683622,1.261715934,500,500,7945.285714,7.321529661,1,2
Nevada,3,0.02532898256,0.7391763464,100,200,5341.142857,3.246588809,0,3
Puerto Rico,3,-0.04195569479,-3.142046453,10,10,75.85714286,0.3131170363,0,3
New Hampshire,2,0.03821942446,0.9607843137,70,70,1906.285714,5.148152806,0,2
Arkansas,2,0.0658806495,1.565934066,285,550,2762.571429,9.443953285,1,1
Rhode Island,2,0.05583870064,1.404212638,200,200,2550.714286,18.87930554,1,1
North Carolina,2,0.05206058715,0.6245006658,402,500,12364.71429,3.832921247,0,2
Idaho,2,0.05011235955,0.7219730942,23,500,635.7142857,1.287026493,0,2
West Virginia,2,0.04117647059,0.3260869565,15,270,1117.142857,0.8369849125,0,2
Maine,2,0.0380929564,0.6603773585,30,125,1192.571429,2.231790819,0,2
New York,2,0.03465725464,0.3798961774,575,17000,43672.57143,2.955757046,0,2
Kansas,2,0.06006774558,1.315789474,150,200,1897.857143,5.148775587,1,1
Kentucky,2,0.03585274764,0.3472222222,50,700,4016.428571,1.119150842,0,2
Ohio,2,0.06649833048,1.197851611,685,1750,8599.571429,5.86016032,1,1
Connecticut,2,0.06598545203,1.224846894,400,900,4949.142857,11.21929315,1,1
Maryland,1,0.1305510968,1.606557377,1400,1400,6675,20.31192442,1,0
Massachusetts,1,0.08505618787,1.482108829,1000,1000,7932.571429,16.54073653,1,0
Nebraska,1,0.09695942251,1.212069938,307,1000,2612.285714,15.87048854,1,0
Arizona,1,0.07670850767,0.177589852,60,500,4404.428571,0.8243210994,0,1
Mississippi,1,0.07565933265,0.6740491093,200,250,3921.714286,6.720093651,0,1
Indiana,1,0.07988382372,0.7192538729,325,500,5656.428571,4.827531606,0,1
Colorado,1,0.07551752891,0.1680268843,50,50,3940.428571,0.8682460873,0,1
Iowa,0,0.09542011259,0.5098324836,200,350,4111.142857,6.339003572,0,0
Minnesota,0,0.09745090865,0.5840634126,400,1400,7027.714286,7.092661365,0,0
Georgia,0,0.1262428602,0.366568915,250,1000,5402.285714,2.354620325,0,0
Pennsylvania,0,0.08250247464,0.1947487393,160,160,9958.142857,1.249805792,0,0
Virginia,0,0.1139535245,0.2860645689,300,1000,9203,3.514724764,0,0
Alabama,0,0.09887059724,0.2710551791,120,200,4477.714286,2.447388789,0,0
Illinois,0,0.0861217909,0.3079637097,611,3810,23037.14286,4.82172215,0,0
Missouri,0,0.3562340967,0.3833333333,69,69,505.2857143,1.124249441,0,0
Delaware,0,0.090118893,0.7760532151,100,300,1429.857143,10.26942873,0,0
District of Columbia,0,0.3753292362,0.5321637427,65,265,325.4285714,9.21007327,0,0
