State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade
Hawaii,6,0.0005039052658,140,80,300,1134,5.650228269,3,3
Alaska,6,0.001764057332,63.4375,145,500,1295.714286,19.82106364,3,3
Oregon,6,0.01532652155,8.420289855,332,631,2572.571429,7.871519727,3,3
Washington,6,0.0259904113,36.05339806,2122,2122,2264.571429,27.8664454,3,3
Montana,6,0.001676573693,82.72727273,130,130,937.2857143,12.16342402,3,3
Vermont,6,0.003265686961,24,48,48,612.4285714,7.692443296,3,3
Northern Mariana,6,0.00102145046,7,1,1,139.8571429,1.923298842,3,3
American Samoa,6,0,undefined,9,9,2.714285714,17.70747255,3,3
Virgin Islands,6,0,undefined,7,12,21.28571429,6.693568437,3,3
Oklahoma,5,0.01927794369,2.904564315,300,1000,5357.714286,7.581556701,2,3
Utah,5,0.0496563216,7.046979866,1200,1200,3429.285714,37.43030944,3,2
Wyoming,5,0.02664835165,3.608247423,50,50,520,8.63917451,2,3
Texas,4,-0.01142156924,2.170542636,2000,4000,-80674.42857,6.897531411,1,3
Florida,4,0.02348160254,1.316779533,1000,1000,32341.42857,4.655984008,1,3
North Dakota,4,0.04849451271,4.765957447,352,500,1523,46.19046744,2,2
California,3,0.04116247248,1.922243099,3800,10000,48025.71429,9.617277165,1,2
Arkansas,3,0.04831098444,1.929400387,285,550,3057.571429,9.443953285,1,2
Louisiana,3,0.0534320446,1.676359904,700,700,7815,15.05766872,1,2
South Carolina,3,0.03018622956,1.88172043,400,1800,7042,7.768930261,1,2
New Mexico,3,0.02838614591,0.7268951194,100,80,4846.428571,4.769106112,0,3
Michigan,3,0.04151746831,1.903651904,1050,1050,13285.28571,10.51381831,1,2
West Virginia,3,0.02511834605,0.4038461538,15,270,1478.714286,0.8369849125,0,3
Maine,3,0.02659768272,0.9589041096,50,50,1960.428571,3.719651365,0,3
Kentucky,3,0.02245854774,0.3564154786,50,700,6246.428571,1.119150842,0,3
Guam,3,0.0130952381,0.6363636364,1,1,120,0.6089058571,0,3
Puerto Rico,3,-0.04195569479,-3.265022831,10,10,73,0.3131170363,0,3
New Hampshire,2,0.03706339323,0.784,70,70,2409,5.148152806,0,2
Georgia,2,0.03763172993,0.3510531595,250,1000,18924,2.354620325,0,2
Wisconsin,2,0.05626084956,1.043494424,401,1700,6830.428571,6.887154066,1,1
South Dakota,2,0.09510463378,4.813359528,350,350,764.5714286,39.56326675,2,0
North Carolina,2,0.05212317025,0.5932953827,402,500,12999.42857,3.832921247,0,2
Idaho,2,0.04186141028,0.7815533981,23,255,703,1.287026493,0,2
New York,2,0.04278125732,0.3441936036,575,17000,39049.14286,2.955757046,0,2
Tennessee,2,0.04669791064,0.9096361455,325,500,7651,4.75899428,0,2
Kansas,2,0.07222746261,1.305970149,200,400,2120.285714,6.865034116,1,1
Nevada,2,0.03097384897,0.6769825919,100,200,4769,3.246588809,0,2
Ohio,2,0.05636749198,1.21886121,685,1750,9970.285714,5.86016032,1,1
Maryland,1,0.1785680395,1.30197954,1400,1400,6021.714286,20.31192442,1,0
Massachusetts,1,0.09230832545,1.040273443,1000,1000,10413.85714,16.54073653,1,0
Nebraska,1,0.09448110378,1.137037037,307,1000,2857.714286,15.87048854,1,0
New Jersey,1,0.0774313841,0.7860262009,900,1900,14787.28571,10.13263621,0,1
Rhode Island,1,0.07010899686,0.9222661397,200,100,3093.142857,18.87930554,0,1
Arizona,1,0.07155805177,0.1744186047,60,500,4807.285714,0.8243210994,0,1
Mississippi,1,0.07310441268,0.7438894793,200,210,3677.714286,6.720093651,0,1
District of Columbia,1,0.05613949815,0.4924242424,65,265,2351.285714,9.21007327,0,1
Connecticut,1,0.07610290746,0.8436275987,400,900,6230.285714,11.21929315,0,1
Iowa,0,0.09279693209,0.09824561404,36,200,3948.714286,1.141020643,0,0
Minnesota,0,0.1055137194,0.5742411813,400,1400,6601.714286,7.092661365,0,0
Pennsylvania,0,0.08862346575,0.2084884587,160,160,8659.428571,1.249805792,0,0
Virginia,0,0.1293335039,0.3461918892,300,1000,6700.285714,3.514724764,0,0
Alabama,0,0.08275649373,0.347826087,120,200,4168.857143,2.447388789,0,0
Illinois,0,0.09551177474,0.05704413586,125,3810,22942.57143,0.9864407018,0,0
Missouri,0,0.1201472557,0.4484679666,69,69,1280.571429,1.124249441,0,0
Indiana,0,0.08309810671,0.6282794808,325,500,6225,4.827531606,0,0
Delaware,0,0.1060690423,0.6124234471,100,300,1539.428571,10.26942873,0,0
Colorado,0,0.09756836276,0.155210643,50,50,3301.714286,0.8682460873,0,0
