State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,7.038183695,1.026392962,692.1428571,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.4174929548,9.275,1368.714286,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,10.17602126,0.365535248,2150.714286,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.9031983849,3.541176471,2688.857143,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.80056712,0.08552118534,10176.71429,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,110,1.599305728,5.968992248,1152.285714,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,28.74733475,0.2595957723,2680,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,7.700205339,2.074074074,1252.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,2.006190866,2.037845706,4892,18.88,0,100.00
Delaware,Delaware,3,1,2,211,4.082407671,3.434883721,1504.714286,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.085448723,3.06741573,3658,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,1.999040864,2.191919192,5659.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,15.99717205,0.7030936119,2222.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.542653716,5.344729345,3250.428571,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,11.06734557,1.671006944,1487,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,11.08104626,2.848837209,1108.714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,12.76641458,0.8458431505,3324.571429,12.32,0,9.00
Arkansas,Arkansas,1,1,0,374,4.661737999,0.8030674847,9990.142857,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.174452439,2.723029046,6333.285714,17.88,0,80.00
Arizona,Arizona,0,0,0,396,8.57100293,0.5353418308,8630.428571,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,12.382226,0.6924398625,4700.285714,12.77,0,36.00
Alabama,Alabama,0,0,0,404,8.959176882,0.4377031419,10302.28571,8.24,0,120.00
Colorado,Colorado,2.5,1.5,1,588,2.897569269,2.046742914,9914.714286,10.21,0,45.00
Nevada,Nevada,0,0,0,600,16.66488775,0.8966695132,4015.285714,19.48,0,78.00
Wisconsin,Wisconsin,0.5,0.5,0,600,7.984880699,0.8284023669,9070.714286,10.30,0,150.00
Indiana,Indiana,0.5,0.5,0,650,7.902089154,0.800351803,10277.57143,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,4.7087569,0.9775784753,14207.57143,5.11,0,160.00
Oregon,Oregon,3,1,2,656,4.731250327,2.539823009,5459.142857,15.55,0,249.00
Oklahoma,Oklahoma,1,0,1,700,8.409642733,1.010517633,8237.142857,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,4.895132374,0.9833433674,14542.14286,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,10.77300232,0.9797724399,7342.428571,15.05,0,151.00
Kentucky,Kentucky,1,0,1,800,8.294824882,1.41164608,6832.142857,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.7345299953,9.678456592,12097.14286,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,8.637363762,3.93957346,2791.857143,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.486152579,1.631746032,9713,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.366439584,1.88751926,23507.28571,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.346855984,3.40218712,4225.714286,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.347282761,0.8730240197,21926.14286,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,6.138479269,0.8263046409,24170.71429,17.95,0,250.00
New Jersey,New Jersey,4.5,1.5,3,1249,0.8894221715,5.289171204,26550.14286,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,4.281124327,2.348409543,13427.71429,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,11.81947231,0.5438962504,21435.57143,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,2,1,1,1547,4.948680653,1.798239787,17384.14286,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.330485997,0.8406515049,43950.85714,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,4.120366255,1.789644013,22498,14.19,0,685.00
Massachusetts,Massachusetts,4.5,1.5,3,2091,2.00665147,5.451396648,19115,34.59,0,348.00
Washington,Washington,3,0,3,2122,44.87479733,8.173082752,578.5714286,27.87,0,700.00
Florida,Florida,0,0,0,2600,14.51799445,0.6066464451,29521,12.11,0,500.00
Texas,Texas,0,0,0,3722,15.76824337,0.5544937962,42569.28571,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.789381412,15.49827388,78633,49.45,0,575.00
California,California,1.5,0.5,1,10600,6.374567467,1.506262561,110396.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
