State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02620035965,11.22514432,2500,2500,8500.428571,41.35184131,3,3,1113.571429,News Reports ,Medium
New Hampshire,6,0.01609269392,5.833333333,125,125,1331.571429,9.193130011,3,3,107.1428571,News Reports ,Medium
New Jersey,6,0.0139036486,9.288747346,2500,4000,19357.71429,28.14621169,3,3,1345.714286,News Reports ,Medium
Rhode Island,6,0.02582567668,6.730769231,200,200,1150.571429,18.87930554,3,3,148.5714286,News Reports ,High
New York,6,0.01069126196,14.74007458,9600,17000,60917.57143,49.34829155,3,3,3256.428571,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01944818304,7.266435986,300,300,2122.857143,42.50803048,3,3,206.4285714,Direct Contact With State or State Press Release,High
Connecticut,6,0.009979615351,10.69271758,860,900,8059.285714,24.12148026,3,3,402.1428571,Direct Contact With State or State Press Release,High
Vermont,6,0.008321005917,8.244444444,53,53,772.5714286,8.493739473,3,3,32.14285714,Direct Contact With State or State Press Release,High
Northern Mariana,6,0.0003924646782,70,10,20,364,19.23298842,3,3,0.7142857143,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,17.14285714,17.70747255,3,3,0,Direct Contact With State or State Press Release,High
Hawaii,5,0.01895734597,3.333333333,80,320,1266,5.650228269,2,3,120,News Reports ,High
Alaska,5,0.01285606252,4.117647059,150,500,2833.571429,20.50454859,2,3,182.1428571,Direct Contact With State or State Press Release,High
Montana,5,0.02812867215,2.924281984,160,160,1945.142857,14.97036803,2,3,273.5714286,Direct Contact With State or State Press Release,High
North Dakota,5,0.04278019474,5.966101695,352,500,1379.142857,46.19046744,3,2,295,News Reports ,High
Maryland,4,0.0509039491,3.125,1350,1400,8486.571429,19.58649855,2,2,2160,Direct Contact With State or State Press Release,High
Michigan,4,0.02445526529,2.171344165,1050,1050,19773.71429,10.51381831,1,3,2417.857143,Direct Contact With State or State Press Release,Medium
Illinois,4,0.0265260602,1.59198155,1282,3898,30358.28571,10.11693584,1,3,4026.428571,Direct Contact With State or State Press Release,Medium
Maine,4,0.01057492805,1.772151899,40,125,2134.428571,2.975721092,1,3,112.8571429,Direct Contact With State or State Press Release,High
Nebraska,3,0.07348579714,4.608071749,734,1000,2167.571429,37.94442537,2,1,796.4285714,Direct Contact With State or State Press Release,High
Minnesota,3,0.0393665098,1.896376566,800,1400,10716.14286,14.18532273,1,2,2109.285714,News Reports ,High
South Dakota,3,0.08251070963,5.530474041,350,350,767,39.56326675,3,0,316.4285714,News Reports ,High
Virginia,3,0.05371848633,2.090289208,1270,1770,11310.28571,14.8790015,1,2,3037.857143,News Reports ,High
New Mexico,3,0.04393469099,1.005169443,250,350,5661,11.92276528,1,2,1243.571429,State,High
West Virginia,3,0.041012309,2.037516171,225,270,2692.571429,12.55477369,1,2,552.1428571,News Reports ,Medium
Washington,3,0.0616348416,3.296493564,2122,2122,10444,27.8664454,2,1,3218.571429,Direct Contact With State or State Press Release,High
Delaware,3,0.05233204684,1.015,116,300,2183.857143,11.91253733,1,2,571.4285714,Direct Contact With State or State Press Release,High
Guam,3,0.01115813775,0.2413793103,1,1,371.2857143,0.6089058571,0,3,20.71428571,News Reports ,Low
Puerto Rico,3,-0.04195569479,-1.330483785,10,10,179.1428571,0.3131170363,0,3,-37.58031519,Compiled Local Health Department Numbers (No Definitive State Report),Low
