State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02428314712,11.26126126,2500,1562,9142.142857,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01094091904,7,80,320,1044.571429,5.650228269,3,3,News Reports ,High
New Jersey,6,0.0152173483,7.582322357,2500,4000,21667,28.14621169,3,3,News Reports ,High
Alaska,6,0.006096103275,9.539215686,139,500,2390.285714,19.0008817,3,3,Direct Contact With State or State Press Release,High
West Virginia,6,0.0139653474,6.53526971,225,270,2465.285714,12.55477369,3,3,News Reports ,Medium
New York,6,0.01004387235,14.90022173,9600,17000,64147.14286,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01706231454,7.608695652,300,265,2310.857143,42.50803048,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.01246858689,8.682170543,160,130,1478,14.97036803,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02201752415,12.57142857,352,500,1271.714286,46.19046744,3,3,News Reports ,High
Connecticut,6,0.01293387264,10.94545455,860,900,6074.857143,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.005125815471,11.24242424,53,53,919.7142857,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,2,2,6.857142857,3.846597684,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.01239669421,25.66666667,11,12,34.57142857,10.51846469,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02129361192,4.107981221,125,120,1429,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.01989754651,3.79403794,200,200,2649.285714,18.87930554,2,3,News Reports ,High
Michigan,5,0.02070135504,3.812240664,1050,1050,13304.85714,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
Washington,5,0.04164279734,5.037037037,680,2122,3241.857143,8.929869402,3,2,Direct Contact With State or State Press Release,High
Maryland,4,0.0478364942,3.77213241,1400,1400,7758.571429,20.31192442,2,2,Direct Contact With State or State Press Release,High
Minnesota,4,0.02845984598,2.164669501,800,1400,12985.71429,14.18532273,1,3,News Reports ,High
South Dakota,4,0.05704599057,6.330749354,350,350,969.1428571,39.56326675,3,1,News Reports ,High
Oregon,4,0.03772374415,3.571428571,600,800,4453.428571,14.22563806,2,2,Direct Contact With State or State Press Release,High
New Mexico,4,0.0281545349,2.061248528,250,350,4307.857143,11.92276528,1,3,State,High
