State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02417814813,11.4229765,2500,1562,9051.857143,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01150369762,5.714285714,80,320,1217,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01420874857,8.595284872,2500,4000,20470.28571,28.14621169,3,3,News Reports ,High
Rhode Island,6,0.01284985954,5.668016194,200,200,2746,18.87930554,3,3,News Reports ,High
Alaska,6,0.01016171329,5.231182796,139,500,2614.857143,19.0008817,3,3,Direct Contact With State or State Press Release,High
West Virginia,6,0.01858439647,5.198019802,225,270,2329.142857,12.55477369,3,3,News Reports ,Medium
New York,6,0.01051475354,15.22773623,9600,17000,59956.57143,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01494136931,8.860759494,300,265,2266,42.50803048,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02963570341,9.739130435,352,500,1219.571429,46.19046744,3,3,News Reports ,High
Connecticut,6,0.008729517426,9.135053111,860,900,10784.42857,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.004042288557,14.26923077,53,53,918.8571429,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,20,0,19.23298842,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,74.57142857,17.70747255,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02314611672,4.146919431,125,120,1302.285714,9.193130011,2,3,News Reports ,Medium
Michigan,5,0.02164812821,2.900552486,1050,1050,16722,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
Montana,5,0.01368812965,4.48,160,130,2609.142857,14.97036803,2,3,Direct Contact With State or State Press Release,High
Virgin Islands,5,0.0406779661,6.416666667,11,12,42.14285714,10.51846469,3,2,Direct Contact With State or State Press Release,High
Maryland,4,0.04949469768,3.661371561,1350,1400,7449.571429,19.58649855,2,2,Direct Contact With State or State Press Release,High
South Dakota,4,0.06938288442,6.01965602,350,350,838,39.56326675,3,1,News Reports ,High
Oregon,4,0.05066094304,2.824478816,600,800,4193.142857,14.22563806,2,2,Direct Contact With State or State Press Release,High
Illinois,4,0.02666126301,1.623959464,1282,3898,29609.57143,10.11693584,1,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Maine,4,0.02298564434,1.010830325,40,125,1721.571429,2.975721092,1,3,Direct Contact With State or State Press Release,High
Washington,4,0.04896319927,4.320535195,2122,2122,10030.85714,27.8664454,2,2,Direct Contact With State or State Press Release,High
Kentucky,4,0.03573499565,3.194726166,675,700,5912.571429,15.10853637,2,2,Direct Contact With State or State Press Release,HIgh
Nebraska,3,0.05619723416,4.735483871,734,1000,2758.142857,37.94442537,2,1,Direct Contact With State or State Press Release,High
Minnesota,3,0.03376246227,1.896376566,800,1400,12494.85714,14.18532273,1,2,News Reports ,High
Wisconsin,3,0.05318454324,1.171875,600,1000,9626.857143,10.30496868,1,2,Direct Contact With State or State Press Release,High
Oklahoma,3,0.05416883522,1.883166795,700,1000,6862.142857,17.69029897,1,2,News Reports ,High
Virginia,3,0.04495381541,2.409867173,1270,1770,11723.14286,14.8790015,1,2,News Reports ,High
New Mexico,3,0.03109411373,1.336898396,250,350,6014,11.92276528,1,2,State,High
Indiana,3,0.04862275863,1.244665718,500,500,8261.857143,7.426971701,1,2,Direct Contact With State or State Press Release,High
Delaware,3,0.04710612152,1.307568438,116,300,1883.285714,11.91253733,1,2,Direct Contact With State or State Press Release,High
Colorado,3,0.04968774714,2.01701427,525,800,5238.428571,9.116583917,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01310997815,0.1944444444,1,1,392.2857143,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.326954905,10,10,102.4285714,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
California,2,0.05693612427,1.370240098,6400,10000,82034.28571,16.19751944,1,1,Direct Contact With State or State Press Release,High
Pennsylvania,2,0.0474378191,0.8639842014,500,600,12199.42857,3.9056431,0,2,Direct Contact With State or State Press Release,High
North Carolina,2,0.06849151723,1.015572106,1500,1500,21564.71429,14.30194495,1,1,News Reports ,High
Missouri,2,0.04877543211,0.1578947368,69,69,8959.428571,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Wyoming,2,0.06617854126,1.489361702,50,50,507.2857143,8.63917451,1,1,News Reports ,Medium
Ohio,2,0.05485186583,0.7222404193,630,2000,15902.57143,5.389636499,0,2,News Reports ,High
Iowa,1,0.06894127689,0.5098324836,200,350,5690.142857,6.339003572,0,1,News Reports ,Medium
Louisiana,1,0.0743461765,0.5572003636,613,630,14797.57143,13.18621561,0,1,Direct Contact With State or State Press Release,High
Utah,1,0.1018125324,2.136317396,1200,1200,5517.142857,37.43030944,1,0,Direct Contact With State or State Press Release,High
Idaho,1,0.1298750473,1.020408163,250,500,1886.428571,13.9894184,1,0,News Reports ,High
Georgia,0,0.1328753891,0.612547119,1300,1000,15972,12.24402569,0,0,Direct Contact With State or State Press Release,High
