State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,0.07874201939,1.051051051,604.1428571,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.00622314417,8.833333333,964.1428571,8.49,0,48.00
Hawaii,Hawaii,2,1,1,80,0.03701433999,1.854304636,1165.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.0066414183,4.975206612,2602.714286,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.134672534,0.06980691704,9998.857143,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02277392239,3.755364807,1461.571429,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1904910318,0.08589659686,9167.285714,3.06,0,120.00
Montana,Montana,2,1,1,160,0.0387498088,1.473684211,2801.857143,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02491976591,1.52020202,4540.285714,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.0442085327,1.365276212,2866.285714,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2410291851,0.1543890604,5374.571429,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.09333076224,0.4132231405,5185.857143,6.34,0,36.00
Rhode Island,Rhode Island,2,1,1,200,0.04702532133,2.291325696,1856.142857,18.88,0,100.00
West Virginia,West Virginia,2.5,1.5,1,225,0.02936914308,1.726973684,4436.142857,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.164329056,0.5296610169,2872.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.04021124983,0.8450024143,7357.571429,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.02316137094,4.046242775,3201.142857,42.51,0,65.00
South Dakota,South Dakota,2.5,0.5,2,350,0.06129940046,4.890219561,1167.571429,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.06942202131,2.865116279,1769.714286,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1630565929,0.8854827343,2486.428571,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1060009602,0.4742753623,7439.285714,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2198325669,0.1486805407,12115.71429,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.144504446,0.3933689239,7036.857143,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.0956409375,0.1863560732,22442.57143,8.60,0,70.00
Indiana,Indiana,0.5,0.5,0,500,0.07903675258,0.6139273812,10304.42857,7.43,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,500,0.05891220943,0.5363162734,15825,3.91,0,160.00
Colorado,Colorado,0.5,0.5,0,525,0.07540588648,0.8762517883,7945.571429,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.0707886841,0.6357856494,13331.42857,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.05270213066,1.87416332,6074.571429,14.23,0,249.00
Ohio,Ohio,0.5,0.5,0,630,0.05554733454,0.4895104895,23169.42857,5.39,0,685.00
Oklahoma,Oklahoma,0.5,0.5,0,700,0.07866082468,0.6755825176,13172.28571,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1554437912,0.4625410135,10083.57143,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08525867998,0.3082760681,28040.71429,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,0.07856124287,1.337473131,7613.714286,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,2.5,1.5,1,800,0.0157432018,1.965601966,25852.42857,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.01128198894,6.487068966,11750.71429,24.12,0,20.00
Massachusetts,Massachusetts,3.5,1.5,2,900,0.02675396865,2.948058025,11410.85714,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,0.08503614559,3.267813268,3418.714286,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,0.04545278563,1.532367973,14759.42857,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02466701084,1.538300544,27671.42857,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.09598556385,2.163275818,5779.142857,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1410186291,0.3393620389,25597.42857,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06481684211,1.154995453,16964.28571,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.05827426839,1.526409304,15177,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06282019774,0.7899488414,30226.85714,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1907082667,0.1547966221,54198.71429,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03791069284,1.122919591,37584.57143,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,0.05171442077,2.611003691,15715.42857,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.12038179,0.366430481,63475.42857,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01085355487,13.41968912,66048.14286,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.07822210535,1.075175332,126036.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
