State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Hawaii,6,0.003299492386,23.69230769,44,562.8571429,3.107625548,3,3,90,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Alaska,6,0.001650846059,81.66666667,140,1038.428571,19.13757869,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Montana,6,0.0006440808966,182,130,1109,12.16342402,3,3,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Dakota,6,0.02672859522,5.737704918,250,1630.142857,32.80572972,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Vermont,6,0.005341880342,16.8,48,534.8571429,7.692443296,3,3,48,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arkansas,5,0.04225441204,2.095808383,200,2258.428571,6.627335639,2,3,250,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oklahoma,5,0.03624056547,5.785123967,500,2384.857143,12.63592783,3,2,180,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Utah,5,0.03672020919,8.545269583,1200,3824.285714,37.43030944,3,2,1150,
Oregon,4,0.03669348219,5.199105145,332,1740.285714,7.871519727,2,2,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Washington,4,0.04638426288,2.951807229,700,5112.571429,9.19251262,2,2,1500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
California,3,0.05195922168,1.59453303,3000,36209.71429,7.592587236,1,2,20000,https://www.politico.com/states/california/story/2020/04/27/how-californias-contact-tracing-army-could-serve-as-model-for-nations-reopening-1280023
West Virginia,3,0.01298067539,0,,1463.714286,0,0,3,270-300,http://wvmetronews.com/2020/04/28/justice-elaborates-on-why-and-how-west-virginia-can-start-reopening/
Guam,3,0.004991680532,0,,85.85714286,0,0,3,,
Virgin Islands,3,0.02068965517,0,,20.71428571,0,0,3,,
South Dakota,2,0.1525506073,2.600849257,350,882.1428571,39.56326675,2,0,131,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Arizona,2,0.07029668614,0.1727684081,60,4940.285714,0.8243210994,0,2,No plan found,
South Carolina,2,0.04611927944,2.393162393,400,3624.142857,7.768930261,0,2,250,https://www.charlotteobserver.com/news/coronavirus/article242439461.html
