State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,-0.0389380531,25.45454545,80,300,-80.71428571,5.650228269,3,3,News Reports,High
Alaska,6,0.008327655386,8.272727273,130,500,1887,17.77060878,3,3,Direct Contact With State or State Press Release,High
Wyoming,6,0.01009637448,7.954545455,50,50,622.5714286,8.63917451,3,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Montana,6,0.003957783641,30.33333333,130,130,1082.857143,12.16342402,3,3,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.004048582996,28,8,12,70.57142857,7.649792499,3,3,Direct Contact With State or State Press Release,High
South Dakota,5,0.034410764,5.505617978,350,350,1847.428571,39.56326675,3,2,News Reports,High
Oklahoma,5,0.02256324014,3.804347826,350,1000,4077.428571,8.845149484,2,3,News Reports,High
Oregon,5,0.02942861607,4.113274336,332,631,2742.714286,7.871519727,2,3,Direct Contact With State or State Press Release,High
North Dakota,5,0.03598124921,8.676056338,352,500,1127.571429,46.19046744,3,2,News Reports,High
Vermont,5,0.01131346578,4.524390244,53,53,1035.428571,8.493739473,2,3,Direct Contact With State or State Press Release,High
New Jersey,4,0.01735579615,1.694003764,900,1900,30611.42857,10.13263621,1,3,News Reports,High
Rhode Island,4,0.03157700357,2.729044834,200,200,2320.857143,18.87930554,2,2,News Reports,High
Northern Mariana,4,0.00468164794,1.4,1,1,152.5714286,1.923298842,1,3,News Reports,Low
Guam,4,0.004408523145,1.166666667,1,1,194.4285714,0.6089058571,1,3,News Reports,Low
New Hampshire,3,0.03452545706,1.772151899,120,120,1961.285714,8.82540481,1,2,News Reports,Medium
California,3,0.04367587512,1.689615448,4400,10000,59624.28571,11.13579461,1,2,Direct Contact With State or State Press Release,High
Wisconsin,3,0.03110133511,1.381578947,480,1000,11170.85714,8.243974942,1,2,Direct Contact With State or State Press Release,High
Michigan,3,0.04494900313,1.047605473,1050,1050,22298.28571,10.51381831,1,2,Direct Contact With State or State Press Release,Medium
West Virginia,3,0.00944659852,0.7835820896,15,270,2026.428571,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02617521368,0.8571428571,30,125,1337.142857,2.231790819,0,3,Direct Contact With State or State Press Release,High
Washington,3,0.04526971493,2.274247492,680,2122,6604.857143,8.929869402,1,2,Direct Contact With State or State Press Release,High
New York,3,0.01688182721,0.5493380647,575,17000,62002.42857,2.955757046,0,3,Direct Contact With State or State Press Release,High
Delaware,3,0.0533269277,1.576576577,100,300,1189.428571,10.26942873,1,2,Direct Contact With State or State Press Release,High
Florida,3,0.03991088707,1.350482315,1500,1000,27829.85714,6.983976012,1,2,Direct Contact With State or State Press Release,high
Tennessee,3,0.0537497412,1.037037037,500,500,8970.142857,7.321529661,1,2,News Reports,High
Kansas,3,0.03603507271,1.557863501,150,200,2672,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Kentucky,3,0.04483276219,1.269109286,287,700,5044.142857,6.423925833,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Colorado,3,0.054034026,1.2,300,800,4626.714286,5.209476524,1,2,Direct Contact With State or State Press Release,High
Ohio,3,0.03793076962,1.488356396,630,2000,11159.42857,5.389636499,1,2,News Reports,High
Connecticut,3,0.03378068364,1.584606678,400,900,7472.571429,11.21929315,1,2,Direct Contact With State or State Press Release,High
Puerto Rico,3,-0.04195569479,-1.380005514,10,10,172.7142857,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
