State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,4.506497097,2.147239264,516.7142857,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.6904487917,8.833333333,869,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,7.720110691,0.4096561814,2529.571429,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.3736884971,7.717948718,2981.857143,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.60037937,0.09127479539,9715.285714,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.340241796,3.969072165,2067.857143,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,19.77193918,0.2360876897,4284.571429,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,6.497831475,1.668653159,1844.571429,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2,1,1,200,5.143673599,2.160493827,1799.714286,18.88,0,100.00
Delaware,Delaware,3,1,2,211,3.504347826,3.665012407,1642.857143,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,1.336996856,3.470338983,5043.285714,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.600704549,2.044758539,4663.571429,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.5102913,0.5206783695,2908.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,2.15755143,3.635658915,3416.571429,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,8.296228987,2.108433735,1572.142857,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,8.919216984,3.786707883,1036.285714,39.56,0,90.00
Kansas,Kansas,0,0,0,359,10.9498936,0.8879858657,3692.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,12.4380805,0.5430408629,5537.142857,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.631685248,2.014581734,7073.142857,17.88,0,80.00
Arizona,Arizona,0,0,0,396,12.33684354,0.3828729282,8383.714286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,9.921185372,0.8964092787,4531.428571,12.77,0,36.00
Alabama,Alabama,0,0,0,404,14.83216466,0.2791156731,9758.714286,8.24,0,120.00
Colorado,Colorado,1.5,0.5,1,588,6.64152753,1.350836889,6554,10.21,0,45.00
Nevada,Nevada,0,0,0,600,14.33357131,0.8045977011,5202.571429,19.48,0,78.00
Wisconsin,Wisconsin,0.5,0.5,0,600,6.577838947,0.7575757576,12040.42857,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.756302746,0.6949747976,10681.28571,9.66,0,93.00
