State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02468668794,11.65889407,2500,1562,8686,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01089168163,6.153846154,80,320,1193.571429,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01510457823,8.101851852,2500,4000,20429,28.14621169,3,3,News Reports ,High
New York,6,0.01075594966,14.80502313,9600,17000,60285.57143,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.0161177784,9.090909091,300,265,2047.428571,42.50803048,3,3,Direct Contact With State or State Press Release,High
Connecticut,6,0.008123294669,9.233128834,860,900,11466.14286,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.005428226779,10.30555556,53,53,947.4285714,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,20,0,19.23298842,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02333829081,4.289215686,125,120,1248.714286,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.01495429253,4.651162791,200,200,2875.428571,18.87930554,2,3,News Reports ,High
Alaska,5,0.01221364769,4.84079602,139,500,2351,19.0008817,2,3,Direct Contact With State or State Press Release,High
Michigan,5,0.02198727698,2.733358126,1050,1050,17471.14286,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
West Virginia,5,0.01996231604,4.017857143,225,270,2805.285714,12.55477369,2,3,News Reports ,Medium
Montana,5,0.01664981864,4,160,130,2402.428571,14.97036803,2,3,Direct Contact With State or State Press Release,High
North Dakota,5,0.0301679808,9.333333333,352,500,1250.142857,46.19046744,3,2,News Reports ,High
Virgin Islands,5,0.04255319149,6.416666667,11,12,40.28571429,10.51846469,3,2,Direct Contact With State or State Press Release,High
Maryland,4,0.04880478088,3.571428571,1350,1400,7745.142857,19.58649855,2,2,Direct Contact With State or State Press Release,High
South Dakota,4,0.0680137999,5.917874396,350,350,869.5714286,39.56326675,3,1,News Reports ,High
Illinois,4,0.02638098655,1.937392055,1282,3898,25083,10.11693584,1,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Maine,4,0.01951736137,1.085271318,40,125,1888.428571,2.975721092,1,3,Direct Contact With State or State Press Release,High
Washington,4,0.0466351058,4.165451486,2122,2122,10923.71429,27.8664454,2,2,Direct Contact With State or State Press Release,High
Kentucky,4,0.03406972409,3.231874145,675,700,6130.285714,15.10853637,2,2,Direct Contact With State or State Press Release,HIgh
Nebraska,3,0.05586907449,4.718089991,734,1000,2784.571429,37.94442537,2,1,Direct Contact With State or State Press Release,High
Minnesota,3,0.03518710604,1.814058957,800,1400,12533,14.18532273,1,2,News Reports ,High
Wisconsin,3,0.0536120077,1.133909287,600,1000,9869.857143,10.30496868,1,2,Direct Contact With State or State Press Release,High
Oklahoma,3,0.05388374753,1.891161714,700,1000,6869.285714,17.69029897,1,2,News Reports ,High
Virginia,3,0.04661089925,2.346265505,1270,1770,11612.85714,14.8790015,1,2,News Reports ,High
Oregon,3,0.05012196539,2.433371958,600,800,4919.428571,14.22563806,1,2,Direct Contact With State or State Press Release,High
New Mexico,3,0.03065188893,1.360808709,250,350,5993.571429,11.92276528,1,2,State,High
Indiana,3,0.05195595535,1.281112738,500,500,7511.857143,7.426971701,1,2,Direct Contact With State or State Press Release,High
Delaware,3,0.05392790464,1.081225033,116,300,1989.428571,11.91253733,1,2,Direct Contact With State or State Press Release,High
Wyoming,3,0.04437400951,1.5625,50,50,721.1428571,8.63917451,1,2,News Reports ,Medium
Colorado,3,0.05038988976,1.961045891,525,800,5312.857143,9.116583917,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01391650099,0.2,1,1,359.2857143,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.282389421,10,10,104.4285714,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
California,2,0.06925181533,1.003944066,6400,10000,92053.28571,16.19751944,1,1,Direct Contact With State or State Press Release,High
Pennsylvania,2,0.05035567203,0.813197026,500,600,12210.28571,3.9056431,0,2,Direct Contact With State or State Press Release,High
Missouri,2,0.0514100952,0.1687631027,69,69,7952.857143,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Iowa,1,0.07439976287,0.4648074369,200,350,5783.428571,6.339003572,0,1,News Reports ,Medium
Louisiana,1,0.07633845318,0.5267616008,613,630,15244.14286,13.18621561,0,1,Direct Contact With State or State Press Release,High
Utah,1,0.1134801352,2.156057495,1200,1200,4904.571429,37.43030944,1,0,Direct Contact With State or State Press Release,High
North Carolina,1,0.06856145444,0.9581166165,1500,1500,22834.57143,14.30194495,0,1,News Reports ,High
Idaho,1,0.11829653,1.014492754,250,500,2083.142857,13.9894184,1,0,News Reports ,High
Tennessee,1,0.07985212569,0.5825429088,737,1300,15843.57143,10.79193472,0,1,News Reports ,High
Ohio,1,0.05644384303,0.8457997699,630,2000,13196.42857,5.389636499,0,1,News Reports ,High
Georgia,0,0.1325779037,0.5477308294,1300,1000,17902.14286,12.24402569,0,0,Direct Contact With State or State Press Release,High
Arkansas,0,0.08610294591,0.6523797658,374,700,6658.142857,12.39311764,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2524238693,0.1136298422,396,500,13806.14286,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1569448731,0.2621968349,400,1800,9720.428571,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1392263867,0.5071266455,3192,4000,45209,11.00846013,0,0,News Reports ,High
Alabama,0,0.1373582654,0.1520637219,150,200,7181.428571,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.1287452333,0.411377527,250,250,4720.285714,8.400117064,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1768253734,0.2033110659,1600,1000,44505.57143,7.449574413,0,0,Direct Contact With State or State Press Release,high
Kansas,0,0.09409353456,0.5198019802,150,200,3066.857143,5.148775587,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.167043663,0.5744768158,400,400,4168.285714,12.98635524,0,0,News Reports ,Medium
