State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,0.009154714678,9.333333333,80,300,936.2857143,5.650228269,3,3,News Reports,High
New Jersey,6,0.01848402853,6.653992395,2500,4000,20326.42857,28.14621169,3,3,News Reports,High
Alaska,6,0.01104557641,8.631067961,127,500,1332.142857,17.36051781,3,3,Direct Contact With State or State Press Release,High
Michigan,6,0.01386198395,6.66969147,1050,1050,11356.85714,10.51381831,3,3,Direct Contact With State or State Press Release,Medium
New York,6,0.01142161293,13.1945808,9600,17000,63701.28571,49.34829155,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.005773116521,15.16666667,130,130,1484.714286,12.16342402,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02792736381,11.04932735,352,500,1140.714286,46.19046744,3,3,News Reports,High
Vermont,6,0.005425998615,7.893617021,53,53,1237.428571,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,1,1,92.28571429,1.923298842,3,3,News Reports,Low
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.01176470588,28,8,12,24.28571429,7.649792499,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02263829787,3.157894737,120,120,1678.571429,8.82540481,2,3,News Reports,Medium
Minnesota,5,0.01711821,2.755905512,400,1400,8478.857143,7.092661365,2,3,News Reports,High
Rhode Island,5,0.02080858739,2.959830867,200,200,3247.285714,18.87930554,2,3,News Reports,High
Idaho,5,0.03425345044,6.41025641,250,500,1138.571429,13.9894184,3,2,News Reports,High
Wyoming,5,0.02918812853,2.941176471,50,50,582.4285714,8.63917451,2,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Massachusetts,4,0.03237369232,3.507014028,1000,1000,8807.857143,16.54073653,2,2,News Reports,Medium
Wisconsin,4,0.02738733517,1.777777778,480,1000,9858.571429,8.243974942,1,3,Direct Contact With State or State Press Release,High
