State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,0.004351087772,19.31034483,80,300,952.1428571,5.650228269,3,3,News Reports,High
Alaska,6,0.009226252883,10.10227273,127,500,1362.571429,17.36051781,3,3,Direct Contact With State or State Press Release,High
Idaho,6,0.02838773492,6.097560976,250,500,1444.285714,13.9894184,3,3,News Reports,High
New York,6,0.0138388349,11.06901664,9600,17000,62670.42857,49.34829155,3,3,Direct Contact With State or State Press Release,High
Wyoming,6,0.01538825758,5.384615385,50,50,603.4285714,8.63917451,3,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Montana,6,0.003223495702,25.27777778,130,130,1595.428571,12.16342402,3,3,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.009302325581,28,8,12,30.71428571,7.649792499,3,3,Direct Contact With State or State Press Release,High
South Dakota,5,0.03676287116,5.542986425,350,350,1717.571429,39.56326675,3,2,News Reports,High
Oklahoma,5,0.02308086852,3.62962963,350,1000,4177.857143,8.845149484,2,3,News Reports,High
Rhode Island,5,0.02547196661,2.60707635,200,200,3011.714286,18.87930554,2,3,News Reports,High
North Dakota,5,0.03660240291,9.404580153,352,500,1022.571429,46.19046744,3,2,News Reports,High
Vermont,5,0.01228501229,3.533333333,53,53,1221,8.493739473,2,3,Direct Contact With State or State Press Release,High
Massachusetts,4,0.04719394798,2.730109204,1000,1000,7761.285714,16.54073653,2,2,News Reports,Medium
New Hampshire,4,0.02967152154,2.193211488,120,120,1844,8.82540481,1,3,News Reports,Medium
Wisconsin,4,0.02755232806,1.532147743,480,1000,11370.57143,8.243974942,1,3,Direct Contact With State or State Press Release,High
New Jersey,4,0.01911214245,1.9219036,900,1900,24502,10.13263621,1,3,News Reports,High
Oregon,4,0.03290194126,3.515885023,332,631,2870,7.871519727,2,2,Direct Contact With State or State Press Release,High
Guam,4,0.002572347267,1.75,1,1,222.1428571,0.6089058571,1,3,News Reports,Low
