State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02347496845,12.54480287,2500,1562,8489.285714,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01188010899,5.137614679,80,320,1310.714286,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01528684058,8.101851852,2500,4000,20185.42857,28.14621169,3,3,News Reports ,High
New York,6,0.01124314289,14.37433155,9600,17000,59401.28571,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01511483348,9.090909091,300,265,2183.285714,42.50803048,3,3,Direct Contact With State or State Press Release,High
Connecticut,6,0.007287403203,11.78082192,860,900,10017.28571,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.005693736889,9.763157895,53,53,953.4285714,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,20,0.1428571429,19.23298842,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.0207103886,4.704301075,125,120,1283,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.0161400763,4.242424242,200,200,2920.857143,18.87930554,2,3,News Reports ,High
Alaska,5,0.01498454901,3.785992218,139,500,2450.142857,19.0008817,2,3,Direct Contact With State or State Press Release,High
Michigan,5,0.02243820216,2.532736044,1050,1050,18476.14286,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
West Virginia,5,0.02265410755,4.144736842,225,270,2396.285714,12.55477369,2,3,News Reports ,Medium
Montana,5,0.01779359431,3.555555556,160,130,2529,14.97036803,2,3,Direct Contact With State or State Press Release,High
North Dakota,5,0.03411627165,7.676012461,352,500,1344.142857,46.19046744,3,2,News Reports ,High
Maryland,4,0.04856701273,3.268765133,1350,1400,8503.714286,19.58649855,2,2,Direct Contact With State or State Press Release,High
South Dakota,4,0.07015706806,6.094527363,350,350,818.5714286,39.56326675,3,1,News Reports ,High
Illinois,4,0.0262665748,1.601356174,1282,3898,30478.71429,10.11693584,1,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Maine,4,0.01734104046,1.152263374,40,125,2001.857143,2.975721092,1,3,Direct Contact With State or State Press Release,High
Washington,4,0.04585783254,3.786387968,2122,2122,12221,27.8664454,2,2,Direct Contact With State or State Press Release,High
Kentucky,4,0.03379145969,3.114700066,675,700,6413.285714,15.10853637,2,2,Direct Contact With State or State Press Release,HIgh
Nebraska,3,0.0598209584,4.522887324,734,1000,2712.857143,37.94442537,2,1,Direct Contact With State or State Press Release,High
Minnesota,3,0.03397364453,2.161327673,800,1400,10895,14.18532273,1,2,News Reports ,High
Virginia,3,0.04750132221,2.301916106,1270,1770,11614.71429,14.8790015,1,2,News Reports ,High
New Mexico,3,0.03201048297,1.279239766,250,350,6105.142857,11.92276528,1,2,State,High
Colorado,3,0.04775876975,2.015907844,525,800,5453,9.116583917,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01427042455,0.175,1,1,400.4285714,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.314045307,10,10,103,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Wisconsin,2,0.05862079123,1.055276382,600,1000,9699.142857,10.30496868,1,1,Direct Contact With State or State Press Release,High
Oklahoma,2,0.07745479869,1.631701632,700,1000,5538.714286,17.69029897,1,1,News Reports ,High
Pennsylvania,2,0.05227590817,0.6993006993,500,600,13677.42857,3.9056431,0,2,Direct Contact With State or State Press Release,High
Oregon,2,0.05534881283,1.988636364,600,800,5451.142857,14.22563806,1,1,Direct Contact With State or State Press Release,High
Missouri,2,0.05185094171,0.163507109,69,69,8138.714286,1.124249441,0,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Indiana,2,0.05798542753,1.225061253,500,500,7038.714286,7.426971701,1,1,Direct Contact With State or State Press Release,High
Wyoming,2,0.06112539274,1.635514019,50,50,500.1428571,8.63917451,1,1,News Reports ,Medium
Virgin Islands,2,0.08720930233,2.566666667,11,12,49.14285714,10.51846469,2,0,Direct Contact With State or State Press Release,High
Iowa,1,0.07715428309,0.4621987455,200,350,5608.428571,6.339003572,0,1,News Reports ,Medium
California,1,0.06994430457,0.9273058453,6400,10000,98674.42857,16.19751944,0,1,Direct Contact With State or State Press Release,High
Utah,1,0.08912875165,2.146142054,1200,1200,6273.428571,37.43030944,1,0,Direct Contact With State or State Press Release,High
North Carolina,1,0.06813348451,0.9444994153,1500,1500,23309.28571,14.30194495,0,1,News Reports ,High
Delaware,1,0.05507881444,0.8972375691,116,300,2347.285714,11.91253733,0,1,Direct Contact With State or State Press Release,High
Tennessee,1,0.07664685393,0.5175561798,737,1300,18578.71429,10.79193472,0,1,News Reports ,High
Ohio,1,0.0649853667,0.655469679,630,2000,14790.14286,5.389636499,0,1,News Reports ,High
Georgia,0,0.1342697699,0.4963455874,1300,1000,19506.57143,12.24402569,0,0,Direct Contact With State or State Press Release,High
Arkansas,0,0.08136105447,0.5858133811,374,700,7846.857143,12.39311764,0,0,Direct Contact With State or State Press Release,High
Louisiana,0,0.08027436497,0.5036384977,613,630,15162.28571,13.18621561,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2585662878,0.1131336217,396,500,13537.28571,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1646363388,0.2446055735,400,1800,9932.714286,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1387431479,0.4614717363,3192,4000,49854.71429,11.00846013,0,0,News Reports ,High
Idaho,0,0.1085180178,0.9479956663,250,500,2430.142857,13.9894184,0,0,News Reports ,High
Alabama,0,0.1339774724,0.134978789,150,200,8294.571429,3.059235986,0,0,Direct Contact With State or State Press Release,High
