State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,0.005926637834,15.13513514,80,300,891.8571429,5.650228269,3,3,News Reports,High
Alaska,6,0.01021233569,8.801980198,127,500,1412.857143,17.36051781,3,3,Direct Contact With State or State Press Release,High
Michigan,6,0.01050409796,8.636897767,1050,1050,11573.71429,10.51381831,3,3,Direct Contact With State or State Press Release,Medium
New York,6,0.0124601709,12.20486742,9600,17000,63126.85714,49.34829155,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.002874079396,28.4375,130,130,1590.571429,12.16342402,3,3,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.004132231405,56,8,12,34.57142857,7.649792499,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02740289664,2.522522523,120,120,1736,8.82540481,2,3,News Reports,Medium
South Dakota,5,0.04822650902,5.268817204,350,350,1377.428571,39.56326675,3,2,News Reports,High
Rhode Island,5,0.02435150873,2.766798419,200,200,2968.428571,18.87930554,2,3,News Reports,High
Idaho,5,0.03176229508,7.056451613,250,500,1115.428571,13.9894184,3,2,News Reports,High
Wyoming,5,0.02192164179,3.723404255,50,50,612.5714286,8.63917451,2,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
North Dakota,5,0.03708264915,9.092250923,352,500,1044,46.19046744,3,2,News Reports,High
Vermont,5,0.009666911842,4.032608696,53,53,1359.571429,8.493739473,2,3,Direct Contact With State or State Press Release,High
Massachusetts,4,0.04270353303,2.797761791,1000,1000,8370,16.54073653,2,2,News Reports,Medium
Wisconsin,4,0.0262669841,1.682523786,480,1000,10861,8.243974942,1,3,Direct Contact With State or State Press Release,High
Oklahoma,4,0.03163769626,2.603613177,350,1000,4249,8.845149484,2,2,News Reports,High
New Jersey,4,0.02071718985,2.227722772,900,1900,19500.71429,10.13263621,1,3,News Reports,High
Oregon,4,0.03517412718,2.879801735,332,631,3277.571429,7.871519727,2,2,Direct Contact With State or State Press Release,High
Kentucky,4,0.0250277943,2.075413223,287,700,5525.285714,6.423925833,1,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Connecticut,4,0.02867007255,2.27827502,400,900,6123.857143,11.21929315,1,3,Direct Contact With State or State Press Release,High
Northern Mariana,4,0.003748828491,1.75,1,1,152.4285714,1.923298842,1,3,News Reports,Low
Guam,4,0.004336513443,1.4,1,1,164.7142857,0.6089058571,1,3,News Reports,Low
Maryland,3,0.07338310833,2.550091075,1400,1400,7481.285714,20.31192442,2,1,Direct Contact With State or State Press Release,High
