State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,6.609903652,1.186440678,637.5714286,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.3746397695,14.26923077,991.4285714,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,5.144851658,0.7598371777,2046.428571,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.8222795751,4.394160584,2380.142857,6.40,0,20.00
Missouri,Missouri,0,0,0,94,13.49436581,0.07108134385,9799.857143,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,125,1.827944705,5.46875,1250.428571,9.19,0,70.00
Alabama,Alabama,0,0,0,150,19.92197111,0.09262526464,8128.857143,3.06,0,120.00
Montana,Montana,2,1,1,160,4.231389954,1.334922527,2832.571429,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,1.998762057,1.553548387,5539.142857,23.51,0,50.00
Delaware,Delaware,2,1,1,173,4.501191692,1.832072617,2097.857143,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,25.76815187,0.1772151899,4379.714286,6.72,0,180.00
Iowa,Iowa,0,0,0,200,9.913164926,0.4287901991,4705.142857,6.34,0,36.00
Rhode Island,Rhode Island,1.5,0.5,1,200,6.049304103,2.105263158,1570.428571,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,3.070466865,1.793849658,4085,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,17.47259832,0.5870513251,2437.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2,1,1,250,3.327882257,1.074938575,6988.571429,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,2.049310111,4.635761589,3157.857143,42.51,0,65.00
South Dakota,South Dakota,2.5,0.5,2,350,7.439797212,4.173764906,1127.142857,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,7.597851113,3.111111111,1489.142857,46.19,0,250.00
Kansas,Kansas,0,0,0,359,11.80631358,0.9293639053,3271.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,11.82006228,0.5034615385,6284.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,18.14276643,0.1902408894,11473.28571,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,18.96023664,0.3865801463,5457.285714,12.99,0,78.00
Louisiana,Louisiana,0.5,0.5,0,400,7.734236804,0.2085971839,24793.28571,8.60,0,70.00
Indiana,Indiana,0,0,0,500,8.176340366,0.6275775507,9744.142857,7.43,0,93.00
Colorado,Colorado,1.5,0.5,1,525,6.598413899,1.079929474,7367.571429,9.12,0,45.00
Oregon,Oregon,1.5,0.5,1,600,7.077314155,1.839684625,4608.285714,14.23,0,249.00
Wisconsin,Wisconsin,0.5,0.5,0,600,6.270986292,0.6877353856,13912.14286,10.30,0,150.00
Ohio,Ohio,1,1,0,630,5.480681695,0.5122546173,22439.85714,5.39,0,685.00
Pennsylvania,Pennsylvania,1,1,0,649,5.494827536,0.8076444444,14624.14286,5.07,0,160.00
Oklahoma,Oklahoma,0,0,0,700,8.346294938,0.8614627286,9735.714286,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,14.37534758,0.5034222795,10018.14286,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,8.803629179,0.3234077232,25885.42857,10.79,0,250.00
Kentucky,Kentucky,1,0,1,800,8.118942204,1.375583395,7163.142857,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.235897252,5.82768635,11940.42857,24.12,0,20.00
Massachusetts,Massachusetts,2.5,1.5,1,900,2.986358244,2.085402185,14451.42857,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,9.039374231,3.232863393,3250.857143,49.11,0,325.00
Minnesota,Minnesota,2.5,1.5,1,1028,-4.791071586,1.474288056,-14553.85714,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.302975725,1.408855664,32361.85714,10.51,0,130.00
New Jersey,New Jersey,3.5,1.5,2,1100,1.480911466,2.878504673,25804.57143,12.38,0,300.00
Utah,Utah,2,0,2,1200,10.02397609,2.752293578,4349.571429,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,12.92931118,0.3745195667,25298,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,6.081275819,1.492890995,14870,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,6.338523566,0.869637237,27212.28571,14.30,0,250.00
Virginia,Virginia,1.5,0.5,1,1547,6.680598004,1.492214414,15518.28571,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Florida,Florida,0,0,0,1600,18.19870528,0.2023377233,43451.28571,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,3.950259706,1.016333938,39852.71429,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2.5,0.5,2,2122,7.142667973,2.753800519,10788.28571,27.87,0,700.00
Texas,Texas,0,0,0,2800,13.95266742,0.3443671375,58274.57143,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,1.00400451,14.29420505,67031.57143,49.45,0,575.00
California,California,1.5,0.5,1,10600,5.955643258,1.403256614,126835.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
