State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,# Contact Tracers Needed,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02436057597,11.80836707,2500,2500,8690.857143,41.35184131,3,3,1058.571429,News Reports ,Medium
New Hampshire,6,0.01703519856,5.794701987,125,125,1266.285714,9.193130011,3,3,107.8571429,News Reports ,Medium
New Jersey,6,0.01370071991,9.278897137,2500,4000,19665.28571,28.14621169,3,3,1347.142857,News Reports ,Medium
Rhode Island,6,0.02872592092,5.490196078,200,200,1268.142857,18.87930554,3,3,182.1428571,News Reports ,High
New York,6,0.01021012987,15.17957985,9600,17000,61941.28571,49.34829155,3,3,3162.142857,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01704011065,6.818181818,300,300,2582.142857,42.50803048,3,3,220,Direct Contact With State or State Press Release,High
Connecticut,6,0.009736932012,10.56140351,860,900,8362.857143,24.12148026,3,3,407.1428571,Direct Contact With State or State Press Release,High
Vermont,6,0.007189198667,9.048780488,53,53,814.7142857,8.493739473,3,3,29.28571429,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,20,363.8571429,19.23298842,3,3,0,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,17.14285714,17.70747255,3,3,0,Direct Contact With State or State Press Release,High
Hawaii,5,0.02049682522,3.043478261,80,320,1282.428571,5.650228269,2,3,131.4285714,News Reports ,High
Alaska,5,0.01196888091,4.038461538,150,500,3103.285714,20.50454859,2,3,185.7142857,Direct Contact With State or State Press Release,High
North Dakota,5,0.04788295278,5.703703704,352,500,1288.857143,46.19046744,3,2,308.5714286,News Reports ,High
Maryland,4,0.0515298188,3.204476094,1350,1400,8175.571429,19.58649855,2,2,2106.428571,Direct Contact With State or State Press Release,High
South Dakota,4,0.07622995134,5.791962175,350,350,792.7142857,39.56326675,3,1,302.1428571,News Reports ,High
