State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,7.845399481,1.286764706,495.2857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.561465721,9.763157895,966.8571429,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,5.720838377,0.6236080178,2242.428571,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.6766403874,5.52293578,2301.285714,6.40,0,20.00
Missouri,Missouri,0,0,0,94,11.23730983,0.08716386276,9596.857143,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,2.057942058,4.247572816,1430,9.19,0,70.00
Alabama,Alabama,0,0,0,150,18.1479992,0.09695290859,8525.142857,3.06,0,120.00
Montana,Montana,2,1,1,160,4.581661725,1.421319797,2457,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,1.818430782,1.813253012,5216.428571,23.51,0,50.00
Delaware,Delaware,2,1,1,173,4.884393064,1.791420118,1977.142857,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,20.88487446,0.2052484973,4665.714286,6.72,0,180.00
Iowa,Iowa,0,0,0,200,9.767209453,0.4213060488,4860.285714,6.34,0,36.00
Rhode Island,Rhode Island,1.5,0.5,1,200,5.899678686,2.118003026,1600.571429,18.88,0,100.00
West Virginia,West Virginia,2.5,1.5,1,225,2.856856455,1.842105263,4275.428571,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,15.87501311,0.5779392338,2724.857143,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2.5,1.5,1,250,2.708487225,1.223776224,7542.428571,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,2.004958031,4.555314534,3284.714286,42.51,0,65.00
South Dakota,South Dakota,2,0,2,350,8.133905104,4.166666667,1032.714286,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,7.387417777,2.812785388,1694,46.19,0,250.00
Kansas,Kansas,0,0,0,359,11.97778619,0.8826835265,3395.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,14.19488672,0.496868476,5302.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,15.55606673,0.2157366332,11799.71429,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,18.42134063,0.4158621714,5221.428571,12.99,0,78.00
Louisiana,Louisiana,0.5,0.5,0,400,7.617166521,0.2193497846,23940.28571,8.60,0,70.00
Indiana,Indiana,0,0,0,500,8.412047243,0.6074279764,9785.285714,7.43,0,93.00
Colorado,Colorado,1.5,0.5,1,525,6.992792516,1.151315789,6521,9.12,0,45.00
