State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02385163391,12.12751213,2500,1562,8642.714286,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.009996429846,6.666666667,80,320,1200.428571,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01391418268,9.053285049,2500,4000,19846.14286,28.14621169,3,3,News Reports ,High
Alaska,6,0.008420833767,6.00617284,139,500,2748.285714,19.0008817,3,3,Direct Contact With State or State Press Release,High
New York,6,0.01054982735,15.38109407,9600,17000,59161.42857,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01665118273,9.012875536,300,265,1999,42.50803048,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02987513129,9.625,352,500,1224.142857,46.19046744,3,3,News Reports ,High
Connecticut,6,0.009847878303,9.788617886,860,900,8921.428571,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.006836544438,8.431818182,53,53,919.4285714,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,10,0,19.23298842,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,74.57142857,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.02826855124,9.625,11,12,40.42857143,10.51846469,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02143918489,4.331683168,125,120,1346,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.0139171927,5,200,200,2874.142857,18.87930554,2,3,News Reports ,High
Michigan,5,0.02174604129,2.903990518,1050,1050,16627,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
West Virginia,5,0.01852489103,4.876160991,225,270,2490.857143,12.55477369,2,3,News Reports ,Medium
Montana,5,0.01322470185,5,160,130,2419.714286,14.97036803,2,3,Direct Contact With State or State Press Release,High
Maryland,4,0.04877675841,3.702978056,1350,1400,7474.285714,19.58649855,2,2,Direct Contact With State or State Press Release,High
South Dakota,4,0.06735496559,5.96107056,350,350,871.7142857,39.56326675,3,1,News Reports ,High
Oregon,4,0.05133348191,3.039073806,600,800,3846,14.22563806,2,2,Direct Contact With State or State Press Release,High
Maine,4,0.01955454889,1.081081081,40,125,1892.142857,2.975721092,1,3,Direct Contact With State or State Press Release,High
Washington,4,0.04763715219,4.390777416,2122,2122,10145.14286,27.8664454,2,2,Direct Contact With State or State Press Release,High
Kentucky,4,0.03741170535,3.186109238,675,700,5662.857143,15.10853637,2,2,Direct Contact With State or State Press Release,HIgh
Nebraska,3,0.05559825775,4.735483871,734,1000,2787.857143,37.94442537,2,1,Direct Contact With State or State Press Release,High
Minnesota,3,0.03323521479,1.976005646,800,1400,12181.57143,14.18532273,1,2,News Reports ,High
Wisconsin,3,0.05376111993,1.20447376,600,1000,9265.857143,10.30496868,1,2,Direct Contact With State or State Press Release,High
Virginia,3,0.04948015185,2.343791194,1270,1770,10951,14.8790015,1,2,News Reports ,High
New Mexico,3,0.03248915347,1.358695652,250,350,5663.428571,11.92276528,1,2,State,High
Illinois,3,0.02659846296,0.7901348605,611,3810,29072.57143,4.82172215,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Indiana,3,0.04709443099,1.285347044,500,500,8260,7.426971701,1,2,Direct Contact With State or State Press Release,High
Delaware,3,0.0469838891,1.295055821,116,300,1906.428571,11.91253733,1,2,Direct Contact With State or State Press Release,High
Wyoming,3,0.04723292114,1.502145923,50,50,704.7142857,8.63917451,1,2,News Reports ,Medium
Colorado,3,0.0501931575,2.034883721,525,800,5140.142857,9.116583917,1,2,Direct Contact With State or State Press Release,High
Guam,3,0.01276276276,0.2058823529,1,1,380.5714286,0.6089058571,0,3,News Reports ,Low
Puerto Rico,3,-0.04195569479,-2.139008547,10,10,111.4285714,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
California,2,0.05945002313,1.229796205,7000,10000,95744.28571,17.71603688,1,1,Direct Contact With State or State Press Release,High
Pennsylvania,2,0.04595458606,0.895140665,500,600,12154.85714,3.9056431,0,2,Direct Contact With State or State Press Release,High
North Carolina,2,0.07501193055,1.027698933,1500,1500,19457.85714,14.30194495,1,1,News Reports ,High
Ohio,2,0.0481905151,0.778876722,630,2000,16784.57143,5.389636499,0,2,News Reports ,High
Iowa,1,0.06670887679,0.5315110099,200,350,5640.714286,6.339003572,0,1,News Reports ,Medium
Oklahoma,1,0.05863773098,0.897764749,350,1000,6648.571429,8.845149484,0,1,News Reports ,High
Louisiana,1,0.07021561595,0.6601538462,613,630,13224.57143,13.18621561,0,1,Direct Contact With State or State Press Release,High
Utah,1,0.101801076,2.144498341,1200,1200,5496.714286,37.43030944,1,0,Direct Contact With State or State Press Release,High
Idaho,1,0.1140117208,1.168224299,250,500,1877,13.9894184,1,0,News Reports ,High
Missouri,1,0.0612586055,0.1417253521,69,69,7947.571429,1.124249441,0,1,Compiled Local Health Department Numbers (No Definitive State Report),Low
Georgia,0,0.1326583315,0.6684786601,1300,1000,14659.57143,12.24402569,0,0,Direct Contact With State or State Press Release,High
Arkansas,0,0.08775234955,0.638692364,374,700,6673,12.39311764,0,0,Direct Contact With State or State Press Release,High
Arizona,0,0.2290555108,0.1317741015,396,500,13119.71429,5.440519256,0,0,News Reports ,Medium 
South Carolina,0,0.1372106392,0.2861230329,400,1800,10188.71429,7.768930261,0,0,Direct Contact With State or State Press Release,High
Texas,0,0.1456513427,0.5640145396,3192,4000,38856,11.00846013,0,0,News Reports ,High
Alabama,0,0.1320561067,0.1511226252,150,200,7516.285714,3.059235986,0,0,Direct Contact With State or State Press Release,High
Mississippi,0,0.0948921036,0.4023913543,250,250,6547.285714,8.400117064,0,0,Direct Contact With State or State Press Release,High
Florida,0,0.1608286797,0.2288937483,1600,1000,43463.28571,7.449574413,0,0,Direct Contact With State or State Press Release,high
Tennessee,0,0.08215898208,0.7159311685,737,1300,12529.71429,10.79193472,0,0,News Reports ,High
Kansas,0,0.09110169492,0.5308392315,150,200,3101.714286,5.148775587,0,0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
Nevada,0,0.1535362578,0.6279434851,400,400,4148.857143,12.98635524,0,0,News Reports ,Medium
