State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Maine,Maine,4,3,1,40,0.008424149228,2.222222222,2136.714286,2.98,0,20.00
Wyoming,Wyoming,3,2,1,50,0.04529616725,1.682692308,656,8.64,0,10.00
Vermont,Vermont,6,3,3,53,0.007189198667,9.048780488,814.7142857,8.49,0,48.00
Hawaii,Hawaii,5,3,2,80,0.02049682522,3.043478261,1282.428571,5.65,0,44.00
Missouri,Missouri,1,1,0,94,0.06355031484,0.2076364784,7123.714286,1.53,0,15.00
Delaware,Delaware,3,2,1,116,0.05074834668,1.113854595,2052.142857,11.91,0,100.00
New Hampshire,New Hampshire,6,3,3,125,0.01703519856,5.794701987,1266.285714,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1403426159,0.1214855953,8797.857143,3.06,0,120.00
Kansas,Kansas,0,0,0,150,0.1026775498,0.3900445765,3745.428571,5.15,0,9.00
Alaska,Alaska,5,3,2,150,0.01196888091,4.038461538,3103.285714,20.50,0,50.00
Montana,Montana,3,2,1,160,0.03168654174,2.408602151,2096.428571,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,200,0.08716012455,0.3938115331,5826.714286,6.34,0,36.00
Rhode Island,Rhode Island,6,3,3,200,0.02872592092,5.490196078,1268.142857,18.88,0,100.00
West Virginia,West Virginia,3,2,1,225,0.04180283889,1.837806301,2928.714286,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1871262751,0.2990430622,4467.571429,8.40,0,180.00
Idaho,Idaho,0,0,0,250,0.1463679075,0.6172839506,2767,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,3,2,1,250,0.04410865355,1.010976314,5606.285714,11.92,0,80.00
District of Columbia,District of Columbia,6,3,3,300,0.01704011065,6.818181818,2582.142857,42.51,0,65.00
South Dakota,South Dakota,4,1,3,350,0.07622995134,5.791962175,792.7142857,39.56,0,90.00
North Dakota,North Dakota,5,2,3,352,0.04788295278,5.703703704,1288.857143,46.19,0,250.00
Arkansas,Arkansas,0,0,0,374,0.1223408925,0.626165989,4882.142857,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.275613784,0.110729408,12975.71429,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
South Carolina,South Carolina,0,0,0,400,0.164448741,0.2571874713,9457.571429,7.77,0,151.00
Nevada,Nevada,0,0,0,400,0.1241448596,0.5394990366,5972.285714,12.99,0,78.00
Indiana,Indiana,2,1,1,500,0.07293843866,1.033973412,6629.857143,7.43,0,93.00
Pennsylvania,Pennsylvania,2,2,0,500,0.05434092448,0.6815968841,13499.42857,3.91,0,160.00
Colorado,Colorado,2,1,1,525,0.0589687924,1.691210308,5264.285714,9.12,0,45.00
Wisconsin,Wisconsin,1,1,0,600,0.0701680546,0.8997429306,9503.714286,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.0604770971,1.944444444,5102.285714,14.23,0,249.00
Louisiana,Louisiana,0,0,0,613,0.09369477978,0.3781616286,17300.85714,13.19,0,70.00
Ohio,Ohio,1,1,0,630,0.05783281074,0.5803395184,18770.85714,5.39,0,685.00
Kentucky,Kentucky,2,1,1,675,0.06192802959,2.059721011,5291.857143,15.11,0,State Hasn't Been Transparent About Contact Tracing Numbers
Oklahoma,Oklahoma,1,0,1,700,0.08528166031,1.21678669,6745.714286,17.69,0,150.00
Nebraska,Nebraska,3,1,2,734,0.06937203791,4.387702818,2411.428571,37.94,0,325.00
Tennessee,Tennessee,0,0,0,737,0.08202231879,0.4761860809,18869.42857,10.79,0,250.00
Minnesota,Minnesota,3,2,1,800,0.03896941217,1.781737194,11521.85714,14.19,0,100.00
Connecticut,Connecticut,6,3,3,860,0.009736932012,10.56140351,8362.857143,24.12,0,20.00
Michigan,Michigan,4,3,1,1050,0.02533564314,2.094017094,19791.42857,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.1107580457,1.927932063,5619.714286,37.43,0,350.00
Virginia,Virginia,2,1,1,1270,0.05646736764,1.959012781,11480.71429,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,4,3,1,1282,0.0285480158,1.488966318,30159.71429,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Georgia,Georgia,0,0,0,1300,0.142753788,0.4392315861,20733,12.24,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,4,2,2,1350,0.0515298188,3.204476094,8175.571429,19.59,0,250.00
North Carolina,North Carolina,1,1,0,1500,0.07328887978,0.9467989179,21617,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1926634084,0.1708436933,48609.57143,7.45,0,500.00
Washington,Washington,3,1,2,2122,0.05879932573,3.353047404,10763,27.87,0,700.00
Massachusetts,Massachusetts,6,3,3,2500,0.02436057597,11.80836707,8690.857143,41.35,0,348.00
New Jersey,New Jersey,6,3,3,2500,0.01370071991,9.278897137,19665.28571,28.15,0,300.00
Texas,Texas,0,0,0,2800,0.1505229021,0.3464182824,53697.57143,9.66,0,1150.00
California,California,1,1,0,6400,0.07705470744,0.7991152652,103937.2857,16.20,0,State Hasn't Been Transparent About Contact Tracing Numbers
New York,New York,6,3,3,9600,0.01021012987,15.17957985,61941.28571,49.35,0,575.00
