State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,0.06783972864,1.09375,673.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.006894722885,7.134615385,1077.428571,8.49,0,48.00
Hawaii,Hawaii,3.5,1.5,2,80,0.01517080416,3.916083916,1346.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.008075291931,4.330935252,2459,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.09837395077,0.09040945315,10569,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02114557918,4.807692308,1229.571429,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1918208659,0.0800060957,9774,3.06,0,120.00
Montana,Montana,2,1,1,160,0.0369463489,1.649484536,2625.428571,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02461584928,1.846625767,3783.857143,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.04633602197,1.495061728,2497.285714,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2058236937,0.1695736434,5730.285714,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.08791263964,0.3997715591,5690.714286,6.34,0,36.00
Rhode Island,Rhode Island,3,1,2,200,0.03656597774,3.203661327,1707.285714,18.88,0,100.00
West Virginia,West Virginia,2.5,1.5,1,225,0.02799548561,1.763717805,4556.857143,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1942092872,0.4513799329,2851.857143,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.03797129699,0.8807247106,7475.571429,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.02272831627,4.242424242,3111.285714,42.51,0,65.00
South Dakota,South Dakota,4,1,3,350,0.05282352941,5.456570156,1214.285714,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.06465517241,2.986666667,1822.857143,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1081809498,0.7924944812,4187.428571,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1130297239,0.5088435374,6502.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2495813308,0.1512192461,10492.42857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1848797727,0.3498250875,6184.714286,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.1011006362,0.1837390905,21533,8.60,0,70.00
Indiana,Indiana,0.5,0.5,0,500,0.07807705903,0.6338283231,10103.57143,7.43,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,500,0.05797442535,0.5920162382,14568,3.91,0,160.00
Colorado,Colorado,1.5,0.5,1,525,0.07201951418,1.037256562,7027.857143,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.07619425451,0.6431852986,12243.14286,10.30,0,150.00
Oregon,Oregon,1.5,0.5,1,600,0.05573397395,1.905626134,5649.285714,14.23,0,249.00
Ohio,Ohio,0.5,0.5,0,630,0.06135067495,0.4600938967,22319,5.39,0,685.00
Oklahoma,Oklahoma,1,0,1,700,0.08034351822,1.082155477,8051.142857,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1595083429,0.405254332,11215.71429,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08965801449,0.3339807082,24612.57143,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,0.07156063461,1.377952756,8113,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,3.5,1.5,2,800,0.01389696593,4.04040404,14247.71429,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.008338379033,12.48962656,8257.857143,24.12,0,20.00
Massachusetts,Massachusetts,3.5,1.5,2,900,0.02543215654,3.622771708,9768.285714,14.89,0,348.00
Nebraska,Nebraska,2.5,0.5,2,950,0.06744539921,4.412740544,3192,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,0.04369499416,1.64517604,14300.42857,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02397035026,1.600609756,27367.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.09269185514,1.97461213,6556.285714,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1594861262,0.3387587406,22673.71429,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06130040441,1.306200411,15861,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2,1,1,1350,0.05358919098,1.827146172,13787.42857,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06384945808,0.7796836712,30131.14286,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1874234805,0.1511613783,56474.85714,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03394960641,1.241960523,37947,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2,1,1,2122,0.05113552026,2.395420094,17323.71429,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.1473082029,0.2862609356,66400.14286,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01100803349,13.68143031,63875.42857,49.45,0,575.00
California,California,1,0,1,10600,0.08048020621,1.068579164,123256.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
