State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Nebraska,Nebraska,0.5,0.5,0,,0.06520760155,0,3172.285714,0.00,0,325.00
Wyoming,Wyoming,1.5,0.5,1,50,0.06937394247,1.219512195,591,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.008329919432,6.081967213,1046.142857,8.49,0,48.00
Hawaii,Hawaii,3.5,1.5,2,80,0.0140016802,3.733333333,1530.428571,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.009363072519,3.834394904,2395.428571,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,0.07891832963,0.1108490566,10745.28571,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02058221515,4.834254144,1256.285714,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.183793413,0.08013432038,10184.57143,3.06,0,120.00
Montana,Montana,2,1,1,160,0.03876364378,1.473684211,2800.857143,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2,1,1,172,0.03244949062,1.272727273,4164.714286,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.0463963695,1.558558559,2392.428571,17.77,0,100.00
Iowa,Iowa,0,0,0,200,0.08625817965,0.3862068966,6003.571429,6.34,0,36.00
Rhode Island,Rhode Island,3,1,2,200,0.03861828061,3.51758794,1472.285714,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,0.03009804667,1.988636364,3759.142857,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1858854091,0.4528985507,2969.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1774369234,0.2192432974,6426.428571,8.40,0,180.00
New Mexico,New Mexico,1,1,0,250,0.0368992367,0.9095634096,7448.857143,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.02206928195,4.365904366,3113.571429,42.51,0,65.00
South Dakota,South Dakota,3.5,0.5,3,350,0.05819554745,5.48098434,1097.285714,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.05823817292,3.450980392,1751.428571,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.107919357,0.7670940171,4336.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.09976487757,0.5318976026,7048,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2401455852,0.1346546196,12246.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.2046736711,0.3540270578,5520.285714,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.09925123032,0.1925589712,20929.57143,8.60,0,70.00
South Carolina,South Carolina,0,0,0,500,0.1594345663,0.2703120173,11601.71429,9.71,0,151.00
Indiana,Indiana,0.5,0.5,0,500,0.07878486656,0.6690881285,9485.142857,7.43,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,500,0.05617625369,0.5743354119,15497.14286,3.91,0,160.00
Colorado,Colorado,1.5,0.5,1,525,0.07172449508,1.105595668,6620.571429,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.07736065065,0.6474487436,11979.14286,10.30,0,150.00
Oregon,Oregon,1.5,0.5,1,600,0.05863290376,1.799485861,5686.714286,14.23,0,249.00
Ohio,Ohio,0.5,0.5,0,630,0.05899893776,0.478308026,22324.85714,5.39,0,685.00
Oklahoma,Oklahoma,1.5,0.5,1,700,0.06575201082,1.326116373,8028,17.69,0,150.00
Tennessee,Tennessee,0,0,0,737,0.09111184586,0.3403932436,23763.57143,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,0.07220957149,1.459473547,7591,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Minnesota,Minnesota,2,1,1,800,0.04319613079,1.306274784,14177.85714,14.19,0,100.00
New Jersey,New Jersey,3.5,1.5,2,800,0.01386419089,4.175988069,13817.71429,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.007963306883,10.6360424,10153.71429,24.12,0,20.00
Michigan,Michigan,2.5,1.5,1,1050,0.02656079841,1.414821944,27941.28571,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.08903813676,1.852668725,7274.571429,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1523527156,0.3426573427,23465.28571,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06341883158,1.283198614,15606,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,2,1,1,1282,0.03080869074,1.08907767,38208.14286,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2,1,1,1350,0.05376508169,1.78807947,14042.57143,19.59,0,250.00
