State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,0.05017592168,1.067073171,933.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.003775864673,14.84,945.8571429,8.49,0,48.00
Hawaii,Hawaii,2,1,1,80,0.04246429657,1.001788909,1880.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.008261494253,4.362318841,2386.285714,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.1384634874,0.06689031209,10149.14286,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02196826806,4.419191919,1287.571429,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.205840405,0.09094058548,8013.142857,3.06,0,120.00
Montana,Montana,2,1,1,160,0.04085743059,1.314553991,2979,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02232108015,1.403263403,5491.285714,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.04445205479,1.865947612,2085.714286,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2325740319,0.1714005877,5017.142857,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.1039203288,0.4259202921,4518.571429,6.34,0,36.00
Rhode Island,Rhode Island,2,1,1,200,0.05435752528,1.915184679,1921.142857,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,0.03167545583,1.713819369,4144.714286,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1826096984,0.5525734133,2477.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.03687307369,0.8865248227,7647.857143,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.01844569668,4.615384615,3523.857143,42.51,0,65.00
South Dakota,South Dakota,2.5,0.5,2,350,0.07364787112,4.253472222,1117.285714,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.07693789119,3.083854819,1483.571429,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1180631358,0.9293639053,3271.857143,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1211508151,0.5083495146,6072.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.1820293896,0.1768985322,12297.85714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1833428721,0.3800217155,5741,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.08162792782,0.2561991033,19126.85714,8.60,0,70.00
Indiana,Indiana,0,0,0,500,0.08163566796,0.6333695259,9670.142857,7.43,0,93.00
Colorado,Colorado,1.5,0.5,1,525,0.06838782778,1.087278107,7060.571429,9.12,0,45.00
