State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1,0,1,50,9.141642307,1.01744186,537.5714286,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.6233000907,6.745454545,1260.571429,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,10.39672544,0.3391883707,2268.571429,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.9048775105,3.670731707,2589.142857,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.68701288,0.08078575813,10887.71429,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,110,1.971421011,5.167785235,1079.714286,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,27.38661592,0.2702181046,2702.571429,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,6.554253596,2.034883721,1499.571429,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,2.371963815,2.102102102,4011.142857,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.451258979,1.564618644,1809.857143,21.67,0,100.00
Alaska,Alaska,3,1,2,234,3.240816773,2.766891892,2609.571429,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.299550529,2.189155107,4926.428571,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.17986848,0.6407909191,2411.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.585199454,4.749367089,3559.714286,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,10.49752814,1.928857715,1358.142857,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,10.12265804,3.262316911,1059.857143,39.56,0,90.00
Kansas,Kansas,0,0,0,359,13.22546188,0.751720012,3611,12.32,0,9.00
Arkansas,Arkansas,1,1,0,374,4.581370276,0.8439716312,9672.714286,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.296607002,2.373417722,6879.714286,17.88,0,80.00
Arizona,Arizona,0,0,0,396,9.123875185,0.4533856722,9573,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,10.1890326,0.8101665709,4882,12.77,0,36.00
Alabama,Alabama,0.5,0.5,0,404,7.470834496,0.4225941423,12796.42857,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.109161378,1.879452055,10062.42857,10.21,0,45.00
Nevada,Nevada,0,0,0,600,17.17774482,0.843373494,4141.571429,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,8.313106796,0.7664233577,9417.142857,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.672563732,0.7825937393,9577,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,4.951608607,0.9121338912,14480.14286,5.11,0,160.00
Oregon,Oregon,2,1,1,656,4.785828974,2.484848485,5516.285714,15.55,0,249.00
Oklahoma,Oklahoma,1.5,0.5,1,700,7.462932726,1.082872928,8661.857143,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,5.263949607,0.8751562779,15195,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,6.469615298,0.9977929005,12005.57143,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,7.103220626,1.406681738,8006.428571,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.731322997,9.901315789,11876.71429,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,9.012853987,3.704735376,2845.142857,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.332457698,1.667670915,9734.428571,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.532025292,1.360607183,30478.14286,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.33876445,3.455368161,4164.714286,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.730212969,0.9587419682,22115.85714,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,6.739256301,0.7523450513,24180.28571,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.369870553,3.512655685,25956.57143,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,4.400082534,2.215709261,13847.14286,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,11.21638199,0.5410286612,22707.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,2,1,1,1547,5.439523184,1.666512773,17065.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.445600763,0.8403361345,42828.85714,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,4.143294397,1.750791497,22870,14.19,0,685.00
Washington,Washington,3,0,3,2122,44.87479733,8.047893301,587.5714286,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,1.795018545,6.15942029,19219.85714,35.15,0,348.00
Florida,Florida,0,0,0,2600,15.15869386,0.5490858625,31237.14286,12.11,0,500.00
Texas,Texas,0,0,0,3722,12.27664065,0.516575462,58689.85714,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.8271406562,14.96777062,77703.14286,49.45,0,575.00
California,California,1.5,0.5,1,10600,6.303630127,1.405968735,119602.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
