State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,0.06367041199,1.083591331,724.7142857,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.003801703163,14.84,939.4285714,8.49,0,48.00
Hawaii,Hawaii,1,1,0,80,0.05372335341,0.9964412811,1494.428571,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.00897819581,4.095238095,2339,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.136957312,0.06237558062,11003.42857,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02283210332,4.419191919,1238.857143,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.2012015782,0.09359122916,7965.714286,3.06,0,120.00
Montana,Montana,2,1,1,160,0.03997468108,1.364190012,2934,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02856972622,1.255474453,4795.285714,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.04394641292,1.725071225,2282,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.2218910248,0.1593806922,5655.285714,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.1010487052,0.4236006051,4672.428571,6.34,0,36.00
Rhode Island,Rhode Island,2,1,1,200,0.04991243433,1.754385965,2284,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,0.03015506434,1.723194748,4330,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1875440786,0.5062192653,2633.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.04021955143,0.8235294118,7547.857143,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.01969966091,4.303278689,3538.857143,42.51,0,65.00
South Dakota,South Dakota,2,0,2,350,0.08006838581,4.359430605,1002.714286,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.07262054507,2.845265589,1703.571429,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1859009629,0.9297077321,2077.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1115273829,0.4419311276,7588.142857,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.1863006777,0.1634337598,13005.85714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1660907572,0.3857812069,6242.714286,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.08803160325,0.2231787024,20359.57143,8.60,0,70.00
Indiana,Indiana,0,0,0,500,0.08198208746,0.6247768654,9761.714286,7.43,0,93.00
Colorado,Colorado,0.5,0.5,0,525,0.07135802009,0.9597806216,7665.571429,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.06765145051,0.6621472489,13394.28571,10.30,0,150.00
Oregon,Oregon,1.5,0.5,1,600,0.06529798349,1.806451613,5086.571429,14.23,0,249.00
Ohio,Ohio,1,1,0,630,0.04472049065,0.4953386499,28440.14286,5.39,0,685.00
Pennsylvania,Pennsylvania,0.5,0.5,0,649,0.05790333235,0.7198542228,15570.28571,5.07,0,160.00
Oklahoma,Oklahoma,0,0,0,700,0.1070184519,0.6405228758,10211.85714,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1443328473,0.4791804362,10482.71429,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08261156695,0.2966988728,30068.42857,10.79,0,250.00
Kentucky,Kentucky,1.5,0.5,1,800,0.07186291772,1.414498611,7870.142857,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,2.5,1.5,1,800,0.01520564302,1.766004415,29791.57143,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.01277742079,5.82205029,11560.57143,24.12,0,20.00
Massachusetts,Massachusetts,3,1,2,900,0.03022683018,2.687713311,11078.14286,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,0.08991789529,3.264604811,3236.285714,49.11,0,325.00
Minnesota,Minnesota,2.5,1.5,1,1028,-0.05185961791,1.469471105,-13489.71429,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02387636164,1.174121406,37454.85714,10.51,0,130.00
Utah,Utah,2,0,2,1200,0.09296216902,2.728158493,4731.571429,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1318707004,0.3454318402,26892.14286,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06151319728,1.236095662,16702.57143,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.06066635906,1.497385517,14861.14286,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06165790616,0.8212106992,29624.28571,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1909749144,0.1709479982,49009.42857,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03956932261,1.053423627,38384.71429,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,2.5,0.5,2,2122,0.05552457846,2.983329986,12810.28571,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.1236912461,0.3587181317,63105.28571,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01002275805,14.74490913,65094.71429,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.06521438649,1.355746391,119890.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
