State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02244065868,12.32394366,2500,1562,9039.714286,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01211954276,6.363636364,80,320,1037.285714,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01370717329,8.381226054,2500,4000,21761.28571,28.14621169,3,3,News Reports ,High
Alaska,6,0.00627718738,8.535087719,139,500,2594.428571,19.0008817,3,3,Direct Contact With State or State Press Release,High
West Virginia,6,0.01737439629,5.685920578,225,270,2277.571429,12.55477369,3,3,News Reports ,Medium
New York,6,0.01104286925,14.40823328,9600,17000,60336.28571,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01625732626,9.012875536,300,265,2047.428571,42.50803048,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.01388533947,6.871165644,160,130,1677,14.97036803,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02355072464,12.63589744,352,500,1182.857143,46.19046744,3,3,News Reports ,High
Connecticut,6,0.01357343716,11.99203187,860,900,5283.428571,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.009470361277,6.87037037,53,53,814.5714286,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,2,2,6.857142857,3.846597684,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,74.57142857,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.02671755725,11,11,12,37.42857143,10.51846469,3,3,Direct Contact With State or State Press Release,High
Nebraska,5,0.05426672884,5.518796992,734,1000,2450.857143,37.94442537,3,2,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02001267771,3.959276018,125,120,1577.571429,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.02035303725,4.320987654,200,200,2274.142857,18.87930554,2,3,News Reports ,High
