State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,7.968665586,1.186440678,528.8571429,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.4594884362,12.36666667,932.7142857,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,5.57225897,0.6714628297,2138.142857,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.7793171697,4.777777778,2309.714286,6.40,0,20.00
Missouri,Missouri,0,0,0,94,12.30139935,0.07677050519,9953.571429,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,1.950874356,4.533678756,1413.285714,9.19,0,70.00
Alabama,Alabama,0,0,0,150,18.3695193,0.09657836645,8455,3.06,0,120.00
Montana,Montana,2,1,1,160,4.237717373,1.487383798,2538.428571,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,2.204373048,1.624831309,4802.142857,23.51,0,50.00
Delaware,Delaware,2,1,1,173,5.071616486,1.744956772,1954.857143,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,22.13337969,0.1832460733,4931.142857,6.72,0,180.00
Iowa,Iowa,0,0,0,200,10.03084589,0.4139562389,4816.571429,6.34,0,36.00
Rhode Island,Rhode Island,1.5,0.5,1,200,6.151761518,2.055800294,1581.428571,18.88,0,100.00
West Virginia,West Virginia,2.5,1.5,1,225,2.926195244,1.890756303,4066.714286,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,15.98301937,0.5810092961,2692.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2.5,1.5,1,250,2.87000667,1.129761136,7710.285714,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,1.949420443,4.72972973,3253.714286,42.51,0,65.00
South Dakota,South Dakota,2.5,0.5,2,350,7.912912913,4.648956357,951.4285714,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,7.59308389,2.968674699,1561.571429,46.19,0,250.00
Kansas,Kansas,0,0,0,359,11.97778619,0.8826835265,3395.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,13.58210478,0.4916431925,5600.857143,12.39,0,200.00
Arizona,Arizona,0,0,0,396,16.56105477,0.1989949749,12016.14286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,20.81702834,0.3987467958,4818.857143,12.99,0,78.00
Louisiana,Louisiana,0.5,0.5,0,400,7.537084516,0.2126044039,24962.28571,8.60,0,70.00
Indiana,Indiana,0,0,0,500,8.34865489,0.6166314306,9712.428571,7.43,0,93.00
Colorado,Colorado,1.5,0.5,1,525,7.12221066,1.193181818,6177.857143,9.12,0,45.00
Oregon,Oregon,1.5,0.5,1,600,6.916408858,1.860053144,4663.857143,14.23,0,249.00
Wisconsin,Wisconsin,0.5,0.5,0,600,6.139497568,0.6860503104,14245,10.30,0,150.00
Ohio,Ohio,1,1,0,630,5.470294454,0.5242510699,21968,5.39,0,685.00
Pennsylvania,Pennsylvania,1,1,0,649,5.46083224,0.8266011645,14377.71429,5.07,0,160.00
Oklahoma,Oklahoma,0,0,0,700,10.20492296,0.8247769736,8316.714286,17.69,0,150.00
