State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,5.435105435,1.912568306,481,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.8210689388,7,922.1428571,8.49,0,48.00
Hawaii,Hawaii,0.5,0.5,0,80,7.625593193,0.4005722461,2619,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.4737113644,5.96039604,3045.857143,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.94012117,0.0833861361,10304.14286,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.361113223,4.301675978,1878.714286,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,23.05497272,0.2548234438,3404.285714,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,6.476662536,1.785714286,1729.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2,1,1,200,5.020181635,2.345058626,1698.857143,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,7.052241746,1.65027933,1813,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.145653298,2.819277108,3868.285714,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.626237392,2.064209275,4574.714286,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.55652887,0.541460396,2788.714286,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.918056563,3.5463138,3940,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,9.126765731,1.934673367,1557.428571,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,8.961163716,3.751914242,1041,39.56,0,90.00
Kansas,Kansas,0,0,0,359,12.23851344,0.7739451802,3790.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,11.72146377,0.6014243051,5305.285714,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.632891626,2.162273476,6587,17.88,0,80.00
Arizona,Arizona,0,0,0,396,10.62968277,0.4157168566,8961.428571,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,9.725084821,0.919791327,4505.285714,12.77,0,36.00
Alabama,Alabama,0,0,0,404,10.59707813,0.3531468531,10795.42857,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.929847353,1.478979519,10116.71429,10.21,0,45.00
Nevada,Nevada,0,0,0,600,16.71473435,0.8052147239,4458,19.48,0,78.00
Wisconsin,Wisconsin,0.5,0.5,0,600,7.505509971,0.7429683354,10759.71429,10.30,0,150.00
Indiana,Indiana,0,0,0,650,9.192188513,0.7133897774,9912.142857,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,5.118693023,0.8072650326,15827.14286,5.11,0,160.00
Oregon,Oregon,1.5,0.5,1,656,5.582537979,2.322711179,5059.142857,15.55,0,249.00
Oklahoma,Oklahoma,1,0,1,700,8.083305762,1.055579492,8203.857143,17.69,0,150.00
Louisiana,Louisiana,0.5,0.5,0,700,6.053329293,0.6131898386,18858.57143,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,7.899979719,0.8192389006,11974.71429,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,7.676306097,1.243891604,8378.285714,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.7897942702,10.43327556,10436.71429,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,9.049306171,3.616095704,2903.142857,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,7.171868827,1.585720582,9039.285714,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.339728175,1.398934145,32079.42857,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.467623791,3.229527105,4388.142857,37.43,0,350.00
North Carolina,North Carolina,1.5,1.5,0,1215,-14.99439192,0.9088480445,-8915.714286,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.783429215,0.7350119904,21430.14286,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.752622155,2.817595875,25292.71429,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,4.899999033,1.864273032,14778.42857,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,10.55254375,0.4213883186,30989.14286,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,6.237054704,1.556785509,15932.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.061350836,0.9169054441,42966,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,5.042414627,1.473357016,22330.57143,14.19,0,685.00
Washington,Washington,3,0,3,2122,44.87479733,7.485523552,631.7142857,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,1.785187724,6.640625,17925.28571,35.15,0,348.00
Florida,Florida,0,0,0,2600,17.14929483,0.402565804,37660.85714,12.11,0,500.00
Texas,Texas,0,0,0,3722,16.36501853,0.5655429899,40215.57143,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.8491895635,14.88176796,76123,49.45,0,575.00
California,California,1.5,0.5,1,10600,6.528910636,1.184187427,137102.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
