State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade
Hawaii,6,0.001085894234,56,80,300,1315.571429,5.650228269,3,3
Alaska,6,0.001772264067,63.4375,145,500,1289.714286,19.82106364,3,3
Oregon,6,0.01761850215,7.19504644,332,631,2619,7.871519727,3,3
Washington,6,0.0284675954,39.50531915,2122,2122,1886.857143,27.8664454,3,3
Montana,6,0.002018947041,70,130,130,919.8571429,12.16342402,3,3
Vermont,6,0.005611672278,16.8,48,48,509.1428571,7.692443296,3,3
American Samoa,6,0,undefined,9,9,2.714285714,17.70747255,3,3
Virgin Islands,6,0,undefined,7,12,21.28571429,6.693568437,3,3
Oklahoma,5,0.02181558256,2.752293578,300,1000,4996.428571,7.581556701,2,3
Utah,5,0.04844173442,7.342657343,1200,1200,3373.714286,37.43030944,3,2
Wyoming,5,0.02586713698,3.977272727,50,50,486,8.63917451,2,3
Maine,4,0.02517696855,1.014492754,50,50,1957.571429,3.719651365,1,3
Florida,4,0.02753475485,1.121615126,1000,1000,32379.85714,4.655984008,1,3
North Dakota,4,0.05002249213,4.431654676,352,500,1587.857143,46.19046744,2,2
Northern Mariana,4,0.003021148036,2.333333333,1,1,141.8571429,1.923298842,1,3
New Hampshire,3,0.03771620756,1.040339703,70,70,1784,5.148152806,1,2
California,3,0.0405807725,1.969203435,3800,10000,47552.42857,9.617277165,1,2
South Dakota,3,0.09513184584,5.223880597,350,350,704.2857143,39.56326675,3,0
Arkansas,3,0.05339715587,1.736292428,285,550,3074,9.443953285,1,2
Louisiana,3,0.05267916546,1.586787565,700,700,8374.142857,15.05766872,1,2
South Carolina,3,0.03046501844,2.274573517,400,1800,5772.428571,7.768930261,1,2
New Mexico,3,0.02921666767,0.7223942208,100,80,4738,4.769106112,0,3
Michigan,3,0.03354682906,1.917057903,1050,1050,16326.85714,10.51381831,1,2
West Virginia,3,0.0125962715,0.6,15,270,1984.714286,0.8369849125,0,3
Missouri,3,0.02863230098,0.4382940109,69,69,5498.285714,1.124249441,0,3
Kentucky,3,0.02359770473,0.3298774741,50,700,6423.142857,1.119150842,0,3
Nevada,3,0.02831444504,0.8894536213,100,200,3970.714286,3.246588809,0,3
Guam,3,0.01439790576,0.6363636364,1,1,109.1428571,0.6089058571,0,3
Puerto Rico,3,-0.04195569479,-3.418907104,10,10,69.71428571,0.3131170363,0,3
Georgia,2,0.03618743769,0.3857174344,250,1000,17910.71429,2.354620325,0,2
Wisconsin,2,0.05798062322,1.035411287,401,1700,6679.571429,6.887154066,1,1
Idaho,2,0.03773195876,0.8797814208,23,255,692.8571429,1.287026493,0,2
New York,2,0.04696949514,0.3261486103,575,17000,37535,2.955757046,0,2
Tennessee,2,0.04728833398,0.9385313531,325,500,7322.857143,4.75899428,0,2
Kansas,2,0.07222746261,1.305970149,200,400,2120.285714,6.865034116,1,1
Ohio,2,0.06231945211,1.248697917,685,1750,8802.571429,5.86016032,1,1
Maryland,1,0.165010205,1.317558483,1400,1400,6439.428571,20.31192442,1,0
Nebraska,1,0.09474627429,1.069686411,307,1000,3029.142857,15.87048854,1,0
Rhode Island,1,0.06845358964,0.9228740936,200,100,3165.857143,18.87930554,0,1
Arizona,1,0.07173107464,0.172201722,60,500,4857.428571,0.8243210994,0,1
Texas,1,0.09434717626,1.98019802,2000,4000,10705.14286,6.897531411,1,0
North Carolina,1,0.06262817919,0.6268656716,402,500,10239.57143,3.832921247,0,1
Alabama,1,0.07402617884,0.3579037069,120,200,4529.285714,2.447388789,0,1
Mississippi,1,0.05852327448,0.767964893,200,210,4450,6.720093651,0,1
Connecticut,1,0.07658336924,0.7876230661,400,900,6631.428571,11.21929315,0,1
Iowa,0,0.09200269825,0.1026476578,36,200,3812,1.141020643,0,0
Massachusetts,0,0.09830843151,0.9373326192,1000,1000,10852.14286,16.54073653,0,0
Minnesota,0,0.1029113213,0.5876180483,400,1400,6614.571429,7.092661365,0,0
New Jersey,0,0.09544952459,0.7147719537,900,1900,13191.71429,10.13263621,0,0
Pennsylvania,0,0.09525258159,0.1987224982,160,160,8452.714286,1.249805792,0,0
Virginia,0,0.1331184665,0.3345014336,300,1000,6737.285714,3.514724764,0,0
Illinois,0,0.0950918117,0.05804311774,125,3810,22647.28571,0.9864407018,0,0
Indiana,0,0.08707350451,0.6060202451,325,500,6159,4.827531606,0,0
Delaware,0,0.1079566679,0.6055363322,100,300,1529.714286,10.26942873,0,0
District of Columbia,0,0.1180956783,0.4452054795,65,265,1236.285714,9.21007327,0,0
Colorado,0,0.09725149824,0.1487462813,50,50,3456.428571,0.8682460873,0,0
