State,Total Grade,Positive Test Rate (7D Avg),Tracers / Daily Positive Tests (7D Avg),# of Contact Tracers,Daily Tests (7D Avg),Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Planned Tracers?,Plan Link #1
Hawaii,6,0.0006047411708,112,80,1181.142857,5.650228269,3,3,90,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Alaska,6,0.001927277399,67.66666667,145,1111.857143,19.82106364,3,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oregon,6,0.01989689789,5.281818182,332,3159.142857,7.871519727,3,3,700,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Montana,6,0.002845188285,53.52941176,130,853.5714286,12.16342402,3,3,130,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Vermont,6,0.00510663863,19.76470588,48,475.5714286,7.692443296,3,3,48,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
American Samoa,6,0,undefined,9,2.714285714,17.70747255,3,3,,
Virgin Islands,6,0,undefined,7,26.14285714,6.693568437,3,3,,
Utah,5,0.04635535862,8.823529412,1200,2933.857143,37.43030944,3,2,1150,
Washington,5,0.03898119933,21.90855457,2122,2484.714286,27.8664454,3,2,1500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
North Dakota,5,0.04273158905,5.825059102,352,1414.142857,46.19046744,3,2,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Oklahoma,4,0.01758992471,1.387054161,150,6148,3.79077835,1,3,180,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
South Carolina,4,0.02693032464,2.480070859,400,5989,7.768930261,1,3,250,https://www.charlotteobserver.com/news/coronavirus/article242439461.html
Maine,4,0.02282370154,1.121794872,50,1952.857143,3.719651365,1,3,30,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Florida,4,0.02664657812,1.280878317,1000,29298.85714,4.655984008,1,3,500,https://www.npr.org/sections/health-shots/2020/04/28/846736937/we-asked-all-50-states-about-their-contact-tracing-capacity-heres-what-we-learne
Wyoming,4,0.03260480115,3.846153846,50,398.7142857,8.63917451,2,2,10,https://www.foxbusiness.com/lifestyle/states-coronavirus-contact-tracer-hiring
