State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Oklahoma,6,0.01498138958,5.072463768,350,1000,4605.714286,8.845149484,3,3,News Reports,High
Hawaii,6,-0.004777070064,62.22222222,80,300,-269.1428571,5.650228269,3,3,News Reports,High
Alaska,6,0.005968306236,15.0862069,125,500,1388.285714,17.08712383,3,3,Direct Contact With State or State Press Release,High
Oregon,6,0.01987612613,6.583569405,332,631,2537.142857,7.871519727,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.005734767025,22.75,130,130,996.4285714,12.16342402,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02416918429,14.66666667,352,500,993,46.19046744,3,3,News Reports,High
Vermont,6,0.003712214955,17.66666667,53,48,808.1428571,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,1,1,225.2857143,1.923298842,3,3,News Reports,Low
American Samoa,6,0,undefined,9,9,7.142857143,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.002506265664,49,7,12,57,6.693568437,3,3,Direct Contact With State or State Press Release,High
South Dakota,5,0.04316824051,5.46875,350,350,1482.571429,39.56326675,3,2,News Reports,High
Michigan,5,0.02785746561,2.772538665,1050,1050,13594.71429,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
Wyoming,5,0.01513240858,4.861111111,50,50,679.7142857,8.63917451,2,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Utah,4,0.06828682314,5.683355886,1200,1200,3092,37.43030944,3,1,Direct Contact With State or State Press Release,High
New Mexico,4,0.02855721012,1.407506702,150,350,3731.857143,7.153659168,1,3,News Reports,High
Washington,4,0.05462601294,2.540021345,680,2122,4900.857143,8.929869402,2,2,Direct Contact With State or State Press Release,High
California,3,0.05006499657,1.44189072,3800,10000,52640.14286,9.617277165,1,2,Direct Contact With State or State Press Release,High
Georgia,3,-0.1019707019,0.4094525035,250,1000,-5987.714286,2.354620325,0,3,Direct Contact With State or State Press Release,High
Wisconsin,3,0.046838148,1.182832038,500,1000,9025,8.587473898,1,2,Direct Contact With State or State Press Release,High
