State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1,1,0,50,0.05306122449,0.9971509972,945,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.005640728956,9.512820513,987.7142857,8.49,0,48.00
Hawaii,Hawaii,2,1,1,80,0.04320652174,1.761006289,1051.428571,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.006822091713,5.234782609,2408.142857,6.40,0,20.00
Missouri,Missouri,0,0,0,94,0.101082585,0.08965799155,10372,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.02228931711,3.486055777,1608.714286,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1846873174,0.08744170553,9288.285714,3.06,0,120.00
Montana,Montana,2,1,1,160,0.03739096344,1.467889908,2915.142857,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Alaska,Alaska,2.5,1.5,1,172,0.02340491929,1.459393939,5035.571429,23.51,0,50.00
Delaware,Delaware,2,1,1,173,0.04485131482,1.65890411,2325.142857,17.77,0,100.00
Mississippi,Mississippi,0,0,0,200,0.231316726,0.1595441595,5419.285714,6.72,0,180.00
Iowa,Iowa,0,0,0,200,0.09436603623,0.4238570996,5000.285714,6.34,0,36.00
Rhode Island,Rhode Island,2,1,1,200,0.04619904976,1.894451962,2285.142857,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,0.0329968155,1.617043121,4216.857143,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1744884455,0.5105017503,2806.571429,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,1,1,0,250,0.04365086939,0.765194578,7484.714286,11.92,0,80.00
District of Columbia,District of Columbia,3.5,1.5,2,300,0.0232172471,4.054054054,3187.285714,42.51,0,65.00
South Dakota,South Dakota,3.5,0.5,3,350,0.06186241172,5.179704017,1092.285714,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.07323766957,2.638115632,1821.857143,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1630565929,0.8854827343,2486.428571,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1099242108,0.4737604054,7181.571429,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2071818891,0.160686337,11895,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1422864167,0.3779697624,7437.714286,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.09426641103,0.1937046005,21906,8.60,0,70.00
Indiana,Indiana,0,0,0,500,0.08002333204,0.6074279764,10286.28571,7.43,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,500,0.05837015089,0.5287807826,16199.57143,3.91,0,160.00
Colorado,Colorado,0,0,0,525,0.08139463882,0.9189797449,7018.714286,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.06680038184,0.6743737958,13319,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.05371169769,1.844532279,6056.142857,14.23,0,249.00
Ohio,Ohio,1,1,0,630,0.04671128781,0.4751131222,28387.14286,5.39,0,685.00
Oklahoma,Oklahoma,0,0,0,700,0.08208897656,0.657806417,12963.28571,17.69,0,150.00
South Carolina,South Carolina,0,0,0,725,0.1503692226,0.4711288526,10233.85714,14.08,0,151.00
Tennessee,Tennessee,0,0,0,737,0.08396884868,0.3546923341,24745.57143,10.79,0,250.00
Kentucky,Kentucky,1,0,1,800,0.08294573643,1.377274963,7002.857143,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,2.5,1.5,1,800,0.01826882037,1.842711418,23764.14286,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.01091807548,6.136595311,12835.85714,24.12,0,20.00
Massachusetts,Massachusetts,3.5,1.5,2,900,0.02622810765,2.931596091,11705,14.89,0,348.00
Nebraska,Nebraska,2,0,2,950,0.09054805401,3.240740741,3237.428571,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,0.04677636746,1.491708126,14732.71429,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,0.02467923046,1.500306185,28358.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.09837198587,2.18579235,5580.857143,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1357252584,0.3289978514,27433.57143,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06388809735,1.16620753,17045.42857,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,0.05755181011,1.580531862,14841.28571,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.06466122038,0.7938908211,29220.42857,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1895761124,0.1552472173,54364.14286,7.45,0,500.00
Illinois,Illinois,2,1,1,1600,0.03857794694,1.109460129,37382.57143,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,0.05215521272,2.662961635,15278.57143,27.87,0,700.00
Texas,Texas,0,0,0,2800,0.1212086249,0.373148536,61907.42857,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01035573733,14.33681073,64795,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.07467188234,1.127985285,125847.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
