State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Nebraska,Nebraska,1,1,0,,0.06000317687,0,3597.428571,0.00,0,325.00
Wyoming,Wyoming,2,1,1,50,0.0675708404,1.254480287,589.8571429,8.64,0,10.00
Vermont,Vermont,6,3,3,53,0.01082004556,6.50877193,752.5714286,8.49,0,48.00
Hawaii,Hawaii,5,3,2,80,0.01706098596,3.093922652,1515.571429,5.65,0,44.00
Maine,Maine,5,3,2,86,0.009109648248,4.394160584,2148.428571,6.40,0,20.00
Missouri,Missouri,1,1,0,94,0.06366842821,0.1244091511,11867.28571,1.53,0,15.00
New Hampshire,New Hampshire,5,3,2,125,0.01788542152,4.557291667,1533.571429,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1774778206,0.0834459191,10128.42857,3.06,0,120.00
Alaska,Alaska,3,2,1,150,0.03227866968,1.385224274,3354.714286,20.50,0,50.00
Montana,Montana,3,2,1,160,0.04241193899,1.448900388,2603.714286,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Delaware,Delaware,3,2,1,173,0.0430763426,1.767883212,2271.714286,17.77,0,100.00
Iowa,Iowa,0,0,0,200,0.09297351076,0.3745318352,5743.571429,6.34,0,36.00
Rhode Island,Rhode Island,4,2,2,200,0.0383389128,2.910602911,1792.285714,18.88,0,100.00
West Virginia,West Virginia,3,2,1,225,0.03747248115,1.96875,3049.857143,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1665842363,0.4723346829,3177.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1508310653,0.2819397454,5878.857143,8.40,0,180.00
New Mexico,New Mexico,2,2,0,250,0.03973719123,0.9273979862,6783.857143,11.92,0,80.00
District of Columbia,District of Columbia,6,3,3,300,0.01795106886,5.64516129,2960.428571,42.51,0,65.00
South Dakota,South Dakota,5,2,3,350,0.05221369937,6.31443299,1061.571429,39.56,0,90.00
North Dakota,North Dakota,3,1,2,352,0.06458143537,3.862068966,1411.285714,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1062266422,0.7492546213,4510.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1178329571,0.5279290179,6012.142857,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2258947127,0.1281494152,13679.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1779313999,0.379044267,5930.857143,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.1006114268,0.2006593092,19813.14286,8.60,0,70.00
South Carolina,South Carolina,0,0,0,500,0.1745712823,0.2565794297,11162.85714,9.71,0,151.00
Indiana,Indiana,0,0,0,500,0.08346124683,0.7755373366,7724.714286,7.43,0,93.00
Pennsylvania,Pennsylvania,1,1,0,500,0.05560297767,0.6247768654,14392.85714,3.91,0,160.00
Colorado,Colorado,2,1,1,525,0.06780486772,1.148078725,6744.142857,9.12,0,45.00
Wisconsin,Wisconsin,1,1,0,600,0.07212857229,0.7036354498,11822.14286,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.06273881096,1.788756388,5346.428571,14.23,0,249.00
Ohio,Ohio,1,1,0,630,0.06018994578,0.4679541596,22367.28571,5.39,0,685.00
Oklahoma,Oklahoma,0,0,0,700,0.09353344451,0.970681458,7710,17.69,0,150.00
Tennessee,Tennessee,0,0,0,737,0.09143673485,0.361451692,22299.57143,10.79,0,250.00
Kentucky,Kentucky,2,1,1,800,0.05826649726,1.908006814,7196,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Minnesota,Minnesota,3,2,1,800,0.04532160622,1.318888366,13383.71429,14.19,0,100.00
New Jersey,New Jersey,5,3,2,800,0.01319201482,2.912116485,20824.28571,9.01,0,300.00
Connecticut,Connecticut,6,3,3,860,0.008444816054,9.933993399,10251.42857,24.12,0,20.00
Michigan,Michigan,4,3,1,1050,0.02746487149,1.497555012,25528.71429,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.08390569532,1.931478501,7404.571429,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1573688702,0.3577089938,21761.42857,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,2,1,1,1270,0.06021541226,1.367271609,15425.57143,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,4,3,1,1282,0.02989014097,1.179237845,36371.28571,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,3,2,1,1350,0.05118584558,2.118359112,12450.42857,19.59,0,250.00
North Carolina,North Carolina,1,1,0,1500,0.07315811793,0.7422592959,27623.14286,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1809683735,0.1347935973,65591.57143,7.45,0,500.00
Washington,Washington,3,1,2,2122,0.06173796907,2.591416609,13263.42857,27.87,0,700.00
Massachusetts,Massachusetts,6,3,3,2500,0.02328520093,9.892594686,10853,41.35,0,348.00
Texas,Texas,0,0,0,2800,0.1786894886,0.2905382369,53933.14286,9.66,0,1150.00
New York,New York,6,3,3,9620,0.01147037947,12.82178218,65410.71429,49.45,0,575.00
California,California,2,1,1,10600,0.07124563258,1.199346986,124051.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
