State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2.5,1.5,1,50,2.317084896,1.452282158,1485.857143,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.4458887545,6.288135593,1890.285714,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,10.04450453,0.3140773976,2535.857143,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.6330472103,3.401129944,3994.285714,6.40,0,20.00
Missouri,Missouri,0,0,0,94,14.44347182,0.07668997669,8486.285714,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,110,1.111027133,5.238095238,1890.142857,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,13.69572689,0.2927645337,4988,6.72,0,180.00
Montana,Montana,2.5,1.5,1,200,2.536756516,1.536772777,5130.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,3.5,1.5,2,200,1.208911404,3.333333333,4963.142857,18.88,0,100.00
Delaware,Delaware,3,1,2,211,3.495630462,3.296875,1830.857143,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.721789783,3.102272727,2771.285714,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.399152567,2.071599045,4989.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,11.82164858,0.8684863524,2435,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.674000817,5.08401084,3149,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,20.11013216,1.054216867,1297.142857,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,23.01203464,1.197458456,1270.142857,39.56,0,90.00
Kansas,Kansas,0,0,0,359,11.38140747,0.5994751908,5261.714286,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,9.113158959,0.6113965437,6712.428571,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,1.849662162,2.996575342,6765.714286,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,7.325207939,0.7790893761,6938.857143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,18.35188929,0.4377036462,5017,12.77,0,36.00
Alabama,Alabama,0,0,0,404,17.13164851,0.2779361179,8484.714286,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.330298307,1.907321594,9257,10.21,0,45.00
Nevada,Nevada,1,0,1,600,15.41293811,1.270033263,3065.142857,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,8.599446395,0.8243375859,8464,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.430225918,0.6164476358,12507.71429,9.66,0,93.00
Pennsylvania,Pennsylvania,2,1,1,654,4.623221937,1.027378815,13769,5.11,0,160.00
Oregon,Oregon,3,1,2,656,4.823266219,2.83982684,4789.285714,15.55,0,249.00
Oklahoma,Oklahoma,1,0,1,700,9.324882359,1.009268795,7437.857143,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,4.693457374,0.9951259139,14987.42857,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,12.53734887,0.8562184343,7219.571429,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,6.78336321,1.243615368,9483.285714,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.9283214123,6.168032787,15019.42857,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,10.07455065,3.370501774,2797.714286,49.11,0,325.00
Minnesota,Minnesota,1,0,1,1028,9.076776085,1.283853702,8821.571429,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.705823341,1.285414481,30188.85714,10.51,0,130.00
Utah,Utah,2,0,2,1200,8.930259855,3.066812705,4381.571429,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.683211874,0.7721990194,23543,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,6.381721215,0.935062105,20545.28571,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.130055088,4.129900803,26762.28571,14.06,0,300.00
Maryland,Maryland,3,1,2,1350,4.272544069,2.561669829,12334.57143,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,9.655154686,0.6420394036,22229.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,6.613029062,1.5969621,14648.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.300532535,0.8319714753,44718.71429,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,3.502824328,1.556702413,30424.42857,14.19,0,685.00
Massachusetts,Massachusetts,4.5,1.5,3,2091,1.686644993,5.101777623,24300.14286,34.59,0,348.00
Washington,Washington,4,1,3,2122,3.232585826,5.582111988,11759.71429,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.29127065,0.8660480609,24425,12.11,0,500.00
Texas,Texas,0,0,0,3722,12.78498075,0.7939177865,36669.14286,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.7579482066,15.43433417,82233.28571,49.45,0,575.00
California,California,2,1,1,10600,5.246106677,2.047461369,98685.42857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
