State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,-0.007493755204,62.22222222,80,300,-171.5714286,5.650228269,3,3,News Reports,High
Alaska,6,0.007256535005,10.34090909,130,500,1732.428571,17.77060878,3,3,Direct Contact With State or State Press Release,High
Oregon,6,0.01973048563,5.989690722,332,631,2809.285714,7.871519727,3,3,Direct Contact With State or State Press Release,High
Wyoming,6,0.01070775659,8.536585366,50,50,547,8.63917451,3,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Montana,6,0.006879857307,16.85185185,130,130,1121.285714,12.16342402,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.007782101167,7.134615385,53,53,954.5714286,8.493739473,3,3,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.005555555556,24.5,7,12,51.42857143,6.693568437,3,3,Direct Contact With State or State Press Release,High
South Dakota,5,0.03339217417,5.396475771,350,350,1942.285714,39.56326675,3,2,News Reports,High
Oklahoma,5,0.02172874881,3.846153846,350,1000,4188,8.845149484,2,3,News Reports,High
Michigan,5,0.02130590768,3.300404131,1050,1050,14932.14286,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
North Dakota,5,0.0300400534,10.95111111,352,500,1070,46.19046744,3,2,News Reports,High
New Jersey,4,0.02743320611,1.336161188,900,1900,24553.14286,10.13263621,1,3,News Reports,High
New Mexico,4,0.02654470451,1.182432432,150,350,4779,7.153659168,1,3,News Reports,High
Northern Mariana,4,0.003144654088,1.75,1,1,181.7142857,1.923298842,1,3,News Reports,Low
New Hampshire,3,0.04908862957,1.650294695,120,120,1481.285714,8.82540481,1,2,News Reports,Medium
California,3,0.04618578365,1.700717835,4400,10000,56016,11.13579461,1,2,Direct Contact With State or State Press Release,High
Wisconsin,3,0.03966506266,1.151473612,480,1000,10509.42857,8.243974942,1,2,Direct Contact With State or State Press Release,High
Louisiana,3,0.04914617426,1.775362319,700,700,8022.714286,15.05766872,1,2,Direct Contact With State or State Press Release,High
Utah,3,0.07883333333,4.4397463,1200,1200,3428.571429,37.43030944,2,1,Direct Contact With State or State Press Release,High
Rhode Island,3,0.03251428124,1.684717208,200,200,3651.142857,18.87930554,1,2,News Reports,High
South Carolina,3,0.04561540677,1.262967975,400,1800,6943.142857,7.768930261,1,2,Direct Contact With State or State Press Release,High
West Virginia,3,0.01182153299,0.564516129,15,270,2247.714286,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Missouri,3,0.02907929571,0.3489884393,69,69,6799.142857,1.124249441,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02440182302,0.8171206226,30,125,1504.571429,2.231790819,0,3,Direct Contact With State or State Press Release,High
Washington,3,0.05004093821,2.2906641,680,2122,5932.285714,8.929869402,1,2,Direct Contact With State or State Press Release,High
New York,3,0.02018051955,0.4791666667,575,17000,59463.28571,2.955757046,0,3,Direct Contact With State or State Press Release,High
Florida,3,0.04438096341,1.522180342,1500,1000,22203.85714,6.983976012,1,2,Direct Contact With State or State Press Release,high
Kansas,3,0.03534903459,1.260504202,150,200,3366.428571,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Nevada,3,0.02917341977,0.7936507937,100,200,4319,3.246588809,0,3,,Low
Ohio,3,0.04359196779,1.30977131,630,2000,11034.14286,5.389636499,1,2,News Reports,High
Connecticut,3,0.03652173913,1.666666667,400,900,6571.428571,11.21929315,1,2,Direct Contact With State or State Press Release,High
Puerto Rico,3,-0.04195569479,-1.632511416,10,10,146,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
