State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,-0.01639344262,70,80,300,-69.71428571,5.650228269,3,3,News Reports,High
Alaska,6,0.008137823565,9.680851064,130,500,1650.142857,17.77060878,3,3,Direct Contact With State or State Press Release,High
Oregon,6,0.0213469487,5.293849658,332,631,2937.857143,7.871519727,3,3,Direct Contact With State or State Press Release,High
Wyoming,6,0.009670734515,8.333333333,50,50,620.4285714,8.63917451,3,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Montana,6,0.006522625357,18.95833333,130,130,1051.285714,12.16342402,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.007190265487,7.134615385,53,53,1033.142857,8.493739473,3,3,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.005730659026,28,8,12,49.85714286,7.649792499,3,3,Direct Contact With State or State Press Release,High
South Dakota,5,0.03241069316,5.96107056,350,350,1811.571429,39.56326675,3,2,News Reports,High
Oklahoma,5,0.01957142366,4.305799649,350,1000,4153.285714,8.845149484,2,3,News Reports,High
North Dakota,5,0.03039308388,10.95111111,352,500,1057.571429,46.19046744,3,2,News Reports,High
New Jersey,4,0.02218490715,1.402493321,900,1900,28925.71429,10.13263621,1,3,News Reports,High
New Mexico,4,0.02890714056,1.061678463,150,350,4887.571429,7.153659168,1,3,State,High
Northern Mariana,4,0.003956478734,1.75,1,1,144.4285714,1.923298842,1,3,News Reports,Low
New Hampshire,3,0.03797566457,1.714285714,120,120,1843.285714,8.82540481,1,2,News Reports,Medium
California,3,0.04718537911,1.619773863,4400,10000,57569.28571,11.13579461,1,2,Direct Contact With State or State Press Release,High
Wisconsin,3,0.03516586891,1.321793863,480,1000,10326.57143,8.243974942,1,2,Direct Contact With State or State Press Release,High
Utah,3,0.07546883304,4.225352113,1200,1200,3763.142857,37.43030944,2,1,Direct Contact With State or State Press Release,High
Rhode Island,3,0.03305446194,1.736972705,200,200,3483.428571,18.87930554,1,2,News Reports,High
South Carolina,3,0.05394730728,1.20585702,400,1800,6148.857143,7.768930261,1,2,Direct Contact With State or State Press Release,High
West Virginia,3,0.01109570042,0.625,15,270,2163,0.8369849125,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Maine,3,0.02164721799,0.8203125,30,125,1689.428571,2.231790819,0,3,Direct Contact With State or State Press Release,High
Washington,3,0.04852331094,2.422391858,680,2122,5785.142857,8.929869402,1,2,Direct Contact With State or State Press Release,High
New York,3,0.01907641641,0.50795053,575,17000,59340.28571,2.955757046,0,3,Direct Contact With State or State Press Release,High
Florida,3,0.04608407328,1.501931054,1500,1000,21671.57143,6.983976012,1,2,Direct Contact With State or State Press Release,high
Kansas,3,0.03603507271,1.557863501,150,200,2672,5.148775587,1,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
Nevada,3,0.02890410527,0.7641921397,100,200,4527.285714,3.246588809,0,3,Direct Contact With State or State Press Release,Low
Ohio,3,0.04183212109,1.381578947,630,2000,10900.71429,5.389636499,1,2,News Reports,High
Connecticut,3,0.03691785885,1.648998822,400,900,6570.571429,11.21929315,1,2,Direct Contact With State or State Press Release,High
Puerto Rico,3,-0.04195569479,-1.714724221,10,10,139,0.3131170363,0,3,Compiled Local Health Department Numbers (No Definitive State Report),Low
Minnesota,2,0.03898628867,0.8118295158,400,1400,12638.14286,7.092661365,0,2,News Reports,High
Louisiana,2,0.04846484892,0.5491057421,250,630,9394.142857,5.377738829,0,2,Direct Contact With State or State Press Release,High
