State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Maine,Maine,4,3,1,40,0.009854190034,2.276422764,1783.142857,2.98,0,20.00
Wyoming,Wyoming,3,2,1,50,0.05046567035,1.502145923,659.5714286,8.64,0,10.00
Vermont,Vermont,6,3,3,53,0.007985803017,8.244444444,805,8.49,0,48.00
Hawaii,Hawaii,5,3,2,80,0.02089518155,3.06010929,1251.142857,5.65,0,44.00
Missouri,Missouri,1,1,0,94,0.06290035159,0.167942828,8898.428571,1.53,0,15.00
Delaware,Delaware,2,1,1,116,0.05565489495,1.087014726,1917.428571,11.91,0,100.00
New Hampshire,New Hampshire,6,3,3,125,0.01566701742,6.529850746,1221.857143,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1515884669,0.1155751238,8561.714286,3.06,0,120.00
Kansas,Kansas,0,0,0,150,0.1026775498,0.3900445765,3745.428571,5.15,0,9.00
Alaska,Alaska,5,3,2,150,0.01327262158,3.832116788,2949.142857,20.50,0,50.00
Montana,Montana,3,2,1,160,0.03539454508,2.196078431,2058.428571,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,200,0.09163913596,0.3882418192,5621.428571,6.34,0,36.00
Rhode Island,Rhode Island,6,3,3,200,0.02886806787,6.140350877,1128.285714,18.88,0,100.00
West Virginia,West Virginia,3,2,1,225,0.04166294543,1.688102894,3199.142857,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1942443098,0.3688092729,3489.714286,8.40,0,180.00
Idaho,Idaho,0,0,0,250,0.1378629828,0.5964553511,3040.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2,2,0,250,0.04409679906,0.9870276368,5743.857143,11.92,0,80.00
District of Columbia,District of Columbia,6,3,3,300,0.01815757078,5.93220339,2785.142857,42.51,0,65.00
South Dakota,South Dakota,4,1,3,350,0.0737534626,5.751173709,825.1428571,39.56,0,90.00
North Dakota,North Dakota,5,2,3,352,0.05200044828,5.310344828,1274.714286,46.19,0,250.00
Arkansas,Arkansas,0,0,0,374,0.1168552478,0.7284362827,4393.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2685908427,0.1092327698,13497.42857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
South Carolina,South Carolina,0,0,0,400,0.167856136,0.2475028728,9628.142857,7.77,0,151.00
Nevada,Nevada,0,0,0,400,0.1315618438,0.5320159605,5714.857143,12.99,0,78.00
Indiana,Indiana,1,1,0,500,0.07952810851,0.9596928983,6551.142857,7.43,0,93.00
Pennsylvania,Pennsylvania,2,2,0,500,0.0545025641,0.6586375612,13928.57143,3.91,0,160.00
Colorado,Colorado,2,1,1,525,0.06412845638,1.428849145,5729.571429,9.12,0,45.00
Wisconsin,Wisconsin,1,1,0,600,0.06792584332,0.8618920583,10248.57143,10.30,0,150.00
Oregon,Oregon,3,2,1,600,0.05169954517,2.18636127,5308.142857,14.23,0,249.00
Louisiana,Louisiana,0,0,0,613,0.09631873419,0.3175225692,20043.57143,13.19,0,70.00
Ohio,Ohio,1,1,0,630,0.05963687669,0.5491221517,19237.85714,5.39,0,685.00
Kentucky,Kentucky,2,1,1,675,0.0649627263,1.721311475,6036.428571,15.11,0,State Hasn't Been Transparent About Contact Tracing Numbers
Oklahoma,Oklahoma,2,1,1,700,0.07464519158,1.185292695,7911.714286,17.69,0,150.00
Nebraska,Nebraska,3,1,2,734,0.06867084717,4.599820949,2323.714286,37.94,0,325.00
Tennessee,Tennessee,0,0,0,737,0.08455373123,0.4747837291,18358.57143,10.79,0,250.00
Minnesota,Minnesota,3,2,1,800,0.04072304819,1.418799088,13846.14286,14.19,0,100.00
Connecticut,Connecticut,6,3,3,860,0.009736932012,10.56140351,8362.857143,24.12,0,20.00
Michigan,Michigan,4,3,1,1050,0.02631834852,1.939825812,20566.85714,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.1116316389,1.947600278,5519.428571,37.43,0,350.00
Virginia,Virginia,3,2,1,1270,0.05364728033,1.902418147,12443.71429,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,3,2,1,1282,0.0303396032,1.411006289,29946.71429,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Georgia,Georgia,0,0,0,1300,0.1522012215,0.4316478512,19787.71429,12.24,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,3,1,2,1350,0.05588629659,3.02303263,7990.714286,19.59,0,250.00
North Carolina,North Carolina,1,1,0,1500,0.07694501845,0.8649806409,22537.42857,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1960419949,0.173753859,46971.71429,7.45,0,500.00
Washington,Washington,3,1,2,2122,0.06482603554,3.345495495,9784.428571,27.87,0,700.00
Massachusetts,Massachusetts,6,3,3,2500,0.02575660013,11.21794872,8652.428571,41.35,0,348.00
New Jersey,New Jersey,6,3,3,2500,0.01260999371,9.086188993,21819.42857,28.15,0,300.00
Texas,Texas,0,0,0,2800,0.1639730028,0.33406054,51116.42857,9.66,0,1150.00
California,California,1,1,0,6400,0.07970370739,0.7777912811,103237.7143,16.20,0,State Hasn't Been Transparent About Contact Tracing Numbers
New York,New York,6,3,3,9600,0.01006155921,15.16587678,62912.71429,49.35,0,575.00
