State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02503857033,11.23234917,2500,1562,8889.142857,41.35184131,3,3,News Reports ,Medium
Hawaii,6,0.01006631928,6.588235294,80,320,1206.285714,5.650228269,3,3,News Reports ,High
New Jersey,6,0.01359592927,9.423801831,2500,4000,19512.14286,28.14621169,3,3,News Reports ,High
Alaska,6,0.007995526978,6.804195804,139,500,2555,19.0008817,3,3,Direct Contact With State or State Press Release,High
New York,6,0.01081267922,15.12832058,9600,17000,58687.71429,49.34829155,3,3,Direct Contact With State or State Press Release,High
District of Columbia,6,0.01752021563,8.974358974,300,265,1908,42.50803048,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.01026493864,6.25698324,160,130,2491.142857,14.97036803,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02743384317,10.90265487,352,500,1176.857143,46.19046744,3,3,News Reports ,High
Connecticut,6,0.01223009447,10.37931034,860,900,6774.857143,24.12148026,3,3,Direct Contact With State or State Press Release,High
Vermont,6,0.007046664579,8.244444444,53,53,912.2857143,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,10,10,6.857142857,19.23298842,3,3,Direct Contact With State or State Press Release,Low
American Samoa,6,0,undefined,9,9,74.57142857,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.02008032129,15.4,11,12,35.57142857,10.51846469,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02289105553,4.050925926,125,120,1348,9.193130011,2,3,News Reports ,Medium
Rhode Island,5,0.01536369132,4.590163934,200,200,2836,18.87930554,2,3,News Reports ,High
Michigan,5,0.020348785,3.243601059,1050,1050,15908.28571,10.51381831,2,3,Direct Contact With State or State Press Release,Medium
West Virginia,5,0.01723483822,4.952830189,225,270,2635.857143,12.55477369,2,3,News Reports ,Medium
Maryland,4,0.04856378691,3.564692569,1350,1400,7798.285714,19.58649855,2,2,Direct Contact With State or State Press Release,High
South Dakota,4,0.06364229765,6.282051282,350,350,875.4285714,39.56326675,3,1,News Reports ,High
