State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Maine,Maine,4,3,1,40,0.009367194005,2.074074074,2058.857143,2.98,0,20.00
Wyoming,Wyoming,3,2,1,50,0.04943625325,1.535087719,658.8571429,8.64,0,10.00
Vermont,Vermont,6,3,3,53,0.008028259473,7.42,889.7142857,8.49,0,48.00
Hawaii,Hawaii,5,3,2,80,0.0194818038,2.842639594,1444.571429,5.65,0,44.00
Missouri,Missouri,1,1,0,94,0.05843666705,0.163113535,9861.714286,1.53,0,15.00
Delaware,Delaware,3,2,1,116,0.04809586343,1.385665529,1740.571429,11.91,0,100.00
New Hampshire,New Hampshire,6,3,3,125,0.01630152632,5.573248408,1375.857143,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1653567719,0.09843442392,9215.571429,3.06,0,120.00
Kansas,Kansas,0,0,0,150,0.10902749,0.332594235,4136.571429,5.15,0,9.00
Alaska,Alaska,5,3,2,150,0.01755922407,2.618453865,3262.428571,20.50,0,50.00
Montana,Montana,3,2,1,160,0.03766884393,1.885521886,2252.714286,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,200,0.09385756533,0.3615702479,5893.428571,6.34,0,36.00
Rhode Island,Rhode Island,5,3,2,200,0.0281030445,4.320987654,1647,18.88,0,100.00
West Virginia,West Virginia,3,2,1,225,0.0424547911,1.927784578,2749.142857,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1887771086,0.3226996128,4103.857143,8.40,0,180.00
Idaho,Idaho,0,0,0,250,0.1533362365,0.5522246766,2952.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Mexico,New Mexico,2,2,0,250,0.04092095236,0.9875846501,6186.142857,11.92,0,80.00
District of Columbia,District of Columbia,6,3,3,300,0.01732388126,5.37084399,3224.285714,42.51,0,65.00
South Dakota,South Dakota,4,1,3,350,0.05922261484,5.84725537,1010.714286,39.56,0,90.00
North Dakota,North Dakota,5,2,3,352,0.05451275711,5.080412371,1271,46.19,0,250.00
Arkansas,Arkansas,0,0,0,374,0.1232963216,0.558685446,5429.428571,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2646213868,0.1238439887,12083.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
South Carolina,South Carolina,0,0,0,400,0.1753018857,0.2375296912,9606.285714,7.77,0,151.00
Nevada,Nevada,0,0,0,400,0.1343977752,0.4994648591,5958.857143,12.99,0,78.00
Indiana,Indiana,0,0,0,500,0.08457904466,0.944414463,6259.571429,7.43,0,93.00
Pennsylvania,Pennsylvania,1,1,0,500,0.05540499236,0.6436189776,14021.42857,3.91,0,160.00
Colorado,Colorado,2,1,1,525,0.06515671471,1.290379213,6244.285714,9.12,0,45.00
Wisconsin,Wisconsin,1,1,0,600,0.06804194511,0.8152173913,10816.85714,10.30,0,150.00
Oregon,Oregon,2,1,1,600,0.06192597981,2.055800294,4713,14.23,0,249.00
Louisiana,Louisiana,0,0,0,613,0.09657964959,0.3178518519,19968.71429,13.19,0,70.00
Ohio,Ohio,1,1,0,630,0.06206963911,0.4956726987,20477,5.39,0,685.00
Kentucky,Kentucky,2,1,1,675,0.06020268156,1.889244302,5934.714286,15.11,0,State Hasn't Been Transparent About Contact Tracing Numbers
Oklahoma,Oklahoma,2,1,1,700,0.07878700724,1.117955738,7947.285714,17.69,0,150.00
Nebraska,Nebraska,3,1,2,734,0.06240273106,4.133547868,2845.571429,37.94,0,325.00
Tennessee,Tennessee,0,0,0,737,0.08784476005,0.3932464365,21334.71429,10.79,0,250.00
Minnesota,Minnesota,3,2,1,800,0.04706817775,1.332381632,12756.57143,14.19,0,100.00
Connecticut,Connecticut,6,3,3,860,0.008221202697,11.27340824,9279.142857,24.12,0,20.00
Michigan,Michigan,4,3,1,1050,0.02550238862,1.870705014,22009.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.1073353258,1.841701381,6070.428571,37.43,0,350.00
Virginia,Virginia,2,1,1,1270,0.0560150452,1.604693141,14128.85714,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,3,2,1,1282,0.03016979197,1.29233871,32880.57143,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Georgia,Georgia,0,0,0,1300,0.1577368569,0.3871516699,21287.71429,12.24,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,3,1,2,1350,0.05608706421,2.608335633,9228,19.59,0,250.00
North Carolina,North Carolina,1,1,0,1500,0.07708135674,0.8077544426,24091.42857,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1873314367,0.1473916934,57947.71429,7.45,0,500.00
Washington,Washington,3,1,2,2122,0.0649122089,3.121899958,10471.28571,27.87,0,700.00
Massachusetts,Massachusetts,6,3,3,2500,0.02532745856,10.35502959,9532.285714,41.35,0,348.00
New Jersey,New Jersey,6,3,3,2500,0.01264089538,9.157509158,21596.57143,28.15,0,300.00
Texas,Texas,0,0,0,2800,0.1693854345,0.3074220466,53770.85714,9.66,0,1150.00
California,California,1,1,0,6400,0.07653406337,0.779428651,107287.4286,16.20,0,State Hasn't Been Transparent About Contact Tracing Numbers
New York,New York,6,3,3,9600,0.01056437192,14.56436931,62393,49.35,0,575.00
