State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,6.297822248,1.635514019,485.4285714,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.6475158936,6.745454545,1213.428571,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,8.39012926,0.3921568627,2431.428571,5.65,0,44.00
Maine,Maine,4.5,1.5,3,86,0.5631651792,5.101694915,2993.285714,6.40,0,20.00
Missouri,Missouri,0,0,0,94,10.90434215,0.07296518075,11814.42857,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,110,1.335972291,4.75308642,1732.285714,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,19.51862464,0.2740262282,3739.285714,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,6.368899917,1.818181818,1727.142857,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,3,1,2,200,5.12238806,3.263403263,1196.428571,18.88,0,100.00
Delaware,Delaware,1.5,0.5,1,211,6.948006528,1.65212528,1838.142857,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.516894819,2.819277108,3297.714286,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,2.765746814,1.941834452,4617.714286,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,18.02006541,0.538295909,2577.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,3.5,1.5,2,268,1.955026659,3.707509881,3697.428571,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,8.684357024,2.056623932,1539.714286,36.09,0,250.00
South Dakota,South Dakota,2,0,2,350,8.590190298,3.822152886,1066,39.56,0,90.00
Kansas,Kansas,0,0,0,359,12.23851344,0.7739451802,3790.142857,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,10.76026894,0.6622818113,5248.142857,12.39,0,200.00
New Mexico,New Mexico,2.5,1.5,1,375,2.5872521,2.19665272,6598.285714,17.88,0,80.00
Arizona,Arizona,0,0,0,396,10.79116532,0.4234000305,8667.142857,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,10.79103514,0.8037037037,4646.714286,12.77,0,36.00
Alabama,Alabama,0,0,0,404,10.50448495,0.3076253671,12502.14286,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.826401447,1.556143667,9875,10.21,0,45.00
Nevada,Nevada,0,0,0,600,17.39465657,0.8094045095,4261.571429,19.48,0,78.00
Wisconsin,Wisconsin,0.5,0.5,0,600,7.25635305,0.7874015748,10501.14286,10.30,0,150.00
Indiana,Indiana,0,0,0,650,9.239468394,0.7121615276,9878.428571,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,5.159680729,0.8020322355,15803.85714,5.11,0,160.00
Oregon,Oregon,2,1,1,656,4.289498419,2.28685259,6687.428571,15.55,0,249.00
Oklahoma,Oklahoma,1.5,0.5,1,700,7.753237363,1.038575668,8693.142857,17.69,0,150.00
Louisiana,Louisiana,0.5,0.5,0,700,6.053329293,0.6131898386,18858.57143,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,7.800789554,0.8447524136,11760.71429,15.05,0,151.00
Kentucky,Kentucky,1.5,0.5,1,800,6.84912104,1.286764706,9077.285714,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.7897942702,10.43327556,10436.71429,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,9.352196575,3.529723992,2877.857143,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.836197603,1.668831169,9010.857143,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.580564761,1.314612771,30951.14286,10.51,0,130.00
Utah,Utah,2,0,2,1200,9.003012681,3.26848249,4078,37.43,0,350.00
North Carolina,North Carolina,1.5,1.5,0,1215,-13.47095608,0.9513422819,-9480.714286,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.736774981,0.7688586275,20610.28571,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,1.4444535,2.901759044,29798.71429,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,4.727686375,1.848591549,15447,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,11.43661231,0.4436778437,27157.14286,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,5.744580254,1.650510593,16316,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,3.988760264,0.944908462,42451.42857,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,4.880999892,1.507203115,22551,14.19,0,685.00
Washington,Washington,3,0,3,2122,44.87479733,7.271745419,650.2857143,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2125,1.659114886,6.804666057,18822.42857,35.15,0,348.00
Florida,Florida,0,0,0,2600,16.76445282,0.4226660474,36693.28571,12.11,0,500.00
Texas,Texas,0,0,0,3722,15.32430045,0.5501847746,44145.57143,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.8334065034,14.78050922,78096,49.45,0,575.00
California,California,1.5,0.5,1,10600,6.97443672,1.092751318,139083.4286,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
