State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Nebraska,Nebraska,0.5,0.5,0,,0.06103382994,0,3471.142857,0.00,0,325.00
Wyoming,Wyoming,1.5,0.5,1,50,0.06417112299,1.325757576,587.7142857,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.008121522033,6.87037037,949.8571429,8.49,0,48.00
Hawaii,Hawaii,3.5,1.5,2,80,0.01437237517,3.636363636,1530.714286,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.009786418039,4.067567568,2160.428571,6.40,0,20.00
Missouri,Missouri,0.5,0.5,0,94,0.07681015618,0.1164395682,10510.14286,1.53,0,15.00
New Hampshire,New Hampshire,3.5,1.5,2,125,0.01791971168,4.888268156,1427,9.19,0,70.00
Alabama,Alabama,0,0,0,150,0.1813392411,0.07821811681,10575.28571,3.06,0,120.00
Alaska,Alaska,2.5,1.5,1,150,0.02898129653,1.315789474,3933.571429,20.50,0,50.00
Montana,Montana,2,1,1,160,0.04189642123,1.44516129,2642.571429,14.97,0,State Hasn't Been Transparent About Contact Tracing Numbers
Delaware,Delaware,2,1,1,173,0.04587450276,1.693706294,2226.571429,17.77,0,100.00
Iowa,Iowa,0,0,0,200,0.08890403622,0.3833515882,5868.285714,6.34,0,36.00
Rhode Island,Rhode Island,3,1,2,200,0.0383389128,2.910602911,1792.285714,18.88,0,100.00
West Virginia,West Virginia,2,1,1,225,0.03486138945,1.886227545,3421.714286,12.55,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,0.1814575866,0.4608901765,2989.285714,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
Mississippi,Mississippi,0,0,0,250,0.1481593804,0.2755471579,6123.714286,8.40,0,180.00
New Mexico,New Mexico,1,1,0,250,0.03933079543,0.8914926133,7130,11.92,0,80.00
District of Columbia,District of Columbia,4.5,1.5,3,300,0.01982568719,5.072463768,2983.142857,42.51,0,65.00
South Dakota,South Dakota,4,1,3,350,0.05441903998,6.01965602,1068.428571,39.56,0,90.00
North Dakota,North Dakota,2.5,0.5,2,352,0.06021978022,3.597080292,1625,46.19,0,250.00
Kansas,Kansas,0,0,0,359,0.1062266422,0.7492546213,4510.571429,12.32,0,9.00
Arkansas,Arkansas,0,0,0,374,0.1133019663,0.6284205473,5252.714286,12.39,0,200.00
Arizona,Arizona,0,0,0,396,0.2355829724,0.131020466,12829.57143,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Nevada,Nevada,0,0,0,400,0.1913714719,0.3464488988,6033.142857,12.99,0,78.00
Louisiana,Louisiana,0,0,0,400,0.1011399087,0.2061248528,19187,8.60,0,70.00
South Carolina,South Carolina,0,0,0,500,0.1571431938,0.2624081571,12125.42857,9.71,0,151.00
Indiana,Indiana,0.5,0.5,0,500,0.07968441181,0.7057874571,8890.428571,7.43,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,500,0.05588049857,0.6075334143,14727.85714,3.91,0,160.00
Colorado,Colorado,1.5,0.5,1,525,0.07293258811,1.14951517,6262.142857,9.12,0,45.00
Wisconsin,Wisconsin,0.5,0.5,0,600,0.07260138004,0.6918135398,11945.85714,10.30,0,150.00
Oregon,Oregon,1.5,0.5,1,600,0.06111421178,1.743462017,5631.142857,14.23,0,249.00
Ohio,Ohio,0.5,0.5,0,630,0.05966983543,0.4721627409,22361.14286,5.39,0,685.00
Oklahoma,Oklahoma,0,0,0,700,0.09035711719,0.9741550696,7952.571429,17.69,0,150.00
Tennessee,Tennessee,0,0,0,737,0.09010943653,0.3193438564,25611.71429,10.79,0,250.00
Kentucky,Kentucky,2,1,1,800,0.05371797582,2.003577818,7433,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Minnesota,Minnesota,2,1,1,800,0.03997513655,1.42747897,14019.42857,14.19,0,100.00
New Jersey,New Jersey,3.5,1.5,2,800,0.01407142789,3.771043771,15076.14286,9.01,0,300.00
Connecticut,Connecticut,4.5,1.5,3,860,0.008444816054,9.933993399,10251.42857,24.12,0,20.00
Michigan,Michigan,2.5,1.5,1,1050,0.0270413799,1.443440691,26900.57143,10.51,0,130.00
Utah,Utah,1,0,1,1200,0.09309942931,1.813080078,7109.142857,37.43,0,350.00
Georgia,Georgia,0,0,0,1225,0.1523940827,0.3273275566,24557.57143,11.54,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1270,0.06542906367,1.315088757,14759.71429,14.88,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,2.5,1.5,1,1282,0.02944504764,1.165151909,37367.42857,10.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2,1,1,1350,0.05209867834,1.88172043,13770.57143,19.59,0,250.00
North Carolina,North Carolina,0.5,0.5,0,1500,0.07208291302,0.7458975634,27898.42857,14.30,0,250.00
Florida,Florida,0,0,0,1600,0.1871900036,0.1395882148,61233.42857,7.45,0,500.00
Washington,Washington,1.5,0.5,1,2122,0.05520596821,2.181844888,17617.14286,27.87,0,700.00
Massachusetts,Massachusetts,4.5,1.5,3,2500,0.02332189513,9.034589572,11865,41.35,0,348.00
Texas,Texas,0,0,0,2800,0.1509792771,0.2953052492,62801.42857,9.66,0,1150.00
New York,New York,4.5,1.5,3,9620,0.01153354813,13.20133307,63182.14286,49.45,0,575.00
California,California,1.5,0.5,1,10600,0.0725791335,1.161407463,125750.4286,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
