State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,1.5,0.5,1,50,6.556016598,1.107594937,688.5714286,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.5296737691,8.431818182,1186.714286,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,8.846331868,0.3662524526,2469.142857,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.8481639457,3.479768786,2913.857143,6.40,0,20.00
Missouri,Missouri,0,0,0,94,11.34968882,0.08371501272,9893.285714,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,110,0.9913258984,6.875,1614,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,39.78494624,0.2539452204,1979.571429,6.72,0,180.00
Montana,Montana,1,0,1,200,8.166287016,1.952580195,1254.285714,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,1.965477716,2.401372213,4237.428571,18.88,0,100.00
Delaware,Delaware,3,1,2,211,3.886639676,3.418981481,1587.857143,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,1.823708207,3.033333333,4230,31.99,0,50.00
West Virginia,West Virginia,2.5,1.5,1,248,1.749411256,2.384615385,5944.857143,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,14.79684657,0.7969034608,2120.142857,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.614708922,5.002666667,3317.714286,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,11.86082805,1.48993808,1556.142857,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,12.43124312,2.409046214,1168.714286,39.56,0,90.00
Kansas,Kansas,0,0,0,359,12.76641458,0.8458431505,3324.571429,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,5.935551229,0.622296173,10125.42857,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.036460262,2.807486631,6559,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,7.829048594,0.5289066972,9563.285714,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,12.21151761,0.7156265855,4611.571429,12.77,0,36.00
Alabama,Alabama,0,0,0,404,8.770579701,0.4067894131,11323.57143,8.24,0,120.00
Colorado,Colorado,2.5,1.5,1,588,2.920249248,2.009765625,10018.71429,10.21,0,45.00
Nevada,Nevada,0,0,0,600,16.3550374,0.9414929388,3896.571429,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,8.511372601,0.8109673682,8692.571429,10.30,0,150.00
Indiana,Indiana,0.5,0.5,0,650,7.831350391,0.8065945754,10290.14286,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,4.778618547,0.9889825016,13838.42857,5.11,0,160.00
Oregon,Oregon,3,1,2,656,5.356973247,2.713947991,4512.142857,15.55,0,249.00
Oklahoma,Oklahoma,1,0,1,700,8.34709738,1.020620704,8216.714286,17.69,0,150.00
Louisiana,Louisiana,1,1,0,700,4.895132374,0.9833433674,14542.14286,15.06,0,70.00
South Carolina,South Carolina,1,0,1,775,10.46354287,1.002216885,7390.285714,15.05,0,151.00
Kentucky,Kentucky,1,0,1,800,9.139239813,1.67916042,5213,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.7345299953,9.678456592,12097.14286,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,8.667125245,4.05982906,2699.857143,49.11,0,325.00
Minnesota,Minnesota,1.5,0.5,1,1028,6.669361963,1.615626403,9540.428571,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.548128662,1.724542468,23894.28571,10.51,0,130.00
Utah,Utah,2,0,2,1200,9.077998689,3.369434416,3923.142857,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.680473651,0.8560644187,21245.28571,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.806676329,0.8303018576,25428.85714,17.95,0,250.00
New Jersey,New Jersey,3.5,1.5,2,1249,0.9575302764,4.873467113,26765.28571,14.06,0,300.00
Maryland,Maryland,2,1,1,1350,4.127644441,2.467362924,13255.57143,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,10.58570861,0.565615105,23014.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,2,1,1,1547,5.214665732,1.712907308,17319.28571,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.328329292,0.8086058768,45715.42857,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,4.101012143,1.78909259,22611.14286,14.19,0,685.00
Massachusetts,Massachusetts,4.5,1.5,3,2091,2.066760648,5.942752741,17024.57143,34.59,0,348.00
Washington,Washington,3,0,3,2122,44.87479733,9.093677238,520,27.87,0,700.00
Florida,Florida,0,0,0,2600,14.04164281,0.6509298999,28446,12.11,0,500.00
Texas,Texas,0,0,0,3722,13.87945511,0.5881131351,45597.71429,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.7660632541,15.79268293,79516,49.45,0,575.00
California,California,1.5,0.5,1,10600,5.720425665,1.717473324,107891.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
