State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,3.351057252,1.291512915,1155.285714,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.5262498434,8.833333333,1140.142857,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,10.62398655,0.31656303,2378.714286,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.6725095453,3.883870968,3292.571429,6.40,0,20.00
Missouri,Missouri,0,0,0,94,12.75509303,0.0911483585,8085.285714,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,110,1.025917927,5.789473684,1852,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,27.42149289,0.2333722287,3125.285714,6.72,0,180.00
Montana,Montana,2.5,1.5,1,200,2.510082271,1.799485861,4427.857143,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,1.574365623,2.058823529,6170.285714,18.88,0,100.00
Delaware,Delaware,3,1,2,211,3.213445964,4.002710027,1640.428571,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,2.052724372,3.349693252,3403.142857,31.99,0,50.00
West Virginia,West Virginia,3.5,1.5,2,248,1.754525036,2.614457831,5406.428571,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,16.08952064,0.8223684211,1889.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.621206647,5.225626741,3163.428571,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,11.41977744,1.330338632,1810.142857,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,13.85337855,2.306967985,1095.142857,39.56,0,90.00
Kansas,Kansas,0,0,0,359,9.891420707,0.7770562771,4670.714286,12.32,0,9.00
