State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade
Hawaii,6,0,undefined,80,300,691.2857143,5.650228269,3,3
Alaska,6,0.00325284624,39.03846154,145,500,1141.857143,19.82106364,3,3
Oregon,6,0.01798948929,8.70411985,332,631,2120.285714,7.871519727,3,3
Montana,6,0.002098321343,65,130,130,953.1428571,12.16342402,3,3
Vermont,6,0.003738621586,14.60869565,48,48,878.8571429,7.692443296,3,3
Northern Mariana,6,0,undefined,1,1,195.1428571,1.923298842,3,3
American Samoa,6,0,undefined,9,9,7.142857143,17.70747255,3,3
Virgin Islands,6,0,undefined,7,12,41.42857143,6.693568437,3,3
Oklahoma,5,0.01428529695,4.294478528,300,1000,4890.142857,7.581556701,2,3
Washington,5,0.04100687183,9.018822101,2122,2122,5737.714286,27.8664454,3,2
Wyoming,5,0.02288686606,3.977272727,50,50,549.2857143,8.63917451,2,3
North Dakota,5,0.03065076249,12.13793103,352,500,946.1428571,46.19046744,3,2
Louisiana,4,0.04342997293,2.610548748,700,700,6174.142857,15.05766872,2,2
Utah,4,0.06345618001,6.95940348,1200,1200,2717.285714,37.43030944,3,1
New Mexico,4,0.02898268187,1.177130045,150,350,4396.714286,7.153659168,1,3
Michigan,4,0.05435240752,2.714180207,1050,1050,7117.571429,10.51381831,2,2
New Hampshire,3,0.03834381908,1.086474501,70,70,1680.285714,5.148152806,1,2
California,3,0.04188172116,1.722574796,3800,10000,52672.14286,9.617277165,1,2
Wisconsin,3,0.05157642221,1.057082452,500,1000,9170.857143,8.587473898,1,2
South Dakota,3,0.06116574718,4.803921569,350,350,1191.142857,39.56326675,2,1
New Jersey,3,0.03802057146,1.028571429,900,1900,23013.85714,10.13263621,1,2
Rhode Island,3,0.04678393006,1.557285873,200,200,2745.142857,18.87930554,1,2
South Carolina,3,0.03904901397,1.87541862,400,1800,5462,7.768930261,1,2
Texas,3,0.04164883848,2.212739055,2000,4000,21701.85714,6.897531411,1,2
New York,3,0.02950453927,0.3973346496,575,17000,49048.14286,2.955757046,0,3
Florida,3,0.03415390238,1.387237416,1000,1000,21106.14286,4.655984008,1,2
Tennessee,3,0.04415021903,1.300631735,500,500,8707.285714,7.321529661,1,2
Kansas,3,0.04110180934,1.379763469,150,200,2645,5.148775587,1,2
Kentucky,3,0.01631718574,0.3897550111,50,700,7862,1.119150842,0,3
Nevada,3,0.02752719362,0.7376185458,100,200,4925,3.246588809,0,3
Connecticut,3,0.05431972354,1.319509896,400,900,5580.714286,11.21929315,1,2
Puerto Rico,3,-0.04195569479,-2.704095084,10,10,88.14285714,0.3131170363,0,3
Massachusetts,2,0.07692051713,1.514168289,1000,1000,8585.857143,16.54073653,1,1
Arkansas,2,0.05537946295,2.154427646,285,550,2388.714286,9.443953285,1,1
Idaho,2,0.04548974061,0.685106383,23,500,738,1.287026493,0,2
West Virginia,2,0.03919045391,0.3134328358,15,270,1221.142857,0.8369849125,0,2
Maine,2,0.03346172364,0.7553956835,30,125,1186.857143,2.231790819,0,2
Ohio,2,0.06075052343,1.271208908,685,1750,8870,5.86016032,1,1
Maryland,1,0.1159389572,1.492992078,1400,1400,8088,20.31192442,1,0
Nebraska,1,0.1120605469,1.170479303,307,1000,2340.571429,15.87048854,1,0
North Carolina,1,0.05533650732,0.5778234086,402,500,12572.42857,3.832921247,0,1
Illinois,1,0.07767624443,0.3560902506,611,3810,22089.85714,4.82172215,0,1
Mississippi,1,0.0764425622,0.6463527239,200,250,4047.857143,6.720093651,0,1
Indiana,1,0.07842697749,0.7224515719,325,500,5736,4.827531606,0,1
Colorado,1,0.0721927134,0.1813471503,50,50,3819.142857,0.8682460873,0,1
Iowa,0,0.08947173993,0.5780346821,200,350,3867.142857,6.339003572,0,0
Minnesota,0,0.08555442138,0.6186478126,400,1400,7557.428571,7.092661365,0,0
Georgia,0,0.193380245,0.393081761,250,1000,3288.857143,2.354620325,0,0
Pennsylvania,0,0.08567141027,0.2204290494,160,160,8472.571429,1.249805792,0,0
Arizona,0,0.08450162674,0.1470073504,60,500,4830,0.8243210994,0,0
Virginia,0,0.1035900658,0.2769352499,300,1000,10457.42857,3.514724764,0,0
Alabama,0,0.1047726177,0.2576687117,120,200,4445,2.447388789,0,0
Missouri,0,0.2522430669,0.3904607922,69,69,700.5714286,1.124249441,0,0
Delaware,0,0.08271908272,0.9900990099,100,300,1221,10.26942873,0,0
District of Columbia,0,0.7456647399,0.7054263566,65,265,123.5714286,9.21007327,0,0
Guam,undefined,0.008578431373,1,1,1,116.5714286,0.6089058571,Error!,3
