State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Wyoming,Wyoming,2,1,1,50,3.841695645,1.50862069,862.7142857,8.64,0,10.00
Vermont,Vermont,4.5,1.5,3,53,0.3848973607,5.888888889,2338.285714,8.49,0,48.00
Hawaii,Hawaii,0,0,0,80,8.58527579,0.376344086,2476,5.65,0,44.00
Maine,Maine,3.5,1.5,2,86,0.5739612895,3.344444444,4480.142857,6.40,0,20.00
Missouri,Missouri,0,0,0,94,13.5768097,0.07215703476,9595.142857,1.53,0,15.00
New Hampshire,New Hampshire,4.5,1.5,3,110,1.131733816,6.16,1577.857143,8.09,0,70.00
Mississippi,Mississippi,0,0,0,200,14.46985722,0.3197807218,4322.285714,6.72,0,180.00
Montana,Montana,1.5,0.5,1,200,5.605168155,1.581920904,2255.571429,18.71,0,State Hasn't Been Transparent About Contact Tracing Numbers
Rhode Island,Rhode Island,2.5,1.5,1,200,1.23275609,2.222222222,7300.714286,18.88,0,100.00
Delaware,Delaware,3,1,2,211,4.375715922,2.577661431,1870.714286,21.67,0,100.00
Alaska,Alaska,3.5,1.5,2,234,1.222046309,3.315789474,5774.857143,31.99,0,50.00
West Virginia,West Virginia,2,1,1,248,3.188896217,1.561151079,4981.571429,13.84,0,State Hasn't Been Transparent About Contact Tracing Numbers
Idaho,Idaho,0,0,0,250,11.46981926,0.8671952428,2513.428571,13.99,0,State Hasn't Been Transparent About Contact Tracing Numbers
District of Columbia,District of Columbia,4.5,1.5,3,268,1.719913298,5.139726027,3031.714286,37.97,0,65.00
North Dakota,North Dakota,1,0,1,275,20.08164191,1.086956522,1259.857143,36.09,0,250.00
South Dakota,South Dakota,1,0,1,350,22.206449,1.118721461,1408.857143,39.56,0,90.00
Kansas,Kansas,0,0,0,359,16.01627872,0.5967703633,3756,12.32,0,9.00
Arkansas,Arkansas,0.5,0.5,0,374,7.253566968,0.6349745331,8120.142857,12.39,0,200.00
New Mexico,New Mexico,3.5,1.5,2,375,2.381787285,2.972819932,5296.142857,17.88,0,80.00
Arizona,Arizona,0.5,0.5,0,396,6.559654598,0.9032258065,6683.714286,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,18.50351916,0.4258113208,5114.857143,12.77,0,36.00
Alabama,Alabama,0,0,0,404,32.7845021,0.2726045884,4520.428571,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.342158043,1.975996159,8903.571429,10.21,0,45.00
Nevada,Nevada,1,0,1,600,15.28456828,1.304347826,3009.571429,19.48,0,78.00
Wisconsin,Wisconsin,0,0,0,600,8.823529412,0.7927519819,8577.714286,10.30,0,150.00
Indiana,Indiana,0,0,0,650,8.889316333,0.7032457496,10397.71429,9.66,0,93.00
Pennsylvania,Pennsylvania,1,1,0,654,4.781084583,0.9617647059,14222.71429,5.11,0,160.00
Oregon,Oregon,3,1,2,656,4.601817052,2.953054662,4827.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.32044721,0.9374402143,8011.571429,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,4.976869981,1.02811582,13680.42857,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,13.16492391,0.8532557408,6899.285714,15.05,0,151.00
Kentucky,Kentucky,1,0,1,800,8.401725111,1.212908815,7850.428571,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,0.8811295972,6.231884058,15661.71429,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,9.914136496,2.96875,3227.714286,49.11,0,325.00
Minnesota,Minnesota,1,0,1,1028,9.35161269,1.27407932,8628,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.465371589,1.418097627,30033.14286,10.51,0,130.00
Utah,Utah,2.5,0.5,2,1200,7.770768233,3.186646434,4846,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.042753919,0.7279808268,27619.85714,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.623359112,0.786473607,20448.42857,17.95,0,250.00
Maryland,Maryland,2,1,1,1350,4.57937422,2.475766309,11907.42857,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,10.42005696,0.672523182,19664,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,7.070574054,1.551432665,14102.71429,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Illinois,Illinois,1,1,0,1600,4.351132829,0.8402100525,43765.28571,12.63,0,State Hasn't Been Transparent About Contact Tracing Numbers
New Jersey,New Jersey,3.5,1.5,2,1612,1.407978753,4.97311591,23021.85714,18.15,0,300.00
Ohio,Ohio,2,1,1,1659,3.356148804,1.431053604,34542.14286,14.19,0,685.00
Massachusetts,Massachusetts,4.5,1.5,3,2091,1.647860052,5.930713128,21395.71429,34.59,0,348.00
Washington,Washington,4,1,3,2122,3.169697945,5.028436019,13313.57143,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.19917647,0.7126634819,29906,12.11,0,500.00
Texas,Texas,0,0,0,3722,9.904043755,0.8513544424,44142.14286,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.8032768812,14.21875,84226.42857,49.45,0,575.00
California,California,2,1,1,10600,4.900097431,2.138205291,101170,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
