State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Hawaii,6,0.00837679785,10.56603774,80,300,903.8571429,5.650228269,3,3,News Reports,High
New Jersey,6,0.01848305602,6.715272448,2500,4000,20142,28.14621169,3,3,News Reports,High
Alaska,6,0.01184750733,8.801980198,127,500,1217.857143,17.36051781,3,3,Direct Contact With State or State Press Release,High
Michigan,6,0.01155844615,7.49235474,1050,1050,12124.71429,10.51381831,3,3,Direct Contact With State or State Press Release,Medium
New York,6,0.01181905475,13.06122449,9600,17000,62187.71429,49.34829155,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.006527554842,14.91803279,130,130,1335,12.16342402,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02909426014,11.14932127,352,500,1085.142857,46.19046744,3,3,News Reports,High
Vermont,6,0.005430884312,7,53,53,1394.142857,8.493739473,3,3,Direct Contact With State or State Press Release,High
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.01117318436,28,8,12,25.57142857,7.649792499,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.02267097065,2.781456954,120,120,1903,8.82540481,2,3,News Reports,Medium
South Dakota,5,0.05328824627,5.361050328,350,350,1225.142857,39.56326675,3,2,News Reports,High
Rhode Island,5,0.02119759353,3.10421286,200,200,3039.428571,18.87930554,2,3,News Reports,High
Oregon,5,0.02974628171,3.254901961,332,800,3429,7.871519727,2,3,Direct Contact With State or State Press Release,High
Idaho,5,0.03746937599,6.730769231,250,500,991.2857143,13.9894184,3,2,News Reports,High
Northern Mariana,5,0.002157497303,3.5,1,1,132.4285714,1.923298842,2,3,News Reports,Low
Massachusetts,4,0.03442180047,3.391472868,1000,1000,8566,16.54073653,2,2,News Reports,Medium
Minnesota,4,0.02027092404,2.227525855,400,1400,8858.571429,7.092661365,1,3,News Reports,High
Wisconsin,4,0.02627344357,1.774023231,480,1000,10298.28571,8.243974942,1,3,Direct Contact With State or State Press Release,High
New Mexico,4,0.02673267327,1.340996169,150,350,4184.285714,7.153659168,1,3,State,High
