State,Total Grade,Percentage of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Planned Number of Tracers?,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Tracer Grade (Tracers/Positive Test),Test Grade,Source for Contact Tracer Count,Source Confidence
Massachusetts,6,0.02769461078,6.872407291,1562,1562,8206.857143,25.83663045,3,3,News Reports,Medium
Hawaii,6,0.009769713887,8,80,320,1023.571429,5.650228269,3,3,News Reports,High
New Jersey,6,0.01678337783,7.504288165,2500,4000,19849.57143,28.14621169,3,3,News Reports,High
Alaska,6,0.00760724649,9.453608247,131,500,1821.571429,17.90730577,3,3,Direct Contact With State or State Press Release,High
Michigan,6,0.0152176931,5.157894737,1050,1050,13377.28571,10.51381831,3,3,Direct Contact With State or State Press Release,Medium
New York,6,0.01058214934,13.87856258,9600,17000,65366.14286,49.34829155,3,3,Direct Contact With State or State Press Release,High
Montana,6,0.008157894737,9.784946237,130,130,1628.571429,12.16342402,3,3,Direct Contact With State or State Press Release,High
North Dakota,6,0.02487562189,11.73333333,352,500,1206,46.19046744,3,3,News Reports,High
Vermont,6,0.003446849579,14.84,53,53,1036.142857,8.493739473,3,3,Direct Contact With State or State Press Release,High
Northern Mariana,6,0,undefined,2,2,58.14285714,3.846597684,3,3,News Reports,Low
American Samoa,6,0,undefined,9,9,0,17.70747255,3,3,Direct Contact With State or State Press Release,High
Virgin Islands,6,0.008658008658,38.5,11,12,33,10.51846469,3,3,Direct Contact With State or State Press Release,High
New Hampshire,5,0.0204098916,3.485477178,120,120,1686.857143,8.82540481,2,3,News Reports,Medium
Minnesota,5,0.0233681073,3.571428571,800,1400,9585.714286,14.18532273,2,3,News Reports,High
South Dakota,5,0.05080605765,5.889423077,350,350,1169.714286,39.56326675,3,2,News Reports,High
Rhode Island,5,0.01690433878,3.58974359,200,200,3295.857143,18.87930554,2,3,News Reports,High
Connecticut,5,0.01749153635,3.225806452,400,900,7089.142857,11.21929315,2,3,Direct Contact With State or State Press Release,High
Maryland,4,0.05478403703,3.339011925,1400,1400,7653.428571,20.31192442,2,2,Direct Contact With State or State Press Release,High
Wisconsin,4,0.02753365947,1.467505241,400,1000,9899.571429,6.869979119,1,3,Direct Contact With State or State Press Release,High
Idaho,4,0.05435720449,3.968253968,250,500,1159,13.9894184,2,2,News Reports,High
New Mexico,4,0.02518982765,1.674641148,150,350,3555.857143,7.153659168,1,3,State,High
Maine,4,0.01868795017,1.09375,30,125,1467.714286,2.231790819,1,3,Direct Contact With State or State Press Release,High
Kentucky,4,0.05007798759,2.829688535,610,700,4304.714286,13.65364027,2,2,Compiled Local Health Department Numbers (No Definitive State Report),Low
District of Columbia,4,0.02517317114,1.526845638,65,265,1691.142857,9.21007327,1,3,Direct Contact With State or State Press Release,High
Colorado,4,0.04169437425,2.93062201,525,800,4296.571429,9.116583917,2,2,Direct Contact With State or State Press Release,High
